PRU	20120402	up
PRU	20120403	up
PRU	20120404	down
PRU	20120405	down
PRU	20120409	down
PRU	20120410	down
PRU	20120411	down
PRU	20120412	down
PRU	20120413	down
PRU	20120416	down
PRU	20120417	down
PRU	20120418	down
PRU	20120419	down
PRU	20120420	down
PRU	20120423	down
PRU	20120424	down
PRU	20120425	down
PRU	20120426	down
PRU	20120427	down
PRU	20120430	down
PRU	20120501	down
PRU	20120502	down
PRU	20120503	down
PRU	20120504	down
PRU	20120507	down
PRU	20120508	down
PRU	20120509	down
PRU	20120510	down
PRU	20120511	down
PRU	20120514	down
PRU	20120515	down
PRU	20120516	down
PRU	20120517	down
PRU	20120518	down
PRU	20120521	down
PRU	20120522	down
PRU	20120523	down
PRU	20120524	down
PRU	20120525	down
PRU	20120529	down
PRU	20120530	down
PRU	20120531	down
PRU	20120601	down
PRU	20120604	down
PRU	20120605	down
PRU	20120606	down
PRU	20120607	down
PRU	20120608	down
PRU	20120611	down
PRU	20120612	down
PRU	20120613	down
PRU	20120614	down
PRU	20120615	down
PRU	20120618	down
PRU	20120619	down
PRU	20120620	down
PRU	20120621	down
PRU	20120622	down
PRU	20120625	down
PRU	20120626	down
PRU	20120627	down
PRU	20120628	down
PRU	20120629	down
PRU	20120702	down
PRU	20120703	down
PRU	20120705	down
PRU	20120706	down
PRU	20120709	down
PRU	20120710	down
PRU	20120711	down
PRU	20120712	down
PRU	20120713	down
PRU	20120716	down
PRU	20120717	down
PRU	20120718	down
PRU	20120719	down
PRU	20120720	down
PRU	20120723	down
PRU	20120724	down
PRU	20120725	up
PRU	20120726	down
PRU	20120727	down
PRU	20120730	down
PRU	20120731	down
PRU	20120801	down
PRU	20120802	down
PRU	20120803	up
PRU	20120806	down
PRU	20120807	down
PRU	20120808	down
PRU	20120809	down
PRU	20120810	down
PRU	20120813	down
PRU	20120814	down
PRU	20120815	down
PRU	20120816	down
PRU	20120817	down
PRU	20120820	down
PRU	20120821	down
PRU	20120822	down
PRU	20120823	down
PRU	20120824	down
PRU	20120827	down
PRU	20120828	down
PRU	20120829	down
PRU	20120830	down
PRU	20120831	down
PRU	20120904	down
PRU	20120905	down
PRU	20120906	down
PRU	20120907	down
PRU	20120910	down
PRU	20120911	down
PRU	20120912	down
PRU	20120913	down
PRU	20120914	down
PRU	20120917	down
PRU	20120918	down
PRU	20120919	down
PRU	20120920	down
PRU	20120921	down
PRU	20120924	down
PRU	20120925	down
PRU	20120926	down
PRU	20120927	down
PRU	20120928	down
PRU	20121001	down
PRU	20121002	down
PRU	20121003	down
PRU	20121004	down
PRU	20121005	down
PRU	20121008	down
PRU	20121009	down
PRU	20121010	down
PRU	20121011	down
PRU	20121012	down
PRU	20121015	down
PRU	20121016	down
PRU	20121017	down
