CHK	20120402	up
CHK	20120403	up
CHK	20120404	up
CHK	20120405	up
CHK	20120409	down
CHK	20120410	up
CHK	20120411	up
CHK	20120412	down
CHK	20120413	down
CHK	20120416	down
CHK	20120417	up
CHK	20120418	up
CHK	20120419	up
CHK	20120420	up
CHK	20120423	up
CHK	20120424	up
CHK	20120425	up
CHK	20120426	up
CHK	20120427	up
CHK	20120430	up
CHK	20120501	up
CHK	20120502	up
CHK	20120503	up
CHK	20120504	up
CHK	20120507	up
CHK	20120508	up
CHK	20120509	up
CHK	20120510	up
CHK	20120511	up
CHK	20120514	up
CHK	20120515	up
CHK	20120516	up
CHK	20120517	up
CHK	20120518	up
CHK	20120521	up
CHK	20120522	up
CHK	20120523	up
CHK	20120524	up
CHK	20120525	up
CHK	20120529	up
CHK	20120530	up
CHK	20120531	up
CHK	20120601	up
CHK	20120604	up
CHK	20120605	up
CHK	20120606	up
CHK	20120607	up
CHK	20120608	up
CHK	20120611	up
CHK	20120612	up
CHK	20120613	up
CHK	20120614	up
CHK	20120615	up
CHK	20120618	up
CHK	20120619	up
CHK	20120620	up
CHK	20120621	up
CHK	20120622	up
CHK	20120625	up
CHK	20120626	up
CHK	20120627	up
CHK	20120628	up
CHK	20120629	up
CHK	20120702	up
CHK	20120703	up
CHK	20120705	up
CHK	20120706	up
CHK	20120709	up
CHK	20120710	up
CHK	20120711	up
CHK	20120712	up
CHK	20120713	up
CHK	20120716	up
CHK	20120717	up
CHK	20120718	up
CHK	20120719	up
CHK	20120720	up
CHK	20120723	up
CHK	20120724	up
CHK	20120725	up
CHK	20120726	up
CHK	20120727	up
CHK	20120730	up
CHK	20120731	up
CHK	20120801	up
CHK	20120802	up
CHK	20120803	up
CHK	20120806	up
CHK	20120807	up
CHK	20120808	up
CHK	20120809	up
CHK	20120810	up
CHK	20120813	up
CHK	20120814	up
CHK	20120815	up
CHK	20120816	up
CHK	20120817	up
CHK	20120820	up
CHK	20120821	up
CHK	20120822	up
CHK	20120823	up
CHK	20120824	up
CHK	20120827	up
CHK	20120828	up
CHK	20120829	up
CHK	20120830	up
CHK	20120831	up
CHK	20120904	up
CHK	20120905	up
CHK	20120906	up
CHK	20120907	up
CHK	20120910	up
CHK	20120911	up
CHK	20120912	up
CHK	20120913	up
CHK	20120914	up
CHK	20120917	up
CHK	20120918	up
CHK	20120919	up
CHK	20120920	up
CHK	20120921	up
CHK	20120924	up
CHK	20120925	up
CHK	20120926	up
CHK	20120927	up
CHK	20120928	up
CHK	20121001	up
CHK	20121002	up
CHK	20121003	up
CHK	20121004	up
CHK	20121005	up
CHK	20121008	up
CHK	20121009	up
CHK	20121010	up
CHK	20121011	up
CHK	20121012	up
CHK	20121015	up
CHK	20121016	up
CHK	20121017	up
CHK	20121018	up
CHK	20121019	up
CHK	20121022	up
CHK	20121023	up
CHK	20121024	up
CHK	20121025	up
CHK	20121026	up
CHK	20121031	up
CHK	20121101	up
CHK	20121102	up
CHK	20121105	up
CHK	20121106	up
CHK	20121107	up
CHK	20121108	up
CHK	20121109	up
CHK	20121112	up
CHK	20121113	up
CHK	20121114	up
CHK	20121115	up
CHK	20121116	up
CHK	20121119	up
CHK	20121120	up
CHK	20121121	up
CHK	20121123	up
CHK	20121126	up
CHK	20121127	up
CHK	20121128	up
CHK	20121129	up
CHK	20121130	up
CHK	20121203	up
CHK	20121204	up
CHK	20121205	up
CHK	20121206	up
CHK	20121207	up
CHK	20121210	up
CHK	20121211	up
CHK	20121212	up
CHK	20121213	up
CHK	20121214	up
CHK	20121217	up
CHK	20121218	up
CHK	20121219	up
CHK	20121220	up
CHK	20121221	up
CHK	20121224	up
CHK	20121226	up
CHK	20121227	up
CHK	20121228	up
CHK	20121231	up
CHK	20130102	up
CHK	20130103	up
CHK	20130104	up
CHK	20130107	up
CHK	20130108	up
CHK	20130109	up
CHK	20130110	up
CHK	20130111	up
CHK	20130114	up
CHK	20130115	up
CHK	20130116	up
CHK	20130117	up
CHK	20130118	up
CHK	20130122	up
CHK	20130123	up
CHK	20130124	up
CHK	20130125	up
CHK	20130128	up
CHK	20130129	up
CHK	20130130	up
