NKE	20120402	up
NKE	20120403	up
NKE	20120404	down
NKE	20120405	down
NKE	20120409	down
NKE	20120410	down
NKE	20120411	down
NKE	20120412	down
NKE	20120413	down
NKE	20120416	down
NKE	20120417	down
NKE	20120418	down
NKE	20120419	down
NKE	20120420	down
NKE	20120423	down
NKE	20120424	down
NKE	20120425	down
NKE	20120426	down
NKE	20120427	down
NKE	20120430	down
NKE	20120501	down
NKE	20120502	down
NKE	20120503	down
NKE	20120504	down
NKE	20120507	down
NKE	20120508	down
NKE	20120509	down
NKE	20120510	down
NKE	20120511	down
NKE	20120514	down
NKE	20120515	down
NKE	20120516	up
NKE	20120517	up
NKE	20120518	down
NKE	20120521	down
NKE	20120522	down
NKE	20120523	down
NKE	20120524	down
NKE	20120525	down
NKE	20120529	down
NKE	20120530	down
NKE	20120531	down
NKE	20120601	down
NKE	20120604	down
NKE	20120605	down
NKE	20120606	down
NKE	20120607	down
NKE	20120608	up
NKE	20120611	up
NKE	20120612	up
NKE	20120613	up
NKE	20120614	up
NKE	20120615	up
NKE	20120618	up
NKE	20120619	up
NKE	20120620	up
NKE	20120621	up
NKE	20120622	up
NKE	20120625	up
NKE	20120626	up
NKE	20120627	up
NKE	20120628	up
NKE	20120629	up
NKE	20120702	up
NKE	20120703	up
NKE	20120705	up
NKE	20120706	up
NKE	20120709	up
NKE	20120710	up
NKE	20120711	up
NKE	20120712	up
NKE	20120713	up
NKE	20120716	up
NKE	20120717	up
NKE	20120718	up
NKE	20120719	up
NKE	20120720	up
NKE	20120723	up
NKE	20120724	up
NKE	20120725	up
NKE	20120726	up
NKE	20120727	up
NKE	20120730	up
NKE	20120731	up
NKE	20120801	up
NKE	20120802	up
NKE	20120803	up
NKE	20120806	up
NKE	20120807	up
NKE	20120808	up
NKE	20120809	up
NKE	20120810	up
NKE	20120813	up
NKE	20120814	up
NKE	20120815	up
NKE	20120816	up
NKE	20120817	up
NKE	20120820	up
NKE	20120821	up
NKE	20120822	up
NKE	20120823	up
NKE	20120824	up
NKE	20120827	up
NKE	20120828	up
NKE	20120829	up
NKE	20120830	up
NKE	20120831	up
NKE	20120904	up
NKE	20120905	up
NKE	20120906	up
NKE	20120907	up
NKE	20120910	up
NKE	20120911	up
NKE	20120912	up
NKE	20120913	up
NKE	20120914	up
NKE	20120917	up
NKE	20120918	up
NKE	20120919	up
NKE	20120920	up
NKE	20120921	up
NKE	20120924	up
NKE	20120925	up
