BIIB	20120402	up
BIIB	20120403	up
BIIB	20120404	down
BIIB	20120405	down
BIIB	20120409	down
BIIB	20120410	down
BIIB	20120411	down
BIIB	20120412	down
BIIB	20120413	down
BIIB	20120416	down
BIIB	20120417	down
BIIB	20120418	down
BIIB	20120419	down
BIIB	20120420	down
BIIB	20120423	down
BIIB	20120424	up
BIIB	20120425	down
BIIB	20120426	down
BIIB	20120427	down
BIIB	20120430	down
BIIB	20120501	down
BIIB	20120502	down
BIIB	20120503	down
BIIB	20120504	down
BIIB	20120507	down
BIIB	20120508	down
BIIB	20120509	down
BIIB	20120510	down
BIIB	20120511	down
BIIB	20120514	down
BIIB	20120515	up
BIIB	20120516	up
BIIB	20120517	up
BIIB	20120518	up
BIIB	20120521	up
BIIB	20120522	up
BIIB	20120523	up
BIIB	20120524	up
BIIB	20120525	up
BIIB	20120529	up
BIIB	20120530	up
BIIB	20120531	up
BIIB	20120601	up
BIIB	20120604	up
BIIB	20120605	up
BIIB	20120606	up
BIIB	20120607	up
BIIB	20120608	up
BIIB	20120611	up
BIIB	20120612	up
BIIB	20120613	up
BIIB	20120614	up
BIIB	20120615	down
BIIB	20120618	up
BIIB	20120619	up
BIIB	20120620	up
BIIB	20120621	up
BIIB	20120622	up
BIIB	20120625	up
BIIB	20120626	up
BIIB	20120627	up
BIIB	20120628	up
BIIB	20120629	up
BIIB	20120702	up
BIIB	20120703	up
BIIB	20120705	up
BIIB	20120706	up
BIIB	20120709	up
BIIB	20120710	up
BIIB	20120711	up
BIIB	20120712	up
BIIB	20120713	up
BIIB	20120716	up
BIIB	20120717	up
BIIB	20120718	up
BIIB	20120719	up
BIIB	20120720	up
BIIB	20120723	up
BIIB	20120724	up
BIIB	20120725	up
BIIB	20120726	up
BIIB	20120727	up
BIIB	20120730	up
BIIB	20120731	up
BIIB	20120801	up
BIIB	20120802	up
BIIB	20120803	up
BIIB	20120806	up
BIIB	20120807	up
BIIB	20120808	up
BIIB	20120809	up
BIIB	20120810	up
BIIB	20120813	up
BIIB	20120814	up
BIIB	20120815	down
BIIB	20120816	up
BIIB	20120817	up
BIIB	20120820	up
BIIB	20120821	up
BIIB	20120822	up
BIIB	20120823	up
BIIB	20120824	up
BIIB	20120827	up
BIIB	20120828	up
BIIB	20120829	up
BIIB	20120830	up
BIIB	20120831	up
BIIB	20120904	up
BIIB	20120905	up
BIIB	20120906	up
BIIB	20120907	up
BIIB	20120910	up
BIIB	20120911	up
BIIB	20120912	up
BIIB	20120913	up
BIIB	20120914	up
BIIB	20120917	up
BIIB	20120918	up
BIIB	20120919	up
BIIB	20120920	up
BIIB	20120921	up
BIIB	20120924	down
BIIB	20120925	up
BIIB	20120926	down
BIIB	20120927	up
BIIB	20120928	down
BIIB	20121001	down
BIIB	20121002	down
BIIB	20121003	down
BIIB	20121004	down
BIIB	20121005	down
BIIB	20121008	down
BIIB	20121009	down
BIIB	20121010	down
BIIB	20121011	down
BIIB	20121012	down
BIIB	20121015	down
BIIB	20121016	up
BIIB	20121017	down
BIIB	20121018	down
BIIB	20121019	up
BIIB	20121022	up
BIIB	20121023	up
BIIB	20121024	up
BIIB	20121025	up
BIIB	20121026	up
BIIB	20121031	up
BIIB	20121101	down
BIIB	20121102	down
BIIB	20121105	down
BIIB	20121106	down
BIIB	20121107	down
BIIB	20121108	down
BIIB	20121109	down
BIIB	20121112	down
BIIB	20121113	down
BIIB	20121114	down
BIIB	20121115	down
BIIB	20121116	down
BIIB	20121119	down
BIIB	20121120	down
BIIB	20121121	down
BIIB	20121123	down
BIIB	20121126	up
BIIB	20121127	up
BIIB	20121128	down
BIIB	20121129	down
BIIB	20121130	up
BIIB	20121203	up
BIIB	20121204	up
BIIB	20121205	up
BIIB	20121206	up
BIIB	20121207	up
BIIB	20121210	up
BIIB	20121211	down
BIIB	20121212	down
BIIB	20121213	up
BIIB	20121214	down
BIIB	20121217	down
BIIB	20121218	up
BIIB	20121219	up
BIIB	20121220	up
BIIB	20121221	up
BIIB	20121224	up
BIIB	20121226	up
BIIB	20121227	up
BIIB	20121228	up
BIIB	20121231	up
BIIB	20130102	up
BIIB	20130103	up
BIIB	20130104	up
BIIB	20130107	up
BIIB	20130108	up
BIIB	20130109	up
BIIB	20130110	up
BIIB	20130111	up
BIIB	20130114	up
BIIB	20130115	up
BIIB	20130116	up
BIIB	20130117	up
BIIB	20130118	up
BIIB	20130122	up
BIIB	20130123	up
BIIB	20130124	up
BIIB	20130125	up
BIIB	20130128	up
BIIB	20130129	up
BIIB	20130130	up
BIIB	20130131	up
BIIB	20130201	up
BIIB	20130204	up
BIIB	20130205	up
BIIB	20130206	up
BIIB	20130207	up
BIIB	20130208	up
BIIB	20130211	up
BIIB	20130212	up
BIIB	20130213	down
BIIB	20130214	up
BIIB	20130215	up
BIIB	20130219	up
BIIB	20130220	up
BIIB	20130221	up
BIIB	20130222	up
BIIB	20130225	up
BIIB	20130226	up
BIIB	20130227	up
BIIB	20130228	up
BIIB	20130301	up
BIIB	20130304	up
BIIB	20130305	up
BIIB	20130306	up
BIIB	20130307	up
BIIB	20130308	down
BIIB	20130311	down
BIIB	20130312	down
BIIB	20130313	down
BIIB	20130314	down
BIIB	20130315	down
BIIB	20130318	down
BIIB	20130319	up
BIIB	20130320	down
BIIB	20130321	up
BIIB	20130322	up
BIIB	20130325	up
BIIB	20130326	up
BIIB	20130327	up
BIIB	20130328	up
BIIB	20130401	up
BIIB	20130402	up
BIIB	20130403	up
BIIB	20130404	up
BIIB	20130405	up
BIIB	20130408	up
BIIB	20130409	up
BIIB	20130410	down
BIIB	20130411	down
BIIB	20130412	up
BIIB	20130415	up
BIIB	20130416	up
BIIB	20130417	up
BIIB	20130418	up
BIIB	20130419	up
BIIB	20130422	up
BIIB	20130423	up
BIIB	20130424	up
BIIB	20130425	up
BIIB	20130426	up
BIIB	20130429	up
BIIB	20130430	up
BIIB	20130501	down
BIIB	20130502	up
BIIB	20130503	up
BIIB	20130506	up
BIIB	20130507	up
BIIB	20130508	up
BIIB	20130509	up
BIIB	20130510	up
BIIB	20130513	up
BIIB	20130514	up
BIIB	20130515	up
BIIB	20130516	up
BIIB	20130517	up
BIIB	20130520	up
BIIB	20130521	up
BIIB	20130522	up
BIIB	20130523	up
BIIB	20130524	up
BIIB	20130528	up
BIIB	20130529	up
BIIB	20130530	up
BIIB	20130531	up
BIIB	20130603	up
BIIB	20130604	up
BIIB	20130605	up
BIIB	20130606	up
BIIB	20130607	up
BIIB	20130610	up
BIIB	20130611	up
BIIB	20130612	up
BIIB	20130613	up
BIIB	20130614	up
BIIB	20130617	up
BIIB	20130618	up
BIIB	20130619	up
BIIB	20130620	up
BIIB	20130621	up
