KEY	20120402	down
KEY	20120403	down
KEY	20120404	down
KEY	20120405	down
KEY	20120409	down
KEY	20120410	down
KEY	20120411	down
KEY	20120412	down
KEY	20120413	down
KEY	20120416	down
KEY	20120417	down
KEY	20120418	down
KEY	20120419	down
KEY	20120420	down
KEY	20120423	down
KEY	20120424	down
KEY	20120425	down
KEY	20120426	down
KEY	20120427	down
KEY	20120430	down
KEY	20120501	down
KEY	20120502	down
KEY	20120503	down
KEY	20120504	down
KEY	20120507	down
KEY	20120508	down
KEY	20120509	down
KEY	20120510	down
KEY	20120511	down
KEY	20120514	down
KEY	20120515	down
KEY	20120516	down
KEY	20120517	down
KEY	20120518	down
KEY	20120521	down
KEY	20120522	down
KEY	20120523	down
KEY	20120524	down
KEY	20120525	down
KEY	20120529	down
KEY	20120530	down
KEY	20120531	down
KEY	20120601	down
KEY	20120604	down
KEY	20120605	down
KEY	20120606	down
KEY	20120607	down
KEY	20120608	down
KEY	20120611	down
KEY	20120612	down
KEY	20120613	down
KEY	20120614	down
KEY	20120615	down
KEY	20120618	down
KEY	20120619	down
KEY	20120620	down
KEY	20120621	down
KEY	20120622	down
KEY	20120625	down
KEY	20120626	down
KEY	20120627	down
KEY	20120628	down
KEY	20120629	down
KEY	20120702	down
KEY	20120703	down
KEY	20120705	down
KEY	20120706	down
KEY	20120709	down
KEY	20120710	down
KEY	20120711	down
KEY	20120712	down
KEY	20120713	down
KEY	20120716	down
KEY	20120717	down
KEY	20120718	down
KEY	20120719	down
KEY	20120720	down
KEY	20120723	down
KEY	20120724	down
KEY	20120725	down
KEY	20120726	down
KEY	20120727	down
KEY	20120730	down
KEY	20120731	down
KEY	20120801	down
KEY	20120802	down
KEY	20120803	down
KEY	20120806	down
KEY	20120807	down
KEY	20120808	down
KEY	20120809	down
KEY	20120810	down
KEY	20120813	down
KEY	20120814	down
KEY	20120815	down
KEY	20120816	down
KEY	20120817	down
KEY	20120820	down
KEY	20120821	down
KEY	20120822	down
KEY	20120823	down
KEY	20120824	down
KEY	20120827	down
KEY	20120828	down
KEY	20120829	down
KEY	20120830	down
KEY	20120831	down
KEY	20120904	down
KEY	20120905	down
KEY	20120906	down
KEY	20120907	down
KEY	20120910	down
KEY	20120911	down
KEY	20120912	down
KEY	20120913	down
KEY	20120914	down
KEY	20120917	down
KEY	20120918	down
KEY	20120919	down
KEY	20120920	down
KEY	20120921	down
KEY	20120924	down
KEY	20120925	down
KEY	20120926	down
KEY	20120927	down
KEY	20120928	down
KEY	20121001	down
KEY	20121002	down
KEY	20121003	down
KEY	20121004	down
KEY	20121005	down
KEY	20121008	down
KEY	20121009	down
KEY	20121010	down
KEY	20121011	down
KEY	20121012	down
KEY	20121015	down
KEY	20121016	down
KEY	20121017	down
KEY	20121018	down
KEY	20121019	down
KEY	20121022	down
KEY	20121023	down
KEY	20121024	down
KEY	20121025	down
KEY	20121026	down
KEY	20121031	down
KEY	20121101	down
KEY	20121102	down
KEY	20121105	down
KEY	20121106	down
KEY	20121107	down
KEY	20121108	down
KEY	20121109	down
KEY	20121112	down
KEY	20121113	down
KEY	20121114	down
KEY	20121115	down
KEY	20121116	down
