COST	20120402	up
COST	20120403	up
COST	20120404	down
COST	20120405	down
COST	20120409	down
COST	20120410	down
COST	20120411	down
COST	20120412	down
COST	20120413	down
COST	20120416	down
COST	20120417	down
COST	20120418	down
COST	20120419	down
COST	20120420	down
COST	20120423	down
COST	20120424	down
COST	20120425	down
COST	20120426	down
COST	20120427	down
COST	20120430	down
COST	20120501	down
COST	20120502	down
COST	20120503	down
COST	20120504	down
COST	20120507	down
COST	20120508	down
COST	20120509	down
COST	20120510	down
COST	20120511	down
COST	20120514	down
COST	20120515	down
COST	20120516	up
COST	20120517	up
COST	20120518	up
COST	20120521	down
COST	20120522	down
COST	20120523	down
COST	20120524	down
COST	20120525	down
COST	20120529	down
COST	20120530	down
COST	20120531	down
COST	20120601	down
COST	20120604	down
COST	20120605	down
COST	20120606	down
COST	20120607	down
COST	20120608	down
COST	20120611	down
COST	20120612	down
COST	20120613	down
COST	20120614	down
COST	20120615	down
COST	20120618	down
COST	20120619	down
COST	20120620	down
COST	20120621	down
COST	20120622	down
COST	20120625	down
COST	20120626	down
COST	20120627	down
COST	20120628	up
COST	20120629	down
COST	20120702	down
COST	20120703	up
COST	20120705	down
COST	20120706	down
COST	20120709	down
COST	20120710	up
COST	20120711	up
COST	20120712	up
COST	20120713	up
COST	20120716	down
COST	20120717	down
COST	20120718	down
COST	20120719	down
COST	20120720	down
COST	20120723	down
COST	20120724	up
COST	20120725	up
COST	20120726	up
COST	20120727	down
COST	20120730	down
COST	20120731	up
COST	20120801	down
COST	20120802	down
COST	20120803	up
COST	20120806	up
COST	20120807	down
COST	20120808	down
COST	20120809	down
COST	20120810	down
COST	20120813	down
COST	20120814	down
COST	20120815	down
COST	20120816	down
COST	20120817	down
COST	20120820	down
COST	20120821	down
COST	20120822	down
COST	20120823	down
COST	20120824	down
COST	20120827	down
COST	20120828	down
COST	20120829	down
COST	20120830	down
COST	20120831	down
COST	20120904	down
COST	20120905	down
COST	20120906	down
COST	20120907	down
COST	20120910	down
COST	20120911	down
COST	20120912	down
COST	20120913	up
COST	20120914	down
COST	20120917	down
COST	20120918	down
COST	20120919	down
COST	20120920	down
COST	20120921	down
COST	20120924	down
COST	20120925	down
COST	20120926	down
COST	20120927	down
COST	20120928	down
COST	20121001	down
COST	20121002	down
COST	20121003	down
COST	20121004	down
COST	20121005	down
COST	20121008	down
COST	20121009	down
COST	20121010	down
COST	20121011	down
COST	20121012	down
COST	20121015	down
COST	20121016	down
COST	20121017	up
COST	20121018	down
COST	20121019	up
COST	20121022	up
COST	20121023	down
COST	20121024	down
COST	20121025	down
COST	20121026	down
COST	20121031	up
COST	20121101	up
COST	20121102	up
COST	20121105	up
COST	20121106	up
COST	20121107	up
COST	20121108	down
COST	20121109	up
COST	20121112	down
COST	20121113	down
COST	20121114	down
COST	20121115	down
COST	20121116	up
COST	20121119	down
COST	20121120	down
COST	20121121	up
COST	20121123	up
COST	20121126	up
COST	20121127	up
COST	20121128	down
COST	20121129	up
COST	20121130	up
COST	20121203	up
COST	20121204	up
COST	20121205	up
COST	20121206	up
COST	20121207	up
COST	20121210	down
COST	20121211	up
COST	20121212	down
COST	20121213	down
COST	20121214	down
COST	20121217	down
COST	20121218	up
COST	20121219	down
COST	20121220	up
COST	20121221	up
COST	20121224	up
COST	20121226	down
COST	20121227	down
COST	20121228	down
COST	20121231	down
COST	20130102	up
COST	20130103	up
COST	20130104	up
COST	20130107	up
COST	20130108	up
COST	20130109	down
COST	20130110	down
COST	20130111	down
COST	20130114	down
COST	20130115	down
COST	20130116	down
COST	20130117	down
COST	20130118	down
COST	20130122	down
COST	20130123	up
COST	20130124	up
COST	20130125	up
COST	20130128	up
COST	20130129	up
COST	20130130	up
COST	20130131	up
COST	20130201	up
COST	20130204	down
COST	20130205	up
COST	20130206	up
COST	20130207	up
COST	20130208	up
COST	20130211	up
COST	20130212	up
COST	20130213	up
COST	20130214	up
COST	20130215	up
COST	20130219	up
COST	20130220	up
COST	20130221	up
COST	20130222	up
COST	20130225	up
COST	20130226	up
COST	20130227	up
COST	20130228	up
COST	20130301	up
COST	20130304	up
COST	20130305	up
COST	20130306	up
COST	20130307	up
COST	20130308	up
COST	20130311	up
COST	20130312	up
COST	20130313	up
COST	20130314	up
COST	20130315	up
COST	20130318	up
COST	20130319	up
COST	20130320	up
COST	20130321	up
COST	20130322	up
COST	20130325	up
COST	20130326	up
COST	20130327	up
COST	20130328	up
COST	20130401	up
COST	20130402	up
COST	20130403	up
COST	20130404	up
COST	20130405	up
COST	20130408	up
COST	20130409	up
COST	20130410	up
COST	20130411	up
COST	20130412	up
COST	20130415	up
COST	20130416	up
COST	20130417	up
COST	20130418	up
COST	20130419	up
COST	20130422	up
COST	20130423	up
COST	20130424	up
COST	20130425	up
COST	20130426	up
COST	20130429	up
COST	20130430	up
COST	20130501	up
COST	20130502	up
COST	20130503	up
COST	20130506	up
COST	20130507	up
COST	20130508	up
COST	20130509	up
COST	20130510	up
COST	20130513	up
COST	20130514	up
COST	20130515	up
COST	20130516	up
COST	20130517	up
COST	20130520	up
COST	20130521	up
COST	20130522	up
COST	20130523	up
COST	20130524	up
COST	20130528	up
COST	20130529	up
COST	20130530	up
COST	20130531	up
COST	20130603	up
COST	20130604	up
COST	20130605	up
COST	20130606	up
COST	20130607	up
COST	20130610	up
COST	20130611	up
COST	20130612	up
COST	20130613	up
COST	20130614	up
COST	20130617	up
COST	20130618	up
COST	20130619	up
COST	20130620	up
COST	20130621	up
