HD	20120402	down
HD	20120403	down
HD	20120404	down
HD	20120405	down
HD	20120409	down
HD	20120410	down
HD	20120411	down
HD	20120412	down
HD	20120413	down
HD	20120416	down
HD	20120417	down
HD	20120418	down
HD	20120419	down
HD	20120420	down
HD	20120423	down
HD	20120424	down
HD	20120425	down
HD	20120426	down
HD	20120427	down
HD	20120430	down
HD	20120501	down
HD	20120502	down
HD	20120503	down
HD	20120504	down
HD	20120507	down
HD	20120508	down
HD	20120509	down
HD	20120510	down
HD	20120511	down
HD	20120514	down
HD	20120515	down
HD	20120516	up
HD	20120517	up
HD	20120518	down
HD	20120521	down
HD	20120522	down
HD	20120523	down
HD	20120524	down
HD	20120525	up
HD	20120529	up
HD	20120530	down
HD	20120531	down
HD	20120601	down
HD	20120604	down
HD	20120605	down
HD	20120606	down
HD	20120607	down
HD	20120608	up
HD	20120611	up
HD	20120612	up
HD	20120613	up
HD	20120614	down
HD	20120615	down
HD	20120618	down
HD	20120619	down
HD	20120620	down
HD	20120621	down
HD	20120622	down
HD	20120625	up
HD	20120626	down
HD	20120627	down
HD	20120628	down
HD	20120629	down
HD	20120702	down
HD	20120703	down
HD	20120705	down
HD	20120706	down
HD	20120709	down
HD	20120710	down
HD	20120711	down
HD	20120712	up
HD	20120713	down
HD	20120716	down
HD	20120717	down
HD	20120718	down
HD	20120719	down
HD	20120720	down
HD	20120723	down
HD	20120724	down
HD	20120725	down
HD	20120726	down
HD	20120727	down
HD	20120730	down
HD	20120731	down
HD	20120801	down
HD	20120802	down
HD	20120803	up
HD	20120806	up
HD	20120807	down
HD	20120808	down
HD	20120809	down
HD	20120810	down
HD	20120813	down
HD	20120814	down
HD	20120815	down
HD	20120816	down
HD	20120817	down
HD	20120820	down
HD	20120821	down
HD	20120822	down
HD	20120823	down
HD	20120824	down
HD	20120827	down
HD	20120828	down
HD	20120829	down
HD	20120830	down
HD	20120831	down
HD	20120904	down
HD	20120905	down
HD	20120906	down
HD	20120907	down
HD	20120910	down
HD	20120911	down
HD	20120912	down
HD	20120913	down
HD	20120914	down
HD	20120917	down
HD	20120918	down
HD	20120919	down
HD	20120920	down
HD	20120921	down
HD	20120924	down
HD	20120925	down
HD	20120926	down
HD	20120927	down
HD	20120928	down
HD	20121001	down
HD	20121002	down
HD	20121003	down
HD	20121004	down
HD	20121005	down
HD	20121008	down
HD	20121009	down
HD	20121010	down
HD	20121011	down
HD	20121012	down
HD	20121015	down
HD	20121016	down
HD	20121017	down
HD	20121018	down
HD	20121019	up
HD	20121022	up
HD	20121023	down
HD	20121024	down
HD	20121025	down
HD	20121026	down
HD	20121031	down
HD	20121101	up
HD	20121102	up
HD	20121105	up
HD	20121106	up
HD	20121107	up
HD	20121108	up
HD	20121109	up
HD	20121112	up
HD	20121113	up
HD	20121114	up
HD	20121115	down
HD	20121116	up
HD	20121119	up
HD	20121120	up
HD	20121121	up
HD	20121123	up
HD	20121126	up
HD	20121127	up
HD	20121128	up
HD	20121129	up
HD	20121130	up
HD	20121203	up
HD	20121204	up
HD	20121205	up
HD	20121206	up
HD	20121207	up
HD	20121210	up
HD	20121211	up
HD	20121212	up
HD	20121213	up
HD	20121214	up
HD	20121217	up
HD	20121218	up
HD	20121219	up
HD	20121220	up
HD	20121221	up
HD	20121224	up
HD	20121226	up
HD	20121227	up
HD	20121228	up
HD	20121231	up
HD	20130102	up
HD	20130103	up
HD	20130104	up
HD	20130107	up
HD	20130108	up
HD	20130109	up
HD	20130110	up
HD	20130111	up
HD	20130114	up
HD	20130115	up
HD	20130116	down
HD	20130117	up
HD	20130118	down
HD	20130122	up
HD	20130123	up
HD	20130124	up
HD	20130125	up
HD	20130128	up
HD	20130129	up
HD	20130130	up
HD	20130131	up
HD	20130201	up
HD	20130204	up
HD	20130205	up
HD	20130206	up
HD	20130207	up
HD	20130208	up
HD	20130211	up
HD	20130212	up
HD	20130213	up
HD	20130214	up
HD	20130215	up
HD	20130219	up
HD	20130220	up
HD	20130221	up
HD	20130222	up
HD	20130225	up
HD	20130226	up
HD	20130227	up
HD	20130228	up
HD	20130301	up
HD	20130304	up
HD	20130305	up
HD	20130306	up
HD	20130307	up
HD	20130308	up
HD	20130311	up
HD	20130312	up
HD	20130313	up
HD	20130314	up
HD	20130315	up
HD	20130318	up
HD	20130319	up
HD	20130320	up
HD	20130321	up
HD	20130322	up
HD	20130325	up
HD	20130326	up
HD	20130327	up
HD	20130328	up
HD	20130401	up
HD	20130402	up
HD	20130403	up
HD	20130404	up
HD	20130405	up
HD	20130408	up
HD	20130409	up
HD	20130410	up
HD	20130411	up
HD	20130412	up
HD	20130415	up
HD	20130416	up
HD	20130417	up
HD	20130418	up
HD	20130419	up
HD	20130422	up
HD	20130423	up
HD	20130424	up
HD	20130425	up
HD	20130426	up
HD	20130429	up
HD	20130430	up
HD	20130501	up
HD	20130502	up
HD	20130503	up
HD	20130506	up
HD	20130507	up
HD	20130508	up
HD	20130509	up
HD	20130510	up
HD	20130513	up
HD	20130514	up
HD	20130515	up
HD	20130516	up
HD	20130517	up
HD	20130520	up
HD	20130521	up
HD	20130522	up
HD	20130523	up
HD	20130524	up
HD	20130528	up
HD	20130529	up
HD	20130530	up
HD	20130531	up
HD	20130603	up
HD	20130604	up
HD	20130605	up
HD	20130606	up
HD	20130607	up
HD	20130610	up
HD	20130611	up
HD	20130612	up
HD	20130613	up
HD	20130614	up
HD	20130617	up
HD	20130618	up
HD	20130619	up
HD	20130620	up
HD	20130621	up
