RF	20120402	up
RF	20120403	up
RF	20120404	down
RF	20120405	down
RF	20120409	down
RF	20120410	down
RF	20120411	down
RF	20120412	down
RF	20120413	down
RF	20120416	down
RF	20120417	down
RF	20120418	down
RF	20120419	down
RF	20120420	down
RF	20120423	down
RF	20120424	up
RF	20120425	up
RF	20120426	up
RF	20120427	up
RF	20120430	up
RF	20120501	up
RF	20120502	down
RF	20120503	up
RF	20120504	up
RF	20120507	up
RF	20120508	up
RF	20120509	up
RF	20120510	up
RF	20120511	up
RF	20120514	down
RF	20120515	up
RF	20120516	up
RF	20120517	down
RF	20120518	up
RF	20120521	up
RF	20120522	up
RF	20120523	up
RF	20120524	up
RF	20120525	up
RF	20120529	up
RF	20120530	up
RF	20120531	up
RF	20120601	up
RF	20120604	up
RF	20120605	up
RF	20120606	up
RF	20120607	up
RF	20120608	up
RF	20120611	up
RF	20120612	up
RF	20120613	up
RF	20120614	up
RF	20120615	up
RF	20120618	up
RF	20120619	up
RF	20120620	up
RF	20120621	down
RF	20120622	down
RF	20120625	up
RF	20120626	down
RF	20120627	up
RF	20120628	up
RF	20120629	up
RF	20120702	up
RF	20120703	up
RF	20120705	up
RF	20120706	up
RF	20120709	up
RF	20120710	up
RF	20120711	up
RF	20120712	up
RF	20120713	up
RF	20120716	up
RF	20120717	up
RF	20120718	up
RF	20120719	up
RF	20120720	up
RF	20120723	up
RF	20120724	up
RF	20120725	up
RF	20120726	up
RF	20120727	up
RF	20120730	up
RF	20120731	up
RF	20120801	up
RF	20120802	up
RF	20120803	up
RF	20120806	up
RF	20120807	up
RF	20120808	up
RF	20120809	up
RF	20120810	up
RF	20120813	up
RF	20120814	up
RF	20120815	up
RF	20120816	up
RF	20120817	up
RF	20120820	up
RF	20120821	up
RF	20120822	up
RF	20120823	up
RF	20120824	up
RF	20120827	up
RF	20120828	up
RF	20120829	up
RF	20120830	up
RF	20120831	up
RF	20120904	up
RF	20120905	up
RF	20120906	up
RF	20120907	up
RF	20120910	up
RF	20120911	up
RF	20120912	up
RF	20120913	up
RF	20120914	up
RF	20120917	up
RF	20120918	up
RF	20120919	up
RF	20120920	up
RF	20120921	up
RF	20120924	up
RF	20120925	up
RF	20120926	up
RF	20120927	up
RF	20120928	up
RF	20121001	up
RF	20121002	up
RF	20121003	up
RF	20121004	up
RF	20121005	up
RF	20121008	up
RF	20121009	up
RF	20121010	down
RF	20121011	up
RF	20121012	down
RF	20121015	up
RF	20121016	up
RF	20121017	up
RF	20121018	up
RF	20121019	up
RF	20121022	up
RF	20121023	up
RF	20121024	up
RF	20121025	up
RF	20121026	up
RF	20121031	up
RF	20121101	up
RF	20121102	up
RF	20121105	up
RF	20121106	up
RF	20121107	up
RF	20121108	up
RF	20121109	up
RF	20121112	up
RF	20121113	up
RF	20121114	up
RF	20121115	up
RF	20121116	up
RF	20121119	up
RF	20121120	up
RF	20121121	up
RF	20121123	up
RF	20121126	up
RF	20121127	up
RF	20121128	up
RF	20121129	up
RF	20121130	up
RF	20121203	up
RF	20121204	up
RF	20121205	up
RF	20121206	up
RF	20121207	up
RF	20121210	up
RF	20121211	up
RF	20121212	up
RF	20121213	up
RF	20121214	up
RF	20121217	up
RF	20121218	up
RF	20121219	up
RF	20121220	up
RF	20121221	up
RF	20121224	up
RF	20121226	up
RF	20121227	up
RF	20121228	up
RF	20121231	up
RF	20130102	up
RF	20130103	up
RF	20130104	up
RF	20130107	up
RF	20130108	up
RF	20130109	up
RF	20130110	up
RF	20130111	up
RF	20130114	up
RF	20130115	up
RF	20130116	up
RF	20130117	up
RF	20130118	up
RF	20130122	up
RF	20130123	up
RF	20130124	up
RF	20130125	up
RF	20130128	up
RF	20130129	up
RF	20130130	up
RF	20130131	up
RF	20130201	up
RF	20130204	up
RF	20130205	up
RF	20130206	up
RF	20130207	up
RF	20130208	up
RF	20130211	up
RF	20130212	up
RF	20130213	up
RF	20130214	up
RF	20130215	up
RF	20130219	up
RF	20130220	up
RF	20130221	up
RF	20130222	up
RF	20130225	up
RF	20130226	up
RF	20130227	up
RF	20130228	up
RF	20130301	up
RF	20130304	up
RF	20130305	up
RF	20130306	up
RF	20130307	up
RF	20130308	up
RF	20130311	up
RF	20130312	up
RF	20130313	up
RF	20130314	up
RF	20130315	up
RF	20130318	up
RF	20130319	up
RF	20130320	up
RF	20130321	up
RF	20130322	up
RF	20130325	up
RF	20130326	up
RF	20130327	up
RF	20130328	up
RF	20130401	up
RF	20130402	up
RF	20130403	up
RF	20130404	up
RF	20130405	up
RF	20130408	up
RF	20130409	up
RF	20130410	up
RF	20130411	up
RF	20130412	up
RF	20130415	up
RF	20130416	up
RF	20130417	up
RF	20130418	up
RF	20130419	up
RF	20130422	up
RF	20130423	up
RF	20130424	up
RF	20130425	up
RF	20130426	up
RF	20130429	up
RF	20130430	up
RF	20130501	up
RF	20130502	up
RF	20130503	up
RF	20130506	up
RF	20130507	up
RF	20130508	up
RF	20130509	up
RF	20130510	up
RF	20130513	up
RF	20130514	up
RF	20130515	up
RF	20130516	up
RF	20130517	up
RF	20130520	up
RF	20130521	up
RF	20130522	up
RF	20130523	up
RF	20130524	up
RF	20130528	up
RF	20130529	up
RF	20130530	up
RF	20130531	up
RF	20130603	up
RF	20130604	up
RF	20130605	up
RF	20130606	up
RF	20130607	up
RF	20130610	up
RF	20130611	up
RF	20130612	up
RF	20130613	up
RF	20130614	up
RF	20130617	up
RF	20130618	up
RF	20130619	up
RF	20130620	up
RF	20130621	up
