UPS	20120402	down
UPS	20120403	down
UPS	20120404	down
UPS	20120405	down
UPS	20120409	down
UPS	20120410	down
UPS	20120411	down
UPS	20120412	down
UPS	20120413	down
UPS	20120416	down
UPS	20120417	down
UPS	20120418	down
UPS	20120419	down
UPS	20120420	down
UPS	20120423	down
UPS	20120424	down
UPS	20120425	down
UPS	20120426	down
UPS	20120427	down
UPS	20120430	down
UPS	20120501	down
UPS	20120502	down
UPS	20120503	down
UPS	20120504	down
UPS	20120507	down
UPS	20120508	down
UPS	20120509	down
UPS	20120510	down
UPS	20120511	down
UPS	20120514	down
UPS	20120515	up
UPS	20120516	up
UPS	20120517	up
UPS	20120518	down
UPS	20120521	up
UPS	20120522	up
UPS	20120523	up
UPS	20120524	up
UPS	20120525	up
UPS	20120529	down
UPS	20120530	up
UPS	20120531	up
UPS	20120601	up
UPS	20120604	down
UPS	20120605	down
UPS	20120606	down
UPS	20120607	down
UPS	20120608	down
UPS	20120611	down
UPS	20120612	down
UPS	20120613	down
UPS	20120614	down
UPS	20120615	down
UPS	20120618	down
UPS	20120619	down
UPS	20120620	down
UPS	20120621	down
UPS	20120622	down
UPS	20120625	down
UPS	20120626	down
UPS	20120627	down
UPS	20120628	down
UPS	20120629	down
UPS	20120702	down
UPS	20120703	down
UPS	20120705	down
UPS	20120706	down
UPS	20120709	down
UPS	20120710	down
UPS	20120711	down
UPS	20120712	down
UPS	20120713	down
UPS	20120716	down
UPS	20120717	down
UPS	20120718	down
UPS	20120719	down
UPS	20120720	down
UPS	20120723	down
UPS	20120724	down
UPS	20120725	down
UPS	20120726	down
UPS	20120727	down
UPS	20120730	down
UPS	20120731	down
UPS	20120801	down
UPS	20120802	down
UPS	20120803	down
UPS	20120806	down
UPS	20120807	down
UPS	20120808	down
UPS	20120809	down
UPS	20120810	down
UPS	20120813	down
UPS	20120814	down
UPS	20120815	down
UPS	20120816	down
UPS	20120817	down
UPS	20120820	down
UPS	20120821	down
UPS	20120822	down
UPS	20120823	down
UPS	20120824	down
UPS	20120827	down
UPS	20120828	down
UPS	20120829	down
UPS	20120830	down
UPS	20120831	down
UPS	20120904	down
UPS	20120905	down
UPS	20120906	down
UPS	20120907	down
UPS	20120910	down
UPS	20120911	down
UPS	20120912	down
UPS	20120913	down
UPS	20120914	down
UPS	20120917	down
UPS	20120918	down
UPS	20120919	down
UPS	20120920	down
UPS	20120921	down
UPS	20120924	down
UPS	20120925	down
UPS	20120926	down
UPS	20120927	down
UPS	20120928	down
UPS	20121001	down
UPS	20121002	down
UPS	20121003	down
UPS	20121004	down
UPS	20121005	down
UPS	20121008	down
UPS	20121009	down
UPS	20121010	down
UPS	20121011	down
UPS	20121012	down
UPS	20121015	down
UPS	20121016	down
UPS	20121017	down
UPS	20121018	down
UPS	20121019	down
UPS	20121022	down
UPS	20121023	down
UPS	20121024	down
UPS	20121025	down
UPS	20121026	down
UPS	20121031	down
UPS	20121101	down
UPS	20121102	down
UPS	20121105	down
UPS	20121106	down
UPS	20121107	down
UPS	20121108	down
UPS	20121109	down
UPS	20121112	down
UPS	20121113	down
UPS	20121114	down
UPS	20121115	down
UPS	20121116	down
UPS	20121119	down
UPS	20121120	down
UPS	20121121	down
UPS	20121123	down
UPS	20121126	down
UPS	20121127	down
UPS	20121128	down
UPS	20121129	down
UPS	20121130	down
UPS	20121203	down
UPS	20121204	down
UPS	20121205	down
UPS	20121206	down
UPS	20121207	down
UPS	20121210	down
UPS	20121211	down
UPS	20121212	down
UPS	20121213	down
UPS	20121214	down
UPS	20121217	down
UPS	20121218	down
UPS	20121219	down
UPS	20121220	down
UPS	20121221	down
UPS	20121224	down
UPS	20121226	down
UPS	20121227	down
UPS	20121228	down
UPS	20121231	down
UPS	20130102	down
UPS	20130103	down
UPS	20130104	down
UPS	20130107	down
UPS	20130108	down
UPS	20130109	down
UPS	20130110	down
UPS	20130111	down
UPS	20130114	down
UPS	20130115	down
UPS	20130116	down
UPS	20130117	down
UPS	20130118	down
UPS	20130122	down
UPS	20130123	down
UPS	20130124	down
UPS	20130125	down
UPS	20130128	down
UPS	20130129	down
UPS	20130130	down
UPS	20130131	down
UPS	20130201	down
UPS	20130204	down
UPS	20130205	down
UPS	20130206	down
UPS	20130207	down
UPS	20130208	down
UPS	20130211	down
UPS	20130212	down
UPS	20130213	down
UPS	20130214	down
UPS	20130215	down
UPS	20130219	down
UPS	20130220	down
UPS	20130221	down
UPS	20130222	down
UPS	20130225	down
UPS	20130226	down
UPS	20130227	down
UPS	20130228	down
UPS	20130301	down
UPS	20130304	down
UPS	20130305	down
UPS	20130306	down
UPS	20130307	down
UPS	20130308	down
UPS	20130311	down
UPS	20130312	down
UPS	20130313	down
UPS	20130314	down
UPS	20130315	down
UPS	20130318	down
UPS	20130319	down
UPS	20130320	down
UPS	20130321	down
UPS	20130322	down
UPS	20130325	down
UPS	20130326	down
UPS	20130327	down
UPS	20130328	down
UPS	20130401	down
UPS	20130402	down
UPS	20130403	down
UPS	20130404	down
UPS	20130405	down
UPS	20130408	down
UPS	20130409	down
UPS	20130410	down
UPS	20130411	down
UPS	20130412	down
UPS	20130415	down
UPS	20130416	down
UPS	20130417	down
UPS	20130418	down
UPS	20130419	down
UPS	20130422	down
UPS	20130423	down
UPS	20130424	down
UPS	20130425	down
UPS	20130426	down
UPS	20130429	down
UPS	20130430	down
UPS	20130501	down
UPS	20130502	down
UPS	20130503	down
UPS	20130506	down
UPS	20130507	down
UPS	20130508	down
UPS	20130509	down
UPS	20130510	down
UPS	20130513	down
UPS	20130514	down
UPS	20130515	down
UPS	20130516	down
UPS	20130517	down
UPS	20130520	down
UPS	20130521	down
UPS	20130522	down
UPS	20130523	down
UPS	20130524	down
UPS	20130528	down
UPS	20130529	down
UPS	20130530	down
UPS	20130531	down
UPS	20130603	down
UPS	20130604	down
UPS	20130605	down
