CVS	20120402	down
CVS	20120403	down
CVS	20120404	down
CVS	20120405	down
CVS	20120409	down
CVS	20120410	down
CVS	20120411	down
CVS	20120412	down
CVS	20120413	down
CVS	20120416	down
CVS	20120417	down
CVS	20120418	down
CVS	20120419	down
CVS	20120420	down
CVS	20120423	down
CVS	20120424	down
CVS	20120425	down
CVS	20120426	down
CVS	20120427	down
CVS	20120430	down
CVS	20120501	down
CVS	20120502	down
CVS	20120503	down
CVS	20120504	down
CVS	20120507	down
CVS	20120508	down
CVS	20120509	down
CVS	20120510	down
CVS	20120511	down
CVS	20120514	down
CVS	20120515	down
CVS	20120516	down
CVS	20120517	down
CVS	20120518	down
CVS	20120521	down
CVS	20120522	down
CVS	20120523	down
CVS	20120524	down
CVS	20120525	down
CVS	20120529	down
CVS	20120530	down
CVS	20120531	down
CVS	20120601	down
CVS	20120604	down
CVS	20120605	down
CVS	20120606	down
CVS	20120607	down
CVS	20120608	down
CVS	20120611	down
CVS	20120612	down
CVS	20120613	down
CVS	20120614	down
CVS	20120615	down
CVS	20120618	down
CVS	20120619	down
CVS	20120620	down
CVS	20120621	down
CVS	20120622	down
CVS	20120625	down
CVS	20120626	down
CVS	20120627	down
CVS	20120628	down
CVS	20120629	down
CVS	20120702	down
CVS	20120703	down
CVS	20120705	down
CVS	20120706	down
CVS	20120709	down
CVS	20120710	down
CVS	20120711	down
CVS	20120712	down
CVS	20120713	down
CVS	20120716	down
CVS	20120717	down
CVS	20120718	down
CVS	20120719	down
CVS	20120720	down
CVS	20120723	down
CVS	20120724	down
CVS	20120725	down
CVS	20120726	down
CVS	20120727	down
CVS	20120730	down
CVS	20120731	down
CVS	20120801	down
CVS	20120802	down
CVS	20120803	down
CVS	20120806	down
CVS	20120807	down
CVS	20120808	down
CVS	20120809	down
CVS	20120810	down
CVS	20120813	down
CVS	20120814	down
CVS	20120815	down
CVS	20120816	down
CVS	20120817	down
CVS	20120820	down
CVS	20120821	down
CVS	20120822	down
CVS	20120823	down
CVS	20120824	down
CVS	20120827	down
CVS	20120828	down
CVS	20120829	down
CVS	20120830	down
CVS	20120831	down
CVS	20120904	down
CVS	20120905	down
CVS	20120906	down
CVS	20120907	down
CVS	20120910	down
CVS	20120911	down
CVS	20120912	down
CVS	20120913	down
CVS	20120914	down
CVS	20120917	down
CVS	20120918	down
CVS	20120919	down
CVS	20120920	down
CVS	20120921	down
CVS	20120924	down
CVS	20120925	down
CVS	20120926	down
CVS	20120927	down
CVS	20120928	down
CVS	20121001	down
CVS	20121002	down
CVS	20121003	down
CVS	20121004	down
CVS	20121005	down
CVS	20121008	down
CVS	20121009	down
CVS	20121010	down
CVS	20121011	down
CVS	20121012	down
CVS	20121015	down
CVS	20121016	down
CVS	20121017	down
CVS	20121018	down
CVS	20121019	down
CVS	20121022	down
CVS	20121023	down
CVS	20121024	down
CVS	20121025	down
