HES	20120402	down
HES	20120403	down
HES	20120404	down
HES	20120405	down
HES	20120409	down
HES	20120410	up
HES	20120411	up
HES	20120412	down
HES	20120413	down
HES	20120416	down
HES	20120417	down
HES	20120418	down
HES	20120419	down
HES	20120420	down
HES	20120423	down
HES	20120424	down
HES	20120425	down
HES	20120426	down
HES	20120427	up
HES	20120430	up
HES	20120501	down
HES	20120502	down
HES	20120503	up
HES	20120504	down
HES	20120507	down
HES	20120508	down
HES	20120509	up
HES	20120510	down
HES	20120511	down
HES	20120514	up
HES	20120515	down
HES	20120516	down
HES	20120517	down
HES	20120518	down
HES	20120521	down
HES	20120522	down
HES	20120523	down
HES	20120524	down
HES	20120525	down
HES	20120529	up
HES	20120530	up
HES	20120531	up
HES	20120601	up
HES	20120604	up
HES	20120605	up
HES	20120606	down
HES	20120607	down
HES	20120608	up
HES	20120611	down
HES	20120612	up
HES	20120613	down
HES	20120614	down
HES	20120615	down
HES	20120618	down
HES	20120619	down
HES	20120620	down
HES	20120621	down
HES	20120622	down
HES	20120625	down
HES	20120626	down
HES	20120627	up
HES	20120628	up
HES	20120629	up
HES	20120702	up
HES	20120703	up
HES	20120705	up
HES	20120706	up
HES	20120709	up
HES	20120710	up
HES	20120711	up
HES	20120712	up
HES	20120713	up
HES	20120716	up
HES	20120717	up
HES	20120718	up
HES	20120719	up
HES	20120720	up
HES	20120723	up
HES	20120724	up
HES	20120725	up
HES	20120726	up
HES	20120727	up
HES	20120730	up
HES	20120731	up
HES	20120801	up
HES	20120802	up
HES	20120803	up
HES	20120806	up
HES	20120807	up
HES	20120808	up
HES	20120809	up
HES	20120810	up
HES	20120813	up
HES	20120814	up
HES	20120815	up
HES	20120816	up
HES	20120817	up
HES	20120820	up
HES	20120821	down
HES	20120822	up
HES	20120823	up
HES	20120824	up
HES	20120827	up
HES	20120828	up
HES	20120829	up
HES	20120830	up
HES	20120831	up
HES	20120904	up
HES	20120905	up
HES	20120906	up
HES	20120907	up
HES	20120910	up
HES	20120911	up
HES	20120912	up
HES	20120913	up
HES	20120914	up
HES	20120917	up
HES	20120918	up
HES	20120919	up
HES	20120920	up
HES	20120921	up
HES	20120924	up
HES	20120925	up
HES	20120926	down
HES	20120927	down
HES	20120928	down
HES	20121001	up
HES	20121002	up
HES	20121003	up
HES	20121004	down
HES	20121005	down
HES	20121008	down
HES	20121009	up
HES	20121010	down
HES	20121011	down
HES	20121012	down
HES	20121015	up
HES	20121016	up
HES	20121017	up
HES	20121018	down
HES	20121019	up
HES	20121022	down
HES	20121023	up
HES	20121024	up
HES	20121025	up
HES	20121026	up
HES	20121031	up
HES	20121101	up
HES	20121102	up
HES	20121105	up
HES	20121106	up
HES	20121107	up
HES	20121108	up
HES	20121109	up
HES	20121112	up
HES	20121113	up
HES	20121114	up
HES	20121115	up
HES	20121116	up
HES	20121119	up
HES	20121120	up
HES	20121121	up
HES	20121123	up
HES	20121126	up
HES	20121127	up
HES	20121128	up
HES	20121129	up
HES	20121130	up
HES	20121203	up
HES	20121204	up
HES	20121205	up
HES	20121206	up
HES	20121207	up
HES	20121210	up
HES	20121211	up
HES	20121212	up
HES	20121213	up
HES	20121214	up
HES	20121217	up
HES	20121218	up
HES	20121219	up
HES	20121220	up
HES	20121221	up
HES	20121224	up
HES	20121226	up
HES	20121227	up
HES	20121228	up
HES	20121231	up
HES	20130102	up
HES	20130103	up
HES	20130104	up
HES	20130107	up
HES	20130108	up
HES	20130109	up
HES	20130110	up
HES	20130111	up
HES	20130114	up
HES	20130115	up
HES	20130116	up
HES	20130117	up
HES	20130118	up
HES	20130122	up
HES	20130123	up
HES	20130124	up
HES	20130125	up
HES	20130128	up
HES	20130129	up
HES	20130130	up
HES	20130131	up
HES	20130201	up
HES	20130204	up
HES	20130205	up
HES	20130206	up
HES	20130207	up
HES	20130208	up
HES	20130211	up
HES	20130212	up
HES	20130213	up
HES	20130214	up
HES	20130215	up
HES	20130219	up
HES	20130220	up
HES	20130221	up
HES	20130222	up
HES	20130225	up
HES	20130226	up
HES	20130227	up
HES	20130228	up
HES	20130301	up
HES	20130304	up
HES	20130305	up
HES	20130306	up
HES	20130307	up
HES	20130308	up
HES	20130311	up
HES	20130312	up
HES	20130313	up
HES	20130314	up
HES	20130315	up
HES	20130318	up
HES	20130319	up
HES	20130320	up
HES	20130321	up
HES	20130322	up
HES	20130325	up
HES	20130326	up
HES	20130327	up
HES	20130328	up
HES	20130401	up
HES	20130402	up
HES	20130403	up
HES	20130404	up
HES	20130405	up
HES	20130408	up
HES	20130409	up
HES	20130410	up
HES	20130411	up
HES	20130412	up
HES	20130415	up
HES	20130416	up
HES	20130417	up
HES	20130418	up
HES	20130419	up
HES	20130422	up
HES	20130423	up
HES	20130424	up
HES	20130425	up
HES	20130426	up
HES	20130429	up
HES	20130430	up
HES	20130501	up
HES	20130502	up
HES	20130503	up
HES	20130506	up
HES	20130507	up
HES	20130508	up
HES	20130509	up
HES	20130510	up
HES	20130513	up
HES	20130514	up
HES	20130515	up
HES	20130516	up
HES	20130517	up
HES	20130520	up
HES	20130521	up
HES	20130522	up
HES	20130523	up
HES	20130524	up
HES	20130528	up
HES	20130529	up
HES	20130530	up
HES	20130531	up
HES	20130603	up
HES	20130604	up
HES	20130605	up
HES	20130606	up
HES	20130607	up
HES	20130610	up
HES	20130611	up
HES	20130612	up
HES	20130613	up
HES	20130614	up
HES	20130617	up
HES	20130618	up
HES	20130619	up
HES	20130620	up
HES	20130621	up
