LEN	20120402	up
LEN	20120403	up
LEN	20120404	down
LEN	20120405	down
LEN	20120409	down
LEN	20120410	up
LEN	20120411	up
LEN	20120412	down
LEN	20120413	down
LEN	20120416	down
LEN	20120417	down
LEN	20120418	down
LEN	20120419	down
LEN	20120420	down
LEN	20120423	down
LEN	20120424	down
LEN	20120425	down
LEN	20120426	down
LEN	20120427	up
LEN	20120430	down
LEN	20120501	down
LEN	20120502	down
LEN	20120503	down
LEN	20120504	up
LEN	20120507	up
LEN	20120508	up
LEN	20120509	up
LEN	20120510	up
LEN	20120511	up
LEN	20120514	up
LEN	20120515	up
LEN	20120516	up
LEN	20120517	up
LEN	20120518	up
LEN	20120521	up
LEN	20120522	up
LEN	20120523	up
LEN	20120524	up
LEN	20120525	up
LEN	20120529	up
LEN	20120530	up
LEN	20120531	up
LEN	20120601	up
LEN	20120604	up
LEN	20120605	up
LEN	20120606	up
LEN	20120607	up
LEN	20120608	up
LEN	20120611	up
LEN	20120612	up
LEN	20120613	up
LEN	20120614	up
LEN	20120615	up
LEN	20120618	up
LEN	20120619	up
LEN	20120620	up
LEN	20120621	up
LEN	20120622	up
LEN	20120625	up
LEN	20120626	up
LEN	20120627	up
LEN	20120628	up
LEN	20120629	up
LEN	20120702	up
LEN	20120703	up
LEN	20120705	up
LEN	20120706	up
LEN	20120709	up
LEN	20120710	up
LEN	20120711	up
LEN	20120712	up
LEN	20120713	up
LEN	20120716	up
LEN	20120717	up
LEN	20120718	up
LEN	20120719	up
LEN	20120720	up
LEN	20120723	up
LEN	20120724	up
LEN	20120725	up
LEN	20120726	up
LEN	20120727	up
LEN	20120730	up
LEN	20120731	up
LEN	20120801	up
LEN	20120802	up
LEN	20120803	up
LEN	20120806	up
LEN	20120807	up
LEN	20120808	up
LEN	20120809	up
LEN	20120810	up
LEN	20120813	up
LEN	20120814	up
LEN	20120815	up
LEN	20120816	up
LEN	20120817	up
LEN	20120820	up
LEN	20120821	up
LEN	20120822	up
LEN	20120823	up
LEN	20120824	up
LEN	20120827	up
LEN	20120828	up
LEN	20120829	up
LEN	20120830	up
LEN	20120831	up
LEN	20120904	up
LEN	20120905	up
LEN	20120906	up
LEN	20120907	up
LEN	20120910	up
LEN	20120911	up
LEN	20120912	up
LEN	20120913	up
LEN	20120914	up
LEN	20120917	up
LEN	20120918	up
LEN	20120919	up
LEN	20120920	up
LEN	20120921	up
LEN	20120924	up
LEN	20120925	up
LEN	20120926	up
LEN	20120927	up
LEN	20120928	up
LEN	20121001	up
LEN	20121002	up
LEN	20121003	up
LEN	20121004	up
LEN	20121005	up
LEN	20121008	up
LEN	20121009	up
LEN	20121010	up
LEN	20121011	up
LEN	20121012	up
LEN	20121015	up
LEN	20121016	up
LEN	20121017	up
LEN	20121018	up
LEN	20121019	up
LEN	20121022	up
LEN	20121023	up
LEN	20121024	up
LEN	20121025	up
LEN	20121026	up
LEN	20121031	up
LEN	20121101	up
LEN	20121102	up
LEN	20121105	up
LEN	20121106	up
LEN	20121107	up
LEN	20121108	up
LEN	20121109	up
LEN	20121112	up
LEN	20121113	up
LEN	20121114	up
LEN	20121115	up
LEN	20121116	up
LEN	20121119	up
LEN	20121120	up
LEN	20121121	up
LEN	20121123	up
LEN	20121126	up
LEN	20121127	up
LEN	20121128	up
LEN	20121129	up
LEN	20121130	up
LEN	20121203	up
LEN	20121204	up
LEN	20121205	up
LEN	20121206	up
LEN	20121207	up
LEN	20121210	up
LEN	20121211	up
LEN	20121212	up
LEN	20121213	up
LEN	20121214	up
LEN	20121217	up
LEN	20121218	up
LEN	20121219	up
LEN	20121220	up
LEN	20121221	up
LEN	20121224	up
LEN	20121226	up
LEN	20121227	up
LEN	20121228	up
LEN	20121231	up
LEN	20130102	up
LEN	20130103	up
LEN	20130104	up
LEN	20130107	up
LEN	20130108	up
LEN	20130109	up
LEN	20130110	up
LEN	20130111	up
LEN	20130114	up
LEN	20130115	up
