LLY	20120402	up
LLY	20120403	down
LLY	20120404	down
LLY	20120405	up
LLY	20120409	down
LLY	20120410	down
LLY	20120411	down
LLY	20120412	down
LLY	20120413	down
LLY	20120416	down
LLY	20120417	down
LLY	20120418	down
LLY	20120419	down
LLY	20120420	down
LLY	20120423	down
LLY	20120424	down
LLY	20120425	down
LLY	20120426	down
LLY	20120427	up
LLY	20120430	down
LLY	20120501	up
LLY	20120502	down
LLY	20120503	down
LLY	20120504	down
LLY	20120507	down
LLY	20120508	down
LLY	20120509	up
LLY	20120510	down
LLY	20120511	down
LLY	20120514	down
LLY	20120515	down
LLY	20120516	down
LLY	20120517	down
LLY	20120518	down
LLY	20120521	down
LLY	20120522	down
LLY	20120523	down
LLY	20120524	down
LLY	20120525	down
LLY	20120529	down
LLY	20120530	down
LLY	20120531	down
LLY	20120601	down
LLY	20120604	down
LLY	20120605	down
LLY	20120606	down
LLY	20120607	down
LLY	20120608	up
LLY	20120611	down
LLY	20120612	up
LLY	20120613	up
LLY	20120614	down
LLY	20120615	up
LLY	20120618	up
LLY	20120619	up
LLY	20120620	up
LLY	20120621	down
LLY	20120622	up
LLY	20120625	down
LLY	20120626	down
LLY	20120627	up
LLY	20120628	up
LLY	20120629	down
LLY	20120702	up
LLY	20120703	up
LLY	20120705	up
LLY	20120706	up
LLY	20120709	up
LLY	20120710	up
LLY	20120711	up
LLY	20120712	up
LLY	20120713	up
LLY	20120716	up
LLY	20120717	up
LLY	20120718	up
LLY	20120719	up
LLY	20120720	up
LLY	20120723	up
LLY	20120724	up
LLY	20120725	down
LLY	20120726	down
LLY	20120727	up
LLY	20120730	down
LLY	20120731	up
LLY	20120801	up
LLY	20120802	down
LLY	20120803	up
LLY	20120806	up
LLY	20120807	up
LLY	20120808	up
LLY	20120809	up
LLY	20120810	up
LLY	20120813	up
LLY	20120814	up
LLY	20120815	up
LLY	20120816	up
LLY	20120817	up
LLY	20120820	up
LLY	20120821	up
LLY	20120822	up
LLY	20120823	up
LLY	20120824	up
LLY	20120827	up
LLY	20120828	up
LLY	20120829	up
LLY	20120830	up
LLY	20120831	up
LLY	20120904	up
LLY	20120905	up
LLY	20120906	up
LLY	20120907	up
LLY	20120910	up
LLY	20120911	up
LLY	20120912	up
LLY	20120913	up
LLY	20120914	up
LLY	20120917	up
LLY	20120918	up
LLY	20120919	up
LLY	20120920	up
LLY	20120921	up
LLY	20120924	up
LLY	20120925	up
LLY	20120926	up
LLY	20120927	up
LLY	20120928	up
LLY	20121001	up
LLY	20121002	up
LLY	20121003	up
LLY	20121004	up
LLY	20121005	up
LLY	20121008	up
LLY	20121009	up
LLY	20121010	up
LLY	20121011	up
LLY	20121012	up
LLY	20121015	up
LLY	20121016	up
LLY	20121017	up
LLY	20121018	up
LLY	20121019	up
LLY	20121022	up
LLY	20121023	up
LLY	20121024	up
LLY	20121025	up
LLY	20121026	up
LLY	20121031	up
LLY	20121101	up
LLY	20121102	up
LLY	20121105	up
LLY	20121106	up
LLY	20121107	up
LLY	20121108	up
LLY	20121109	up
LLY	20121112	up
LLY	20121113	up
LLY	20121114	up
LLY	20121115	up
LLY	20121116	up
LLY	20121119	up
LLY	20121120	up
LLY	20121121	up
LLY	20121123	up
LLY	20121126	up
LLY	20121127	up
LLY	20121128	up
LLY	20121129	up
LLY	20121130	up
LLY	20121203	up
LLY	20121204	up
LLY	20121205	up
LLY	20121206	up
LLY	20121207	up
LLY	20121210	up
LLY	20121211	up
LLY	20121212	up
LLY	20121213	up
LLY	20121214	up
LLY	20121217	up
LLY	20121218	up
LLY	20121219	up
LLY	20121220	up
LLY	20121221	up
LLY	20121224	up
LLY	20121226	up
LLY	20121227	up
LLY	20121228	up
LLY	20121231	up
LLY	20130102	up
LLY	20130103	up
LLY	20130104	up
LLY	20130107	up
LLY	20130108	up
LLY	20130109	up
LLY	20130110	up
LLY	20130111	up
LLY	20130114	up
LLY	20130115	up
LLY	20130116	up
LLY	20130117	up
LLY	20130118	up
LLY	20130122	up
LLY	20130123	up
LLY	20130124	up
LLY	20130125	up
LLY	20130128	up
LLY	20130129	up
LLY	20130130	up
LLY	20130131	up
LLY	20130201	up
LLY	20130204	up
LLY	20130205	up
LLY	20130206	up
LLY	20130207	up
LLY	20130208	up
LLY	20130211	up
LLY	20130212	up
LLY	20130213	up
LLY	20130214	up
LLY	20130215	up
LLY	20130219	up
LLY	20130220	up
LLY	20130221	up
LLY	20130222	up
LLY	20130225	up
LLY	20130226	up
LLY	20130227	up
LLY	20130228	up
LLY	20130301	up
LLY	20130304	up
LLY	20130305	up
LLY	20130306	up
LLY	20130307	up
LLY	20130308	up
LLY	20130311	up
LLY	20130312	up
LLY	20130313	up
LLY	20130314	up
LLY	20130315	up
LLY	20130318	up
LLY	20130319	up
LLY	20130320	up
LLY	20130321	up
LLY	20130322	up
LLY	20130325	up
LLY	20130326	up
LLY	20130327	up
LLY	20130328	up
LLY	20130401	up
LLY	20130402	up
LLY	20130403	up
LLY	20130404	up
LLY	20130405	up
LLY	20130408	up
LLY	20130409	up
LLY	20130410	up
LLY	20130411	up
LLY	20130412	up
LLY	20130415	up
LLY	20130416	up
LLY	20130417	up
LLY	20130418	up
LLY	20130419	up
LLY	20130422	up
LLY	20130423	up
LLY	20130424	up
LLY	20130425	up
LLY	20130426	up
LLY	20130429	up
LLY	20130430	up
LLY	20130501	up
LLY	20130502	up
LLY	20130503	up
LLY	20130506	up
LLY	20130507	up
LLY	20130508	up
LLY	20130509	up
LLY	20130510	up
LLY	20130513	up
LLY	20130514	up
LLY	20130515	up
LLY	20130516	up
LLY	20130517	up
LLY	20130520	up
LLY	20130521	up
LLY	20130522	up
LLY	20130523	up
LLY	20130524	up
LLY	20130528	up
LLY	20130529	up
LLY	20130530	up
LLY	20130531	up
LLY	20130603	up
LLY	20130604	up
LLY	20130605	up
LLY	20130606	up
LLY	20130607	up
LLY	20130610	up
LLY	20130611	up
LLY	20130612	up
LLY	20130613	up
LLY	20130614	up
LLY	20130617	up
LLY	20130618	up
LLY	20130619	up
LLY	20130620	up
LLY	20130621	up
