MET	20120402	up
MET	20120403	up
MET	20120404	down
MET	20120405	down
MET	20120409	down
MET	20120410	down
MET	20120411	down
MET	20120412	down
MET	20120413	down
MET	20120416	down
MET	20120417	down
MET	20120418	down
MET	20120419	up
MET	20120420	up
MET	20120423	up
MET	20120424	up
MET	20120425	up
MET	20120426	up
MET	20120427	up
MET	20120430	down
MET	20120501	down
MET	20120502	down
MET	20120503	down
MET	20120504	up
MET	20120507	down
MET	20120508	down
MET	20120509	down
MET	20120510	down
MET	20120511	down
MET	20120514	down
MET	20120515	down
MET	20120516	down
MET	20120517	down
MET	20120518	down
MET	20120521	down
MET	20120522	down
MET	20120523	down
MET	20120524	down
MET	20120525	down
MET	20120529	down
MET	20120530	down
MET	20120531	down
MET	20120601	up
MET	20120604	down
MET	20120605	down
MET	20120606	down
MET	20120607	down
MET	20120608	down
MET	20120611	down
MET	20120612	down
MET	20120613	down
MET	20120614	down
MET	20120615	down
MET	20120618	down
MET	20120619	down
MET	20120620	down
MET	20120621	down
MET	20120622	down
MET	20120625	down
MET	20120626	down
MET	20120627	down
MET	20120628	down
MET	20120629	down
MET	20120702	down
MET	20120703	down
MET	20120705	down
MET	20120706	down
MET	20120709	down
MET	20120710	down
MET	20120711	down
MET	20120712	down
MET	20120713	down
MET	20120716	down
MET	20120717	down
MET	20120718	down
MET	20120719	down
MET	20120720	down
MET	20120723	down
MET	20120724	down
MET	20120725	down
MET	20120726	down
MET	20120727	up
MET	20120730	up
MET	20120731	up
MET	20120801	up
MET	20120802	down
MET	20120803	up
MET	20120806	up
MET	20120807	down
MET	20120808	up
MET	20120809	up
MET	20120810	up
MET	20120813	down
MET	20120814	down
MET	20120815	down
MET	20120816	up
MET	20120817	up
MET	20120820	up
MET	20120821	up
MET	20120822	up
MET	20120823	up
MET	20120824	up
MET	20120827	up
MET	20120828	up
MET	20120829	up
MET	20120830	up
MET	20120831	up
MET	20120904	up
MET	20120905	up
MET	20120906	down
MET	20120907	down
MET	20120910	down
MET	20120911	up
MET	20120912	up
MET	20120913	up
MET	20120914	down
MET	20120917	up
MET	20120918	down
MET	20120919	up
MET	20120920	down
MET	20120921	down
MET	20120924	down
MET	20120925	down
MET	20120926	down
MET	20120927	down
MET	20120928	down
MET	20121001	down
MET	20121002	down
MET	20121003	down
MET	20121004	down
MET	20121005	down
MET	20121008	down
MET	20121009	down
MET	20121010	down
MET	20121011	up
MET	20121012	down
MET	20121015	down
MET	20121016	down
MET	20121017	down
MET	20121018	down
MET	20121019	up
MET	20121022	down
MET	20121023	down
MET	20121024	up
MET	20121025	up
MET	20121026	up
MET	20121031	up
MET	20121101	up
MET	20121102	up
MET	20121105	up
MET	20121106	up
MET	20121107	up
MET	20121108	up
MET	20121109	up
MET	20121112	up
MET	20121113	up
MET	20121114	up
MET	20121115	up
MET	20121116	up
MET	20121119	up
MET	20121120	up
MET	20121121	up
MET	20121123	up
MET	20121126	up
MET	20121127	up
MET	20121128	up
MET	20121129	up
MET	20121130	up
MET	20121203	up
MET	20121204	down
MET	20121205	down
MET	20121206	up
MET	20121207	up
MET	20121210	down
MET	20121211	down
MET	20121212	down
MET	20121213	down
MET	20121214	down
MET	20121217	down
MET	20121218	down
MET	20121219	up
MET	20121220	down
MET	20121221	up
MET	20121224	up
MET	20121226	up
MET	20121227	down
MET	20121228	up
MET	20121231	up
MET	20130102	down
MET	20130103	up
MET	20130104	up
MET	20130107	up
MET	20130108	up
MET	20130109	down
MET	20130110	up
MET	20130111	up
MET	20130114	up
MET	20130115	up
MET	20130116	up
MET	20130117	up
MET	20130118	down
MET	20130122	up
MET	20130123	up
MET	20130124	up
MET	20130125	up
MET	20130128	up
MET	20130129	up
MET	20130130	up
MET	20130131	up
MET	20130201	up
MET	20130204	up
MET	20130205	up
MET	20130206	up
MET	20130207	up
MET	20130208	up
MET	20130211	up
MET	20130212	up
MET	20130213	up
MET	20130214	up
MET	20130215	up
MET	20130219	up
MET	20130220	up
MET	20130221	up
MET	20130222	up
MET	20130225	up
MET	20130226	up
MET	20130227	up
MET	20130228	up
MET	20130301	up
MET	20130304	up
MET	20130305	up
MET	20130306	up
MET	20130307	up
MET	20130308	up
MET	20130311	up
MET	20130312	up
MET	20130313	up
MET	20130314	up
MET	20130315	up
MET	20130318	up
MET	20130319	up
MET	20130320	up
MET	20130321	up
MET	20130322	up
MET	20130325	up
MET	20130326	up
MET	20130327	up
MET	20130328	up
MET	20130401	up
MET	20130402	up
MET	20130403	up
MET	20130404	up
MET	20130405	up
MET	20130408	up
MET	20130409	up
MET	20130410	up
MET	20130411	up
MET	20130412	up
MET	20130415	up
MET	20130416	up
MET	20130417	up
MET	20130418	up
MET	20130419	up
MET	20130422	up
MET	20130423	up
MET	20130424	up
MET	20130425	up
MET	20130426	up
MET	20130429	up
MET	20130430	up
MET	20130501	up
MET	20130502	up
MET	20130503	up
MET	20130506	up
MET	20130507	up
MET	20130508	up
MET	20130509	up
MET	20130510	up
MET	20130513	up
MET	20130514	up
MET	20130515	up
MET	20130516	up
MET	20130517	up
MET	20130520	up
MET	20130521	up
MET	20130522	up
MET	20130523	up
MET	20130524	up
MET	20130528	up
MET	20130529	up
MET	20130530	up
MET	20130531	up
MET	20130603	up
MET	20130604	up
MET	20130605	up
MET	20130606	up
MET	20130607	up
MET	20130610	up
MET	20130611	up
MET	20130612	up
MET	20130613	up
MET	20130614	up
MET	20130617	up
MET	20130618	up
MET	20130619	up
MET	20130620	up
MET	20130621	up
