HAL	20120402	none
HAL	20120403	none
HAL	20120404	none
HAL	20120405	none
HAL	20120409	none
HAL	20120410	none
HAL	20120411	none
HAL	20120412	none
HAL	20120413	down
HAL	20120416	none
HAL	20120417	down
HAL	20120418	up
HAL	20120419	down
HAL	20120420	up
HAL	20120423	none
HAL	20120424	none
HAL	20120425	none
HAL	20120426	none
HAL	20120427	none
HAL	20120430	none
HAL	20120501	none
HAL	20120502	none
HAL	20120503	none
HAL	20120504	none
HAL	20120507	none
HAL	20120508	none
HAL	20120509	up
HAL	20120510	none
HAL	20120511	none
HAL	20120514	none
HAL	20120515	none
HAL	20120516	none
HAL	20120517	down
HAL	20120518	none
HAL	20120521	none
HAL	20120522	none
HAL	20120523	none
HAL	20120524	none
HAL	20120525	none
HAL	20120529	none
HAL	20120530	none
HAL	20120531	none
HAL	20120601	none
HAL	20120604	down
HAL	20120605	down
HAL	20120606	none
HAL	20120607	down
HAL	20120608	none
HAL	20120611	none
HAL	20120612	none
HAL	20120613	down
HAL	20120614	none
HAL	20120615	none
HAL	20120618	none
HAL	20120619	none
HAL	20120620	none
HAL	20120621	none
HAL	20120622	none
HAL	20120625	none
HAL	20120626	none
HAL	20120627	none
HAL	20120628	none
HAL	20120629	up
HAL	20120702	up
HAL	20120703	none
HAL	20120705	none
HAL	20120706	none
HAL	20120709	none
HAL	20120710	none
HAL	20120711	none
HAL	20120712	none
HAL	20120713	none
HAL	20120716	none
HAL	20120717	none
HAL	20120718	none
HAL	20120719	up
HAL	20120720	up
HAL	20120723	up
HAL	20120724	down
HAL	20120725	none
HAL	20120726	none
HAL	20120727	none
HAL	20120730	none
HAL	20120731	none
HAL	20120801	down
HAL	20120802	down
HAL	20120803	none
HAL	20120806	none
HAL	20120807	none
HAL	20120808	none
HAL	20120809	none
HAL	20120810	none
HAL	20120813	none
HAL	20120814	none
HAL	20120815	none
HAL	20120816	none
HAL	20120817	down
HAL	20120820	none
HAL	20120821	none
HAL	20120822	none
HAL	20120823	none
HAL	20120824	none
HAL	20120827	none
HAL	20120828	none
HAL	20120829	none
HAL	20120830	none
HAL	20120831	none
HAL	20120904	none
HAL	20120905	down
HAL	20120906	none
HAL	20120907	none
HAL	20120910	none
HAL	20120911	none
HAL	20120912	none
HAL	20120913	none
HAL	20120914	up
HAL	20120917	none
HAL	20120918	up
HAL	20120919	none
HAL	20120920	none
HAL	20120921	none
HAL	20120924	none
HAL	20120925	none
HAL	20120926	none
HAL	20120927	up
HAL	20120928	none
HAL	20121001	none
HAL	20121002	none
HAL	20121003	none
HAL	20121004	none
HAL	20121005	none
HAL	20121008	none
HAL	20121009	none
HAL	20121010	down
HAL	20121011	none
HAL	20121012	none
HAL	20121015	none
HAL	20121016	none
HAL	20121017	up
HAL	20121018	down
HAL	20121019	up
HAL	20121022	none
HAL	20121023	none
HAL	20121024	none
HAL	20121025	none
HAL	20121026	none
HAL	20121031	none
HAL	20121101	none
HAL	20121102	none
HAL	20121105	none
HAL	20121106	none
HAL	20121107	none
HAL	20121108	none
HAL	20121109	none
HAL	20121112	none
HAL	20121113	none
HAL	20121114	none
HAL	20121115	up
HAL	20121116	none
HAL	20121119	up
HAL	20121120	none
HAL	20121121	none
HAL	20121123	none
HAL	20121126	none
HAL	20121127	none
HAL	20121128	none
HAL	20121129	none
HAL	20121130	down
HAL	20121203	none
HAL	20121204	none
HAL	20121205	none
HAL	20121206	none
HAL	20121207	none
HAL	20121210	none
HAL	20121211	none
HAL	20121212	none
HAL	20121213	none
HAL	20121214	none
HAL	20121217	none
HAL	20121218	none
HAL	20121219	none
HAL	20121220	none
HAL	20121221	none
HAL	20121224	none
HAL	20121226	none
HAL	20121227	none
HAL	20121228	none
HAL	20121231	none
HAL	20130102	none
HAL	20130103	none
HAL	20130104	up
HAL	20130107	none
HAL	20130108	none
HAL	20130109	none
HAL	20130110	none
HAL	20130111	none
HAL	20130114	none
HAL	20130115	none
HAL	20130116	none
HAL	20130117	none
HAL	20130118	up
HAL	20130122	up
HAL	20130123	none
HAL	20130124	up
HAL	20130125	up
HAL	20130128	none
HAL	20130129	none
HAL	20130130	none
HAL	20130131	none
HAL	20130201	none
HAL	20130204	none
HAL	20130205	none
HAL	20130206	none
HAL	20130207	none
HAL	20130208	none
HAL	20130211	none
HAL	20130212	none
HAL	20130213	none
HAL	20130214	down
HAL	20130215	down
HAL	20130219	up
HAL	20130220	none
HAL	20130221	up
HAL	20130222	none
HAL	20130225	none
HAL	20130226	none
HAL	20130227	up
HAL	20130228	none
HAL	20130301	none
HAL	20130304	none
HAL	20130305	up
HAL	20130306	down
HAL	20130307	none
HAL	20130308	none
HAL	20130311	none
HAL	20130312	none
HAL	20130313	none
HAL	20130314	none
HAL	20130315	none
HAL	20130318	down
HAL	20130319	none
HAL	20130320	down
HAL	20130321	none
HAL	20130322	none
HAL	20130325	none
HAL	20130326	none
HAL	20130327	none
HAL	20130328	none
HAL	20130401	none
HAL	20130402	none
HAL	20130403	none
HAL	20130404	none
HAL	20130405	none
HAL	20130408	none
HAL	20130409	none
HAL	20130410	down
HAL	20130411	up
HAL	20130412	none
HAL	20130415	none
HAL	20130416	none
HAL	20130417	up
HAL	20130418	none
HAL	20130419	up
HAL	20130422	up
HAL	20130423	up
HAL	20130424	none
HAL	20130425	none
HAL	20130426	none
HAL	20130429	none
HAL	20130430	none
HAL	20130501	none
HAL	20130502	none
HAL	20130503	none
HAL	20130506	none
HAL	20130507	none
HAL	20130508	none
HAL	20130509	none
HAL	20130510	none
HAL	20130513	none
HAL	20130514	none
HAL	20130515	none
HAL	20130516	none
HAL	20130517	down
HAL	20130520	down
HAL	20130521	none
HAL	20130522	none
HAL	20130523	none
HAL	20130524	none
HAL	20130528	none
HAL	20130529	none
HAL	20130530	none
HAL	20130531	none
HAL	20130603	none
HAL	20130604	none
HAL	20130605	none
HAL	20130606	none
HAL	20130607	none
HAL	20130610	none
HAL	20130611	none
HAL	20130612	none
HAL	20130613	none
HAL	20130614	none
HAL	20130617	none
HAL	20130618	none
HAL	20130619	none
HAL	20130620	none
HAL	20130621	up
