EMC	20120402	none
EMC	20120403	none
EMC	20120404	none
EMC	20120405	up
EMC	20120409	none
EMC	20120410	none
EMC	20120411	none
EMC	20120412	none
EMC	20120413	up
EMC	20120416	up
EMC	20120417	none
EMC	20120418	up
EMC	20120419	up
EMC	20120420	up
EMC	20120423	none
EMC	20120424	none
EMC	20120425	none
EMC	20120426	none
EMC	20120427	none
EMC	20120430	none
EMC	20120501	none
EMC	20120502	none
EMC	20120503	none
EMC	20120504	none
EMC	20120507	none
EMC	20120508	none
EMC	20120509	none
EMC	20120510	down
EMC	20120511	none
EMC	20120514	none
EMC	20120515	none
EMC	20120516	up
EMC	20120517	none
EMC	20120518	none
EMC	20120521	none
EMC	20120522	none
EMC	20120523	down
EMC	20120524	up
EMC	20120525	down
EMC	20120529	none
EMC	20120530	none
EMC	20120531	down
EMC	20120601	up
EMC	20120604	none
EMC	20120605	none
EMC	20120606	none
EMC	20120607	none
EMC	20120608	none
EMC	20120611	none
EMC	20120612	none
EMC	20120613	none
EMC	20120614	none
EMC	20120615	none
EMC	20120618	none
EMC	20120619	none
EMC	20120620	none
EMC	20120621	none
EMC	20120622	none
EMC	20120625	none
EMC	20120626	up
EMC	20120627	up
EMC	20120628	none
EMC	20120629	none
EMC	20120702	up
EMC	20120703	none
EMC	20120705	none
EMC	20120706	none
EMC	20120709	none
EMC	20120710	none
EMC	20120711	none
EMC	20120712	down
EMC	20120713	up
EMC	20120716	none
EMC	20120717	up
EMC	20120718	up
EMC	20120719	down
EMC	20120720	none
EMC	20120723	up
EMC	20120724	down
EMC	20120725	up
EMC	20120726	none
EMC	20120727	none
EMC	20120730	none
EMC	20120731	none
EMC	20120801	down
EMC	20120802	none
EMC	20120803	none
EMC	20120806	none
EMC	20120807	none
EMC	20120808	none
EMC	20120809	none
EMC	20120810	none
EMC	20120813	none
EMC	20120814	up
EMC	20120815	down
EMC	20120816	down
EMC	20120817	up
EMC	20120820	none
EMC	20120821	none
EMC	20120822	up
EMC	20120823	none
EMC	20120824	none
EMC	20120827	none
EMC	20120828	up
EMC	20120829	none
EMC	20120830	up
EMC	20120831	none
EMC	20120904	none
EMC	20120905	none
EMC	20120906	up
EMC	20120907	up
EMC	20120910	none
EMC	20120911	none
EMC	20120912	none
EMC	20120913	none
EMC	20120914	up
EMC	20120917	none
EMC	20120918	down
EMC	20120919	none
EMC	20120920	none
EMC	20120921	none
EMC	20120924	none
EMC	20120925	none
EMC	20120926	none
EMC	20120927	none
EMC	20120928	none
EMC	20121001	none
EMC	20121002	none
EMC	20121003	none
EMC	20121004	none
EMC	20121005	up
EMC	20121008	none
EMC	20121009	none
EMC	20121010	none
EMC	20121011	none
EMC	20121012	none
EMC	20121015	none
EMC	20121016	none
EMC	20121017	down
EMC	20121018	up
EMC	20121019	none
EMC	20121022	none
EMC	20121023	up
EMC	20121024	up
EMC	20121025	up
EMC	20121026	none
EMC	20121031	none
EMC	20121101	none
EMC	20121102	none
EMC	20121105	none
EMC	20121106	none
EMC	20121107	none
EMC	20121108	down
EMC	20121109	none
EMC	20121112	none
EMC	20121113	none
EMC	20121114	up
EMC	20121115	up
EMC	20121116	none
EMC	20121119	up
EMC	20121120	up
EMC	20121121	none
EMC	20121123	none
EMC	20121126	none
EMC	20121127	none
EMC	20121128	none
EMC	20121129	none
EMC	20121130	none
EMC	20121203	none
EMC	20121204	none
EMC	20121205	none
EMC	20121206	none
EMC	20121207	none
EMC	20121210	none
EMC	20121211	none
EMC	20121212	none
EMC	20121213	none
EMC	20121214	none
EMC	20121217	up
EMC	20121218	none
EMC	20121219	none
EMC	20121220	none
EMC	20121221	none
EMC	20121224	none
EMC	20121226	none
EMC	20121227	up
EMC	20121228	none
EMC	20121231	none
EMC	20130102	none
EMC	20130103	none
EMC	20130104	none
EMC	20130107	none
EMC	20130108	up
EMC	20130109	down
EMC	20130110	none
EMC	20130111	none
EMC	20130114	none
EMC	20130115	down
EMC	20130116	none
EMC	20130117	none
EMC	20130118	none
EMC	20130122	none
EMC	20130123	up
EMC	20130124	none
EMC	20130125	none
EMC	20130128	none
EMC	20130129	up
EMC	20130130	up
EMC	20130131	none
EMC	20130201	none
EMC	20130204	none
EMC	20130205	none
EMC	20130206	none
EMC	20130207	none
EMC	20130208	none
EMC	20130211	none
EMC	20130212	none
EMC	20130213	none
EMC	20130214	up
EMC	20130215	none
EMC	20130219	none
EMC	20130220	up
EMC	20130221	up
EMC	20130222	none
EMC	20130225	none
EMC	20130226	none
EMC	20130227	up
EMC	20130228	up
EMC	20130301	none
EMC	20130304	none
EMC	20130305	none
EMC	20130306	none
EMC	20130307	none
EMC	20130308	none
EMC	20130311	none
EMC	20130312	none
EMC	20130313	up
EMC	20130314	up
EMC	20130315	none
EMC	20130318	none
EMC	20130319	none
EMC	20130320	none
EMC	20130321	none
EMC	20130322	none
EMC	20130325	up
EMC	20130326	none
EMC	20130327	none
EMC	20130328	none
EMC	20130401	none
EMC	20130402	none
EMC	20130403	none
EMC	20130404	none
EMC	20130405	none
EMC	20130408	none
EMC	20130409	none
EMC	20130410	none
EMC	20130411	none
EMC	20130412	none
EMC	20130415	none
EMC	20130416	none
EMC	20130417	none
EMC	20130418	none
EMC	20130419	none
EMC	20130422	none
EMC	20130423	up
EMC	20130424	none
EMC	20130425	none
EMC	20130426	none
EMC	20130429	none
EMC	20130430	none
EMC	20130501	up
EMC	20130502	none
EMC	20130503	none
EMC	20130506	up
EMC	20130507	none
EMC	20130508	none
EMC	20130509	none
EMC	20130510	none
EMC	20130513	none
EMC	20130514	none
EMC	20130515	none
EMC	20130516	none
EMC	20130517	none
EMC	20130520	none
EMC	20130521	none
EMC	20130522	none
EMC	20130523	none
EMC	20130524	none
EMC	20130528	none
EMC	20130529	none
EMC	20130530	none
EMC	20130531	up
EMC	20130603	none
EMC	20130604	none
EMC	20130605	none
EMC	20130606	none
EMC	20130607	none
EMC	20130610	none
EMC	20130611	none
EMC	20130612	none
EMC	20130613	up
EMC	20130614	up
EMC	20130617	down
EMC	20130618	none
EMC	20130619	none
EMC	20130620	none
EMC	20130621	none
