APC	20120402	none
APC	20120403	none
APC	20120404	none
APC	20120405	none
APC	20120409	down
APC	20120410	none
APC	20120411	none
APC	20120412	none
APC	20120413	none
APC	20120416	down
APC	20120417	none
APC	20120418	none
APC	20120419	none
APC	20120420	none
APC	20120423	none
APC	20120424	none
APC	20120425	none
APC	20120426	none
APC	20120427	none
APC	20120430	down
APC	20120501	down
APC	20120502	none
APC	20120503	none
APC	20120504	none
APC	20120507	none
APC	20120508	down
APC	20120509	down
APC	20120510	none
APC	20120511	none
APC	20120514	none
APC	20120515	none
APC	20120516	down
APC	20120517	none
APC	20120518	none
APC	20120521	none
APC	20120522	none
APC	20120523	down
APC	20120524	down
APC	20120525	none
APC	20120529	none
APC	20120530	none
APC	20120531	down
APC	20120601	none
APC	20120604	none
APC	20120605	none
APC	20120606	none
APC	20120607	down
APC	20120608	none
APC	20120611	none
APC	20120612	down
APC	20120613	none
APC	20120614	none
APC	20120615	none
APC	20120618	none
APC	20120619	none
APC	20120620	none
APC	20120621	none
APC	20120622	none
APC	20120625	down
APC	20120626	none
APC	20120627	none
APC	20120628	none
APC	20120629	down
APC	20120702	down
APC	20120703	none
APC	20120705	down
APC	20120706	none
APC	20120709	none
APC	20120710	none
APC	20120711	none
APC	20120712	down
APC	20120713	down
APC	20120716	down
APC	20120717	none
APC	20120718	down
APC	20120719	down
APC	20120720	none
APC	20120723	none
APC	20120724	none
APC	20120725	none
APC	20120726	down
APC	20120727	none
APC	20120730	none
APC	20120731	down
APC	20120801	down
APC	20120802	down
APC	20120803	none
APC	20120806	none
APC	20120807	none
APC	20120808	none
APC	20120809	none
APC	20120810	none
APC	20120813	none
APC	20120814	none
APC	20120815	none
APC	20120816	none
APC	20120817	none
APC	20120820	down
APC	20120821	down
APC	20120822	none
APC	20120823	none
APC	20120824	none
APC	20120827	none
APC	20120828	down
APC	20120829	none
APC	20120830	down
APC	20120831	down
APC	20120904	none
APC	20120905	none
APC	20120906	down
APC	20120907	none
APC	20120910	none
APC	20120911	none
APC	20120912	none
APC	20120913	none
APC	20120914	none
APC	20120917	none
APC	20120918	none
APC	20120919	none
APC	20120920	none
APC	20120921	none
APC	20120924	none
APC	20120925	down
APC	20120926	none
APC	20120927	none
APC	20120928	none
APC	20121001	none
APC	20121002	none
APC	20121003	none
APC	20121004	none
APC	20121005	none
APC	20121008	none
APC	20121009	none
APC	20121010	none
APC	20121011	down
APC	20121012	none
APC	20121015	none
APC	20121016	none
APC	20121017	none
APC	20121018	none
APC	20121019	down
APC	20121022	none
APC	20121023	none
APC	20121024	none
APC	20121025	none
APC	20121026	none
APC	20121031	down
APC	20121101	down
APC	20121102	none
APC	20121105	down
APC	20121106	down
APC	20121107	none
APC	20121108	none
APC	20121109	none
APC	20121112	none
APC	20121113	none
APC	20121114	none
APC	20121115	down
APC	20121116	none
APC	20121119	none
APC	20121120	none
APC	20121121	none
APC	20121123	none
APC	20121126	none
APC	20121127	none
APC	20121128	none
APC	20121129	none
APC	20121130	none
APC	20121203	down
APC	20121204	none
APC	20121205	down
APC	20121206	none
APC	20121207	none
APC	20121210	none
APC	20121211	none
APC	20121212	none
APC	20121213	none
APC	20121214	none
APC	20121217	none
APC	20121218	none
APC	20121219	none
APC	20121220	none
APC	20121221	down
APC	20121224	down
APC	20121226	none
APC	20121227	none
APC	20121228	none
APC	20121231	none
APC	20130102	none
APC	20130103	none
APC	20130104	down
APC	20130107	none
APC	20130108	none
APC	20130109	none
APC	20130110	none
APC	20130111	down
APC	20130114	none
APC	20130115	down
APC	20130116	none
APC	20130117	none
APC	20130118	none
APC	20130122	none
APC	20130123	none
APC	20130124	none
APC	20130125	none
APC	20130128	none
APC	20130129	none
APC	20130130	none
APC	20130131	none
APC	20130201	none
APC	20130204	down
APC	20130205	none
APC	20130206	down
APC	20130207	none
APC	20130208	none
APC	20130211	none
APC	20130212	none
APC	20130213	none
APC	20130214	none
APC	20130215	none
APC	20130219	down
APC	20130220	down
APC	20130221	none
APC	20130222	none
APC	20130225	none
APC	20130226	none
APC	20130227	none
APC	20130228	down
APC	20130301	none
APC	20130304	none
APC	20130305	none
APC	20130306	none
APC	20130307	none
APC	20130308	none
APC	20130311	none
APC	20130312	none
APC	20130313	none
APC	20130314	none
APC	20130315	none
APC	20130318	none
APC	20130319	none
APC	20130320	none
APC	20130321	down
APC	20130322	none
APC	20130325	down
APC	20130326	none
APC	20130327	none
APC	20130328	down
APC	20130401	none
APC	20130402	none
APC	20130403	none
APC	20130404	none
APC	20130405	none
APC	20130408	none
APC	20130409	none
APC	20130410	none
APC	20130411	none
APC	20130412	none
APC	20130415	none
APC	20130416	none
APC	20130417	none
APC	20130418	none
APC	20130419	down
APC	20130422	none
APC	20130423	none
APC	20130424	none
APC	20130425	none
APC	20130426	none
APC	20130429	none
APC	20130430	none
APC	20130501	none
APC	20130502	none
APC	20130503	none
APC	20130506	down
APC	20130507	down
APC	20130508	none
APC	20130509	none
APC	20130510	none
APC	20130513	none
APC	20130514	none
APC	20130515	none
APC	20130516	none
APC	20130517	none
APC	20130520	none
APC	20130521	down
APC	20130522	none
APC	20130523	none
APC	20130524	none
APC	20130528	none
APC	20130529	down
APC	20130530	none
APC	20130531	none
APC	20130603	none
APC	20130604	none
APC	20130605	none
APC	20130606	none
APC	20130607	none
APC	20130610	none
APC	20130611	none
APC	20130612	none
APC	20130613	none
APC	20130614	none
APC	20130617	none
APC	20130618	none
APC	20130619	none
APC	20130620	none
APC	20130621	none
