M	20120402	none
M	20120403	up
M	20120404	down
M	20120405	none
M	20120409	none
M	20120410	none
M	20120411	down
M	20120412	down
M	20120413	none
M	20120416	none
M	20120417	none
M	20120418	up
M	20120419	down
M	20120420	none
M	20120423	none
M	20120424	none
M	20120425	none
M	20120426	down
M	20120427	none
M	20120430	none
M	20120501	down
M	20120502	none
M	20120503	down
M	20120504	none
M	20120507	up
M	20120508	none
M	20120509	up
M	20120510	down
M	20120511	up
M	20120514	down
M	20120515	up
M	20120516	none
M	20120517	up
M	20120518	none
M	20120521	none
M	20120522	down
M	20120523	down
M	20120524	down
M	20120525	up
M	20120529	none
M	20120530	down
M	20120531	none
M	20120601	none
M	20120604	none
M	20120605	none
M	20120606	none
M	20120607	none
M	20120608	none
M	20120611	none
M	20120612	none
M	20120613	none
M	20120614	none
M	20120615	none
M	20120618	none
M	20120619	up
M	20120620	none
M	20120621	none
M	20120622	none
M	20120625	none
M	20120626	none
M	20120627	up
M	20120628	down
M	20120629	none
M	20120702	none
M	20120703	up
M	20120705	up
M	20120706	down
M	20120709	none
M	20120710	none
M	20120711	none
M	20120712	none
M	20120713	down
M	20120716	up
M	20120717	none
M	20120718	up
M	20120719	none
M	20120720	none
M	20120723	up
M	20120724	up
M	20120725	none
M	20120726	none
M	20120727	none
M	20120730	none
M	20120731	up
M	20120801	down
M	20120802	down
M	20120803	none
M	20120806	up
M	20120807	none
M	20120808	up
M	20120809	up
M	20120810	up
M	20120813	none
M	20120814	none
M	20120815	none
M	20120816	down
M	20120817	none
M	20120820	none
M	20120821	none
M	20120822	none
M	20120823	none
M	20120824	none
M	20120827	none
M	20120828	up
M	20120829	up
M	20120830	down
M	20120831	down
M	20120904	none
M	20120905	none
M	20120906	none
M	20120907	none
M	20120910	none
M	20120911	none
M	20120912	none
M	20120913	none
M	20120914	none
M	20120917	none
M	20120918	none
M	20120919	none
M	20120920	none
M	20120921	down
M	20120924	none
M	20120925	none
M	20120926	none
M	20120927	none
M	20120928	up
M	20121001	down
M	20121002	up
M	20121003	up
M	20121004	up
M	20121005	down
M	20121008	none
M	20121009	none
M	20121010	down
M	20121011	none
M	20121012	none
M	20121015	none
M	20121016	none
M	20121017	none
M	20121018	down
M	20121019	up
M	20121022	down
M	20121023	none
M	20121024	none
M	20121025	down
M	20121026	up
M	20121031	up
M	20121101	up
M	20121102	up
M	20121105	down
M	20121106	none
M	20121107	up
M	20121108	up
M	20121109	down
M	20121112	up
M	20121113	up
M	20121114	none
M	20121115	down
M	20121116	up
M	20121119	none
M	20121120	none
M	20121121	down
M	20121123	up
M	20121126	up
M	20121127	down
M	20121128	down
M	20121129	up
M	20121130	down
M	20121203	none
M	20121204	none
M	20121205	none
M	20121206	down
M	20121207	up
M	20121210	none
M	20121211	none
M	20121212	none
M	20121213	none
M	20121214	up
M	20121217	none
M	20121218	up
M	20121219	up
M	20121220	none
M	20121221	none
M	20121224	none
M	20121226	up
M	20121227	up
M	20121228	none
M	20121231	down
M	20130102	none
M	20130103	up
M	20130104	down
M	20130107	down
M	20130108	down
M	20130109	up
M	20130110	none
M	20130111	none
M	20130114	up
M	20130115	up
M	20130116	none
M	20130117	none
M	20130118	none
M	20130122	none
M	20130123	none
M	20130124	none
M	20130125	none
M	20130128	none
M	20130129	up
M	20130130	none
M	20130131	none
M	20130201	none
M	20130204	none
M	20130205	none
M	20130206	none
M	20130207	down
M	20130208	down
M	20130211	none
M	20130212	none
M	20130213	none
M	20130214	none
M	20130215	none
M	20130219	down
M	20130220	none
M	20130221	up
M	20130222	none
M	20130225	none
M	20130226	down
M	20130227	up
M	20130228	down
M	20130301	none
M	20130304	none
M	20130305	down
M	20130306	up
M	20130307	none
M	20130308	none
M	20130311	down
M	20130312	none
M	20130313	up
M	20130314	none
M	20130315	none
M	20130318	none
M	20130319	none
M	20130320	none
M	20130321	none
M	20130322	none
M	20130325	none
M	20130326	none
M	20130327	none
M	20130328	none
M	20130401	none
M	20130402	none
M	20130403	none
M	20130404	up
M	20130405	none
M	20130408	down
M	20130409	down
M	20130410	none
M	20130411	down
M	20130412	down
M	20130415	up
M	20130416	down
M	20130417	down
M	20130418	none
M	20130419	up
M	20130422	none
M	20130423	none
M	20130424	up
M	20130425	none
M	20130426	none
M	20130429	none
M	20130430	none
M	20130501	none
M	20130502	none
M	20130503	none
M	20130506	none
M	20130507	none
M	20130508	none
M	20130509	none
M	20130510	none
M	20130513	down
M	20130514	none
M	20130515	up
M	20130516	down
M	20130517	up
M	20130520	none
M	20130521	none
M	20130522	none
M	20130523	none
M	20130524	none
M	20130528	up
M	20130529	none
M	20130530	none
M	20130531	down
M	20130603	none
M	20130604	none
M	20130605	none
M	20130606	down
M	20130607	none
M	20130610	none
M	20130611	none
M	20130612	down
M	20130613	none
M	20130614	none
M	20130617	none
M	20130618	none
M	20130619	none
M	20130620	none
M	20130621	none
