TGT	20120402	none
TGT	20120403	none
TGT	20120404	down
TGT	20120405	none
TGT	20120409	none
TGT	20120410	none
TGT	20120411	down
TGT	20120412	down
TGT	20120413	down
TGT	20120416	none
TGT	20120417	none
TGT	20120418	none
TGT	20120419	down
TGT	20120420	none
TGT	20120423	none
TGT	20120424	down
TGT	20120425	none
TGT	20120426	none
TGT	20120427	none
TGT	20120430	none
TGT	20120501	down
TGT	20120502	down
TGT	20120503	down
TGT	20120504	none
TGT	20120507	none
TGT	20120508	none
TGT	20120509	down
TGT	20120510	none
TGT	20120511	down
TGT	20120514	down
TGT	20120515	down
TGT	20120516	down
TGT	20120517	down
TGT	20120518	none
TGT	20120521	none
TGT	20120522	down
TGT	20120523	down
TGT	20120524	none
TGT	20120525	none
TGT	20120529	none
TGT	20120530	down
TGT	20120531	down
TGT	20120601	down
TGT	20120604	none
TGT	20120605	none
TGT	20120606	none
TGT	20120607	down
TGT	20120608	none
TGT	20120611	none
TGT	20120612	none
TGT	20120613	down
TGT	20120614	down
TGT	20120615	none
TGT	20120618	none
TGT	20120619	down
TGT	20120620	none
TGT	20120621	down
TGT	20120622	down
TGT	20120625	none
TGT	20120626	none
TGT	20120627	none
TGT	20120628	none
TGT	20120629	none
TGT	20120702	none
TGT	20120703	down
TGT	20120705	down
TGT	20120706	down
TGT	20120709	down
TGT	20120710	down
TGT	20120711	down
TGT	20120712	none
TGT	20120713	down
TGT	20120716	down
TGT	20120717	down
TGT	20120718	none
TGT	20120719	down
TGT	20120720	none
TGT	20120723	none
TGT	20120724	down
TGT	20120725	down
TGT	20120726	down
TGT	20120727	down
TGT	20120730	none
TGT	20120731	down
TGT	20120801	down
TGT	20120802	down
TGT	20120803	down
TGT	20120806	none
TGT	20120807	down
TGT	20120808	down
TGT	20120809	down
TGT	20120810	down
TGT	20120813	none
TGT	20120814	down
TGT	20120815	down
TGT	20120816	down
TGT	20120817	none
TGT	20120820	none
TGT	20120821	down
TGT	20120822	down
TGT	20120823	down
TGT	20120824	none
TGT	20120827	none
TGT	20120828	none
TGT	20120829	down
TGT	20120830	down
TGT	20120831	down
TGT	20120904	none
TGT	20120905	none
TGT	20120906	down
TGT	20120907	none
TGT	20120910	none
TGT	20120911	none
TGT	20120912	down
TGT	20120913	down
TGT	20120914	none
TGT	20120917	none
TGT	20120918	none
TGT	20120919	down
TGT	20120920	down
TGT	20120921	down
TGT	20120924	down
TGT	20120925	down
TGT	20120926	none
TGT	20120927	none
TGT	20120928	none
TGT	20121001	none
TGT	20121002	down
TGT	20121003	none
TGT	20121004	down
TGT	20121005	down
TGT	20121008	down
TGT	20121009	down
TGT	20121010	down
TGT	20121011	none
TGT	20121012	none
TGT	20121015	none
TGT	20121016	down
TGT	20121017	down
TGT	20121018	down
TGT	20121019	none
TGT	20121022	none
TGT	20121023	down
TGT	20121024	none
TGT	20121025	down
TGT	20121026	down
TGT	20121031	down
TGT	20121101	down
TGT	20121102	down
TGT	20121105	down
TGT	20121106	down
TGT	20121107	down
TGT	20121108	down
TGT	20121109	down
TGT	20121112	down
TGT	20121113	down
TGT	20121114	none
TGT	20121115	down
TGT	20121116	down
TGT	20121119	down
TGT	20121120	down
TGT	20121121	down
TGT	20121123	down
TGT	20121126	down
TGT	20121127	down
TGT	20121128	none
TGT	20121129	down
TGT	20121130	down
TGT	20121203	none
TGT	20121204	none
TGT	20121205	none
TGT	20121206	none
TGT	20121207	none
TGT	20121210	none
TGT	20121211	down
TGT	20121212	none
TGT	20121213	down
TGT	20121214	none
TGT	20121217	none
TGT	20121218	down
TGT	20121219	down
TGT	20121220	none
TGT	20121221	none
TGT	20121224	none
TGT	20121226	down
TGT	20121227	down
TGT	20121228	none
TGT	20121231	down
TGT	20130102	none
TGT	20130103	down
TGT	20130104	none
TGT	20130107	none
TGT	20130108	down
TGT	20130109	down
TGT	20130110	none
TGT	20130111	none
TGT	20130114	down
TGT	20130115	down
TGT	20130116	none
TGT	20130117	down
TGT	20130118	none
TGT	20130122	down
TGT	20130123	none
TGT	20130124	none
TGT	20130125	none
TGT	20130128	none
TGT	20130129	down
TGT	20130130	down
TGT	20130131	none
TGT	20130201	none
TGT	20130204	none
TGT	20130205	none
TGT	20130206	none
TGT	20130207	none
TGT	20130208	none
TGT	20130211	none
TGT	20130212	down
TGT	20130213	down
TGT	20130214	none
TGT	20130215	down
TGT	20130219	none
TGT	20130220	none
TGT	20130221	down
TGT	20130222	none
TGT	20130225	none
TGT	20130226	none
TGT	20130227	down
TGT	20130228	down
TGT	20130301	none
TGT	20130304	down
TGT	20130305	none
TGT	20130306	down
TGT	20130307	none
TGT	20130308	down
TGT	20130311	none
TGT	20130312	down
TGT	20130313	none
TGT	20130314	down
TGT	20130315	none
TGT	20130318	down
TGT	20130319	none
TGT	20130320	none
TGT	20130321	none
TGT	20130322	down
TGT	20130325	none
TGT	20130326	down
TGT	20130327	none
TGT	20130328	none
TGT	20130401	down
TGT	20130402	none
TGT	20130403	none
TGT	20130404	down
TGT	20130405	none
TGT	20130408	none
TGT	20130409	none
TGT	20130410	down
TGT	20130411	down
TGT	20130412	down
TGT	20130415	none
TGT	20130416	down
TGT	20130417	down
TGT	20130418	none
TGT	20130419	down
TGT	20130422	none
TGT	20130423	none
TGT	20130424	down
TGT	20130425	none
TGT	20130426	none
TGT	20130429	none
TGT	20130430	none
TGT	20130501	none
TGT	20130502	none
TGT	20130503	none
TGT	20130506	none
TGT	20130507	none
TGT	20130508	none
TGT	20130509	none
TGT	20130510	none
TGT	20130513	down
TGT	20130514	none
TGT	20130515	none
TGT	20130516	none
TGT	20130517	none
TGT	20130520	none
TGT	20130521	none
TGT	20130522	down
TGT	20130523	down
TGT	20130524	none
TGT	20130528	none
TGT	20130529	down
TGT	20130530	none
TGT	20130531	none
TGT	20130603	none
TGT	20130604	none
TGT	20130605	none
TGT	20130606	down
TGT	20130607	none
TGT	20130610	none
TGT	20130611	none
TGT	20130612	down
TGT	20130613	none
TGT	20130614	none
TGT	20130617	none
TGT	20130618	none
TGT	20130619	none
TGT	20130620	none
TGT	20130621	down
