BIIB	20120402	none
BIIB	20120403	none
BIIB	20120404	none
BIIB	20120405	none
BIIB	20120409	none
BIIB	20120410	none
BIIB	20120411	none
BIIB	20120412	none
BIIB	20120413	none
BIIB	20120416	up
BIIB	20120417	none
BIIB	20120418	none
BIIB	20120419	none
BIIB	20120420	none
BIIB	20120423	none
BIIB	20120424	none
BIIB	20120425	none
BIIB	20120426	none
BIIB	20120427	none
BIIB	20120430	none
BIIB	20120501	up
BIIB	20120502	none
BIIB	20120503	none
BIIB	20120504	none
BIIB	20120507	none
BIIB	20120508	none
BIIB	20120509	none
BIIB	20120510	none
BIIB	20120511	none
BIIB	20120514	up
BIIB	20120515	none
BIIB	20120516	none
BIIB	20120517	none
BIIB	20120518	none
BIIB	20120521	none
BIIB	20120522	none
BIIB	20120523	none
BIIB	20120524	none
BIIB	20120525	none
BIIB	20120529	none
BIIB	20120530	none
BIIB	20120531	none
BIIB	20120601	none
BIIB	20120604	none
BIIB	20120605	none
BIIB	20120606	none
BIIB	20120607	none
BIIB	20120608	none
BIIB	20120611	none
BIIB	20120612	none
BIIB	20120613	none
BIIB	20120614	none
BIIB	20120615	none
BIIB	20120618	none
BIIB	20120619	none
BIIB	20120620	none
BIIB	20120621	none
BIIB	20120622	none
BIIB	20120625	none
BIIB	20120626	none
BIIB	20120627	none
BIIB	20120628	none
BIIB	20120629	none
BIIB	20120702	none
BIIB	20120703	none
BIIB	20120705	none
BIIB	20120706	none
BIIB	20120709	none
BIIB	20120710	none
BIIB	20120711	none
BIIB	20120712	none
BIIB	20120713	none
BIIB	20120716	none
BIIB	20120717	none
BIIB	20120718	none
BIIB	20120719	up
BIIB	20120720	none
BIIB	20120723	none
BIIB	20120724	up
BIIB	20120725	none
BIIB	20120726	none
BIIB	20120727	none
BIIB	20120730	none
BIIB	20120731	none
BIIB	20120801	none
BIIB	20120802	none
BIIB	20120803	none
BIIB	20120806	none
BIIB	20120807	none
BIIB	20120808	none
BIIB	20120809	down
BIIB	20120810	none
BIIB	20120813	none
BIIB	20120814	none
BIIB	20120815	none
BIIB	20120816	none
BIIB	20120817	none
BIIB	20120820	none
BIIB	20120821	none
BIIB	20120822	none
BIIB	20120823	none
BIIB	20120824	none
BIIB	20120827	none
BIIB	20120828	none
BIIB	20120829	none
BIIB	20120830	none
BIIB	20120831	none
BIIB	20120904	none
BIIB	20120905	none
BIIB	20120906	none
BIIB	20120907	none
BIIB	20120910	down
BIIB	20120911	none
BIIB	20120912	none
BIIB	20120913	none
BIIB	20120914	none
BIIB	20120917	none
BIIB	20120918	none
BIIB	20120919	none
BIIB	20120920	none
BIIB	20120921	up
BIIB	20120924	none
BIIB	20120925	none
BIIB	20120926	up
BIIB	20120927	up
BIIB	20120928	none
BIIB	20121001	none
BIIB	20121002	none
BIIB	20121003	none
BIIB	20121004	none
BIIB	20121005	none
BIIB	20121008	none
BIIB	20121009	none
BIIB	20121010	none
BIIB	20121011	none
BIIB	20121012	none
BIIB	20121015	none
BIIB	20121016	none
BIIB	20121017	none
BIIB	20121018	down
BIIB	20121019	none
BIIB	20121022	none
BIIB	20121023	none
BIIB	20121024	none
BIIB	20121025	down
BIIB	20121026	none
BIIB	20121031	none
BIIB	20121101	none
BIIB	20121102	up
BIIB	20121105	none
BIIB	20121106	none
BIIB	20121107	none
BIIB	20121108	none
BIIB	20121109	none
BIIB	20121112	none
BIIB	20121113	none
BIIB	20121114	none
BIIB	20121115	none
BIIB	20121116	none
BIIB	20121119	none
BIIB	20121120	none
BIIB	20121121	none
BIIB	20121123	none
BIIB	20121126	none
BIIB	20121127	none
BIIB	20121128	none
BIIB	20121129	none
BIIB	20121130	up
BIIB	20121203	none
BIIB	20121204	none
BIIB	20121205	none
BIIB	20121206	none
BIIB	20121207	none
BIIB	20121210	none
BIIB	20121211	none
BIIB	20121212	none
BIIB	20121213	none
BIIB	20121214	none
BIIB	20121217	none
BIIB	20121218	none
BIIB	20121219	none
BIIB	20121220	none
BIIB	20121221	none
BIIB	20121224	none
BIIB	20121226	none
BIIB	20121227	none
BIIB	20121228	none
BIIB	20121231	none
BIIB	20130102	up
BIIB	20130103	down
BIIB	20130104	none
BIIB	20130107	none
BIIB	20130108	none
BIIB	20130109	none
BIIB	20130110	none
BIIB	20130111	none
BIIB	20130114	none
BIIB	20130115	up
BIIB	20130116	none
BIIB	20130117	none
BIIB	20130118	none
BIIB	20130122	none
BIIB	20130123	none
BIIB	20130124	none
BIIB	20130125	none
BIIB	20130128	up
BIIB	20130129	down
BIIB	20130130	up
BIIB	20130131	none
BIIB	20130201	none
BIIB	20130204	none
BIIB	20130205	none
BIIB	20130206	up
BIIB	20130207	up
BIIB	20130208	up
BIIB	20130211	none
BIIB	20130212	none
BIIB	20130213	none
BIIB	20130214	none
BIIB	20130215	none
BIIB	20130219	none
BIIB	20130220	none
BIIB	20130221	none
BIIB	20130222	none
BIIB	20130225	none
BIIB	20130226	up
BIIB	20130227	none
BIIB	20130228	none
BIIB	20130301	none
BIIB	20130304	none
BIIB	20130305	none
BIIB	20130306	none
BIIB	20130307	none
BIIB	20130308	none
BIIB	20130311	none
BIIB	20130312	none
BIIB	20130313	none
BIIB	20130314	none
BIIB	20130315	none
BIIB	20130318	none
BIIB	20130319	none
BIIB	20130320	none
BIIB	20130321	none
BIIB	20130322	none
BIIB	20130325	none
BIIB	20130326	none
BIIB	20130327	none
BIIB	20130328	none
BIIB	20130401	none
BIIB	20130402	none
BIIB	20130403	none
BIIB	20130404	none
BIIB	20130405	none
BIIB	20130408	none
BIIB	20130409	none
BIIB	20130410	none
BIIB	20130411	none
BIIB	20130412	none
BIIB	20130415	up
BIIB	20130416	up
BIIB	20130417	none
BIIB	20130418	none
BIIB	20130419	none
BIIB	20130422	none
BIIB	20130423	up
BIIB	20130424	none
BIIB	20130425	up
BIIB	20130426	up
BIIB	20130429	none
BIIB	20130430	none
BIIB	20130501	none
BIIB	20130502	none
BIIB	20130503	none
BIIB	20130506	none
BIIB	20130507	none
BIIB	20130508	none
BIIB	20130509	up
BIIB	20130510	up
BIIB	20130513	down
BIIB	20130514	none
BIIB	20130515	none
BIIB	20130516	none
BIIB	20130517	none
BIIB	20130520	none
BIIB	20130521	none
BIIB	20130522	none
BIIB	20130523	down
BIIB	20130524	none
BIIB	20130528	none
BIIB	20130529	none
BIIB	20130530	none
BIIB	20130531	none
BIIB	20130603	down
BIIB	20130604	none
BIIB	20130605	none
BIIB	20130606	none
BIIB	20130607	none
BIIB	20130610	none
BIIB	20130611	none
BIIB	20130612	up
BIIB	20130613	none
BIIB	20130614	up
BIIB	20130617	none
BIIB	20130618	up
BIIB	20130619	up
BIIB	20130620	none
BIIB	20130621	none
