BBY	20120402	none
BBY	20120403	none
BBY	20120404	down
BBY	20120405	none
BBY	20120409	none
BBY	20120410	down
BBY	20120411	down
BBY	20120412	none
BBY	20120413	down
BBY	20120416	down
BBY	20120417	none
BBY	20120418	down
BBY	20120419	none
BBY	20120420	none
BBY	20120423	none
BBY	20120424	none
BBY	20120425	none
BBY	20120426	none
BBY	20120427	none
BBY	20120430	none
BBY	20120501	down
BBY	20120502	none
BBY	20120503	none
BBY	20120504	none
BBY	20120507	none
BBY	20120508	none
BBY	20120509	down
BBY	20120510	none
BBY	20120511	down
BBY	20120514	down
BBY	20120515	none
BBY	20120516	none
BBY	20120517	none
BBY	20120518	down
BBY	20120521	none
BBY	20120522	down
BBY	20120523	down
BBY	20120524	none
BBY	20120525	none
BBY	20120529	none
BBY	20120530	none
BBY	20120531	none
BBY	20120601	none
BBY	20120604	none
BBY	20120605	none
BBY	20120606	none
BBY	20120607	down
BBY	20120608	none
BBY	20120611	none
BBY	20120612	none
BBY	20120613	none
BBY	20120614	down
BBY	20120615	none
BBY	20120618	none
BBY	20120619	none
BBY	20120620	down
BBY	20120621	down
BBY	20120622	none
BBY	20120625	none
BBY	20120626	down
BBY	20120627	down
BBY	20120628	none
BBY	20120629	none
BBY	20120702	down
BBY	20120703	down
BBY	20120705	none
BBY	20120706	down
BBY	20120709	none
BBY	20120710	none
BBY	20120711	down
BBY	20120712	down
BBY	20120713	none
BBY	20120716	down
BBY	20120717	down
BBY	20120718	none
BBY	20120719	none
BBY	20120720	none
BBY	20120723	none
BBY	20120724	down
BBY	20120725	down
BBY	20120726	none
BBY	20120727	none
BBY	20120730	none
BBY	20120731	down
BBY	20120801	none
BBY	20120802	down
BBY	20120803	none
BBY	20120806	down
BBY	20120807	down
BBY	20120808	down
BBY	20120809	down
BBY	20120810	none
BBY	20120813	none
BBY	20120814	down
BBY	20120815	down
BBY	20120816	down
BBY	20120817	down
BBY	20120820	down
BBY	20120821	down
BBY	20120822	down
BBY	20120823	down
BBY	20120824	down
BBY	20120827	none
BBY	20120828	down
BBY	20120829	none
BBY	20120830	none
BBY	20120831	none
BBY	20120904	down
BBY	20120905	down
BBY	20120906	none
BBY	20120907	none
BBY	20120910	none
BBY	20120911	none
BBY	20120912	down
BBY	20120913	none
BBY	20120914	down
BBY	20120917	down
BBY	20120918	none
BBY	20120919	none
BBY	20120920	down
BBY	20120921	down
BBY	20120924	down
BBY	20120925	none
BBY	20120926	none
BBY	20120927	none
BBY	20120928	none
BBY	20121001	down
BBY	20121002	down
BBY	20121003	down
BBY	20121004	none
BBY	20121005	none
BBY	20121008	none
BBY	20121009	down
BBY	20121010	down
BBY	20121011	down
BBY	20121012	down
BBY	20121015	down
BBY	20121016	down
BBY	20121017	down
BBY	20121018	down
BBY	20121019	none
BBY	20121022	down
BBY	20121023	down
BBY	20121024	none
BBY	20121025	down
BBY	20121026	none
BBY	20121031	none
BBY	20121101	none
BBY	20121102	down
BBY	20121105	down
BBY	20121106	none
BBY	20121107	down
BBY	20121108	down
BBY	20121109	none
BBY	20121112	down
BBY	20121113	down
BBY	20121114	down
BBY	20121115	down
BBY	20121116	down
BBY	20121119	down
BBY	20121120	down
BBY	20121121	down
BBY	20121123	down
BBY	20121126	down
BBY	20121127	down
BBY	20121128	none
BBY	20121129	down
BBY	20121130	down
BBY	20121203	none
BBY	20121204	down
BBY	20121205	down
BBY	20121206	down
BBY	20121207	down
BBY	20121210	down
BBY	20121211	none
BBY	20121212	none
BBY	20121213	down
BBY	20121214	down
BBY	20121217	down
BBY	20121218	down
BBY	20121219	down
BBY	20121220	none
BBY	20121221	none
BBY	20121224	none
BBY	20121226	none
BBY	20121227	down
BBY	20121228	down
BBY	20121231	down
BBY	20130102	none
BBY	20130103	none
BBY	20130104	down
BBY	20130107	none
BBY	20130108	down
BBY	20130109	down
BBY	20130110	down
BBY	20130111	down
BBY	20130114	none
BBY	20130115	none
BBY	20130116	none
BBY	20130117	none
BBY	20130118	none
BBY	20130122	down
BBY	20130123	none
BBY	20130124	down
BBY	20130125	none
BBY	20130128	down
BBY	20130129	down
BBY	20130130	none
BBY	20130131	down
BBY	20130201	none
BBY	20130204	none
BBY	20130205	down
BBY	20130206	none
BBY	20130207	none
BBY	20130208	none
BBY	20130211	none
BBY	20130212	down
BBY	20130213	none
BBY	20130214	down
BBY	20130215	down
BBY	20130219	down
BBY	20130220	down
BBY	20130221	none
BBY	20130222	none
BBY	20130225	down
BBY	20130226	down
BBY	20130227	none
BBY	20130228	down
BBY	20130301	down
BBY	20130304	none
BBY	20130305	none
BBY	20130306	none
BBY	20130307	down
BBY	20130308	none
BBY	20130311	down
BBY	20130312	down
BBY	20130313	down
BBY	20130314	down
BBY	20130315	down
BBY	20130318	none
BBY	20130319	none
BBY	20130320	none
BBY	20130321	none
BBY	20130322	down
BBY	20130325	down
BBY	20130326	down
BBY	20130327	down
BBY	20130328	none
BBY	20130401	none
BBY	20130402	none
BBY	20130403	none
BBY	20130404	down
BBY	20130405	down
BBY	20130408	none
BBY	20130409	none
BBY	20130410	none
BBY	20130411	none
BBY	20130412	none
BBY	20130415	none
BBY	20130416	none
BBY	20130417	none
BBY	20130418	none
BBY	20130419	none
BBY	20130422	down
BBY	20130423	none
BBY	20130424	down
BBY	20130425	down
BBY	20130426	down
BBY	20130429	none
BBY	20130430	down
BBY	20130501	down
BBY	20130502	none
BBY	20130503	none
BBY	20130506	down
BBY	20130507	none
BBY	20130508	none
BBY	20130509	none
BBY	20130510	none
BBY	20130513	none
BBY	20130514	down
BBY	20130515	none
BBY	20130516	none
BBY	20130517	none
BBY	20130520	down
BBY	20130521	down
BBY	20130522	down
BBY	20130523	none
BBY	20130524	none
BBY	20130528	down
BBY	20130529	none
BBY	20130530	none
BBY	20130531	none
BBY	20130603	none
BBY	20130604	down
BBY	20130605	none
BBY	20130606	none
BBY	20130607	none
BBY	20130610	none
BBY	20130611	down
BBY	20130612	none
BBY	20130613	none
BBY	20130614	none
BBY	20130617	none
BBY	20130618	none
BBY	20130619	down
BBY	20130620	none
BBY	20130621	none
