WAG	20120402	none
WAG	20120403	none
WAG	20120404	down
WAG	20120405	none
WAG	20120409	none
WAG	20120410	none
WAG	20120411	down
WAG	20120412	none
WAG	20120413	none
WAG	20120416	none
WAG	20120417	none
WAG	20120418	none
WAG	20120419	none
WAG	20120420	none
WAG	20120423	none
WAG	20120424	none
WAG	20120425	none
WAG	20120426	none
WAG	20120427	none
WAG	20120430	none
WAG	20120501	down
WAG	20120502	down
WAG	20120503	down
WAG	20120504	none
WAG	20120507	none
WAG	20120508	none
WAG	20120509	none
WAG	20120510	none
WAG	20120511	down
WAG	20120514	none
WAG	20120515	none
WAG	20120516	none
WAG	20120517	none
WAG	20120518	none
WAG	20120521	none
WAG	20120522	none
WAG	20120523	down
WAG	20120524	none
WAG	20120525	none
WAG	20120529	none
WAG	20120530	down
WAG	20120531	none
WAG	20120601	none
WAG	20120604	down
WAG	20120605	down
WAG	20120606	none
WAG	20120607	none
WAG	20120608	none
WAG	20120611	none
WAG	20120612	none
WAG	20120613	none
WAG	20120614	none
WAG	20120615	none
WAG	20120618	none
WAG	20120619	down
WAG	20120620	down
WAG	20120621	down
WAG	20120622	none
WAG	20120625	none
WAG	20120626	down
WAG	20120627	none
WAG	20120628	down
WAG	20120629	down
WAG	20120702	none
WAG	20120703	none
WAG	20120705	down
WAG	20120706	down
WAG	20120709	none
WAG	20120710	down
WAG	20120711	none
WAG	20120712	down
WAG	20120713	none
WAG	20120716	none
WAG	20120717	none
WAG	20120718	none
WAG	20120719	down
WAG	20120720	none
WAG	20120723	none
WAG	20120724	none
WAG	20120725	none
WAG	20120726	down
WAG	20120727	down
WAG	20120730	none
WAG	20120731	none
WAG	20120801	none
WAG	20120802	down
WAG	20120803	down
WAG	20120806	none
WAG	20120807	down
WAG	20120808	down
WAG	20120809	none
WAG	20120810	none
WAG	20120813	none
WAG	20120814	none
WAG	20120815	none
WAG	20120816	none
WAG	20120817	none
WAG	20120820	none
WAG	20120821	none
WAG	20120822	none
WAG	20120823	down
WAG	20120824	none
WAG	20120827	none
WAG	20120828	none
WAG	20120829	none
WAG	20120830	none
WAG	20120831	none
WAG	20120904	none
WAG	20120905	down
WAG	20120906	down
WAG	20120907	none
WAG	20120910	down
WAG	20120911	none
WAG	20120912	none
WAG	20120913	none
WAG	20120914	down
WAG	20120917	down
WAG	20120918	down
WAG	20120919	none
WAG	20120920	down
WAG	20120921	none
WAG	20120924	none
WAG	20120925	none
WAG	20120926	none
WAG	20120927	none
WAG	20120928	down
WAG	20121001	none
WAG	20121002	down
WAG	20121003	down
WAG	20121004	none
WAG	20121005	none
WAG	20121008	none
WAG	20121009	none
WAG	20121010	none
WAG	20121011	none
WAG	20121012	none
WAG	20121015	none
WAG	20121016	none
WAG	20121017	none
WAG	20121018	none
WAG	20121019	none
WAG	20121022	none
WAG	20121023	none
WAG	20121024	none
WAG	20121025	none
WAG	20121026	none
WAG	20121031	none
WAG	20121101	none
WAG	20121102	none
WAG	20121105	down
WAG	20121106	down
WAG	20121107	down
WAG	20121108	none
WAG	20121109	none
WAG	20121112	none
WAG	20121113	none
WAG	20121114	none
WAG	20121115	none
WAG	20121116	none
WAG	20121119	down
WAG	20121120	none
WAG	20121121	none
WAG	20121123	none
WAG	20121126	down
WAG	20121127	none
WAG	20121128	none
WAG	20121129	none
WAG	20121130	none
WAG	20121203	none
WAG	20121204	none
WAG	20121205	down
WAG	20121206	down
WAG	20121207	none
WAG	20121210	none
WAG	20121211	none
WAG	20121212	none
WAG	20121213	down
WAG	20121214	none
WAG	20121217	down
WAG	20121218	none
WAG	20121219	none
WAG	20121220	none
WAG	20121221	down
WAG	20121224	none
WAG	20121226	down
WAG	20121227	none
WAG	20121228	none
WAG	20121231	none
WAG	20130102	none
WAG	20130103	none
WAG	20130104	down
WAG	20130107	down
WAG	20130108	none
WAG	20130109	down
WAG	20130110	none
WAG	20130111	none
WAG	20130114	down
WAG	20130115	none
WAG	20130116	none
WAG	20130117	none
WAG	20130118	none
WAG	20130122	none
WAG	20130123	none
WAG	20130124	none
WAG	20130125	none
WAG	20130128	none
WAG	20130129	none
WAG	20130130	down
WAG	20130131	none
WAG	20130201	none
WAG	20130204	none
WAG	20130205	down
WAG	20130206	none
WAG	20130207	none
WAG	20130208	none
WAG	20130211	down
WAG	20130212	none
WAG	20130213	none
WAG	20130214	none
WAG	20130215	none
WAG	20130219	down
WAG	20130220	none
WAG	20130221	none
WAG	20130222	none
WAG	20130225	none
WAG	20130226	none
WAG	20130227	down
WAG	20130228	none
WAG	20130301	none
WAG	20130304	down
WAG	20130305	down
WAG	20130306	none
WAG	20130307	none
WAG	20130308	none
WAG	20130311	none
WAG	20130312	none
WAG	20130313	down
WAG	20130314	down
WAG	20130315	none
WAG	20130318	none
WAG	20130319	none
WAG	20130320	down
WAG	20130321	none
WAG	20130322	none
WAG	20130325	none
WAG	20130326	none
WAG	20130327	none
WAG	20130328	none
WAG	20130401	none
WAG	20130402	none
WAG	20130403	none
WAG	20130404	none
WAG	20130405	none
WAG	20130408	none
WAG	20130409	none
WAG	20130410	none
WAG	20130411	none
WAG	20130412	down
WAG	20130415	none
WAG	20130416	none
WAG	20130417	none
WAG	20130418	none
WAG	20130419	none
WAG	20130422	none
WAG	20130423	none
WAG	20130424	none
WAG	20130425	none
WAG	20130426	none
WAG	20130429	none
WAG	20130430	none
WAG	20130501	down
WAG	20130502	none
WAG	20130503	none
WAG	20130506	none
WAG	20130507	none
WAG	20130508	none
WAG	20130509	none
WAG	20130510	none
WAG	20130513	none
WAG	20130514	none
WAG	20130515	none
WAG	20130516	none
WAG	20130517	none
WAG	20130520	none
WAG	20130521	none
WAG	20130522	none
WAG	20130523	none
WAG	20130524	none
WAG	20130528	none
WAG	20130529	none
WAG	20130530	none
WAG	20130531	none
WAG	20130603	none
WAG	20130604	none
WAG	20130605	down
WAG	20130606	none
WAG	20130607	none
WAG	20130610	none
WAG	20130611	down
WAG	20130612	down
WAG	20130613	none
WAG	20130614	down
WAG	20130617	none
WAG	20130618	none
WAG	20130619	none
WAG	20130620	down
WAG	20130621	none
