HES	20120402	none
HES	20120403	none
HES	20120404	none
HES	20120405	none
HES	20120409	none
HES	20120410	none
HES	20120411	none
HES	20120412	none
HES	20120413	none
HES	20120416	down
HES	20120417	none
HES	20120418	none
HES	20120419	down
HES	20120420	none
HES	20120423	none
HES	20120424	none
HES	20120425	up
HES	20120426	up
HES	20120427	down
HES	20120430	none
HES	20120501	none
HES	20120502	up
HES	20120503	none
HES	20120504	down
HES	20120507	none
HES	20120508	none
HES	20120509	none
HES	20120510	none
HES	20120511	none
HES	20120514	none
HES	20120515	up
HES	20120516	none
HES	20120517	up
HES	20120518	none
HES	20120521	none
HES	20120522	none
HES	20120523	none
HES	20120524	none
HES	20120525	none
HES	20120529	none
HES	20120530	down
HES	20120531	up
HES	20120601	down
HES	20120604	none
HES	20120605	down
HES	20120606	down
HES	20120607	down
HES	20120608	none
HES	20120611	down
HES	20120612	none
HES	20120613	none
HES	20120614	none
HES	20120615	none
HES	20120618	down
HES	20120619	none
HES	20120620	none
HES	20120621	down
HES	20120622	down
HES	20120625	none
HES	20120626	up
HES	20120627	none
HES	20120628	none
HES	20120629	none
HES	20120702	down
HES	20120703	down
HES	20120705	none
HES	20120706	none
HES	20120709	none
HES	20120710	none
HES	20120711	up
HES	20120712	down
HES	20120713	none
HES	20120716	none
HES	20120717	none
HES	20120718	none
HES	20120719	none
HES	20120720	down
HES	20120723	down
HES	20120724	none
HES	20120725	down
HES	20120726	down
HES	20120727	none
HES	20120730	none
HES	20120731	none
HES	20120801	none
HES	20120802	none
HES	20120803	none
HES	20120806	none
HES	20120807	none
HES	20120808	none
HES	20120809	none
HES	20120810	up
HES	20120813	none
HES	20120814	none
HES	20120815	none
HES	20120816	none
HES	20120817	down
HES	20120820	up
HES	20120821	none
HES	20120822	none
HES	20120823	down
HES	20120824	none
HES	20120827	none
HES	20120828	none
HES	20120829	none
HES	20120830	down
HES	20120831	none
HES	20120904	down
HES	20120905	none
HES	20120906	up
HES	20120907	none
HES	20120910	none
HES	20120911	up
HES	20120912	none
HES	20120913	none
HES	20120914	none
HES	20120917	none
HES	20120918	none
HES	20120919	none
HES	20120920	none
HES	20120921	none
HES	20120924	none
HES	20120925	none
HES	20120926	none
HES	20120927	none
HES	20120928	none
HES	20121001	none
HES	20121002	down
HES	20121003	none
HES	20121004	none
HES	20121005	none
HES	20121008	none
HES	20121009	none
HES	20121010	none
HES	20121011	none
HES	20121012	none
HES	20121015	none
HES	20121016	none
HES	20121017	none
HES	20121018	none
HES	20121019	none
HES	20121022	none
HES	20121023	none
HES	20121024	none
HES	20121025	down
HES	20121026	down
HES	20121031	down
HES	20121101	down
HES	20121102	down
HES	20121105	none
HES	20121106	up
HES	20121107	none
HES	20121108	none
HES	20121109	none
HES	20121112	up
HES	20121113	none
HES	20121114	down
HES	20121115	none
HES	20121116	none
HES	20121119	none
HES	20121120	none
HES	20121121	none
HES	20121123	none
HES	20121126	none
HES	20121127	none
HES	20121128	none
HES	20121129	none
HES	20121130	up
HES	20121203	none
HES	20121204	none
HES	20121205	none
HES	20121206	none
HES	20121207	down
HES	20121210	none
HES	20121211	none
HES	20121212	none
HES	20121213	down
HES	20121214	none
HES	20121217	none
HES	20121218	none
HES	20121219	none
HES	20121220	none
HES	20121221	none
HES	20121224	up
HES	20121226	none
HES	20121227	none
HES	20121228	none
HES	20121231	none
HES	20130102	none
HES	20130103	none
HES	20130104	none
HES	20130107	none
HES	20130108	down
HES	20130109	down
HES	20130110	none
HES	20130111	none
HES	20130114	up
HES	20130115	none
HES	20130116	none
HES	20130117	none
HES	20130118	none
HES	20130122	none
HES	20130123	none
HES	20130124	none
HES	20130125	none
HES	20130128	down
HES	20130129	down
HES	20130130	up
HES	20130131	up
HES	20130201	none
HES	20130204	down
HES	20130205	none
HES	20130206	none
HES	20130207	none
HES	20130208	up
HES	20130211	none
HES	20130212	none
HES	20130213	none
HES	20130214	none
HES	20130215	none
HES	20130219	none
HES	20130220	none
HES	20130221	none
HES	20130222	none
HES	20130225	none
HES	20130226	up
HES	20130227	none
HES	20130228	up
HES	20130301	up
HES	20130304	down
HES	20130305	up
HES	20130306	up
HES	20130307	none
HES	20130308	none
HES	20130311	none
HES	20130312	none
HES	20130313	down
HES	20130314	none
HES	20130315	none
HES	20130318	up
HES	20130319	none
HES	20130320	none
HES	20130321	none
HES	20130322	none
HES	20130325	none
HES	20130326	down
HES	20130327	up
HES	20130328	down
HES	20130401	up
HES	20130402	down
HES	20130403	none
HES	20130404	up
HES	20130405	none
HES	20130408	none
HES	20130409	none
HES	20130410	down
HES	20130411	none
HES	20130412	none
HES	20130415	none
HES	20130416	down
HES	20130417	none
HES	20130418	up
HES	20130419	none
HES	20130422	none
HES	20130423	none
HES	20130424	up
HES	20130425	none
HES	20130426	none
HES	20130429	none
HES	20130430	down
HES	20130501	none
HES	20130502	none
HES	20130503	up
HES	20130506	up
HES	20130507	none
HES	20130508	none
HES	20130509	none
HES	20130510	down
HES	20130513	up
HES	20130514	up
HES	20130515	up
HES	20130516	down
HES	20130517	down
HES	20130520	none
HES	20130521	none
HES	20130522	none
HES	20130523	none
HES	20130524	none
HES	20130528	none
HES	20130529	none
HES	20130530	none
HES	20130531	none
HES	20130603	down
HES	20130604	none
HES	20130605	none
HES	20130606	none
HES	20130607	none
HES	20130610	none
HES	20130611	down
HES	20130612	none
HES	20130613	none
HES	20130614	none
HES	20130617	down
HES	20130618	none
HES	20130619	down
HES	20130620	none
HES	20130621	none
