BBT	20120402	none
BBT	20120403	none
BBT	20120404	none
BBT	20120405	none
BBT	20120409	none
BBT	20120410	none
BBT	20120411	none
BBT	20120412	none
BBT	20120413	none
BBT	20120416	none
BBT	20120417	none
BBT	20120418	down
BBT	20120419	down
BBT	20120420	down
BBT	20120423	none
BBT	20120424	none
BBT	20120425	down
BBT	20120426	none
BBT	20120427	none
BBT	20120430	none
BBT	20120501	none
BBT	20120502	none
BBT	20120503	none
BBT	20120504	none
BBT	20120507	none
BBT	20120508	none
BBT	20120509	none
BBT	20120510	none
BBT	20120511	none
BBT	20120514	none
BBT	20120515	none
BBT	20120516	none
BBT	20120517	none
BBT	20120518	none
BBT	20120521	none
BBT	20120522	none
BBT	20120523	down
BBT	20120524	none
BBT	20120525	none
BBT	20120529	none
BBT	20120530	none
BBT	20120531	none
BBT	20120601	down
BBT	20120604	none
BBT	20120605	none
BBT	20120606	none
BBT	20120607	none
BBT	20120608	none
BBT	20120611	none
BBT	20120612	none
BBT	20120613	none
BBT	20120614	none
BBT	20120615	none
BBT	20120618	none
BBT	20120619	down
BBT	20120620	none
BBT	20120621	none
BBT	20120622	none
BBT	20120625	none
BBT	20120626	none
BBT	20120627	none
BBT	20120628	none
BBT	20120629	none
BBT	20120702	down
BBT	20120703	none
BBT	20120705	none
BBT	20120706	none
BBT	20120709	none
BBT	20120710	none
BBT	20120711	none
BBT	20120712	none
BBT	20120713	none
BBT	20120716	none
BBT	20120717	none
BBT	20120718	none
BBT	20120719	down
BBT	20120720	none
BBT	20120723	none
BBT	20120724	none
BBT	20120725	none
BBT	20120726	none
BBT	20120727	none
BBT	20120730	none
BBT	20120731	none
BBT	20120801	none
BBT	20120802	none
BBT	20120803	none
BBT	20120806	none
BBT	20120807	down
BBT	20120808	none
BBT	20120809	none
BBT	20120810	none
BBT	20120813	none
BBT	20120814	none
BBT	20120815	none
BBT	20120816	none
BBT	20120817	none
BBT	20120820	none
BBT	20120821	none
BBT	20120822	none
BBT	20120823	none
BBT	20120824	none
BBT	20120827	none
BBT	20120828	none
BBT	20120829	none
BBT	20120830	none
BBT	20120831	none
BBT	20120904	none
BBT	20120905	none
BBT	20120906	none
BBT	20120907	none
BBT	20120910	none
BBT	20120911	none
BBT	20120912	none
BBT	20120913	none
BBT	20120914	none
BBT	20120917	none
BBT	20120918	none
BBT	20120919	down
BBT	20120920	none
BBT	20120921	none
BBT	20120924	none
BBT	20120925	none
BBT	20120926	down
BBT	20120927	down
BBT	20120928	none
BBT	20121001	none
BBT	20121002	none
BBT	20121003	none
BBT	20121004	none
BBT	20121005	none
BBT	20121008	none
BBT	20121009	none
BBT	20121010	down
BBT	20121011	none
BBT	20121012	down
BBT	20121015	none
BBT	20121016	none
BBT	20121017	none
BBT	20121018	down
BBT	20121019	down
BBT	20121022	none
BBT	20121023	down
BBT	20121024	down
BBT	20121025	down
BBT	20121026	none
BBT	20121031	none
BBT	20121101	none
BBT	20121102	none
BBT	20121105	none
BBT	20121106	none
BBT	20121107	none
BBT	20121108	none
BBT	20121109	none
BBT	20121112	none
BBT	20121113	none
BBT	20121114	down
BBT	20121115	none
BBT	20121116	none
BBT	20121119	none
BBT	20121120	none
BBT	20121121	none
BBT	20121123	none
BBT	20121126	none
BBT	20121127	none
BBT	20121128	none
BBT	20121129	none
BBT	20121130	down
BBT	20121203	none
BBT	20121204	down
BBT	20121205	none
BBT	20121206	none
BBT	20121207	none
BBT	20121210	none
BBT	20121211	none
BBT	20121212	none
BBT	20121213	none
BBT	20121214	none
BBT	20121217	none
BBT	20121218	none
BBT	20121219	down
BBT	20121220	down
BBT	20121221	down
BBT	20121224	none
BBT	20121226	none
BBT	20121227	none
BBT	20121228	none
BBT	20121231	none
BBT	20130102	none
BBT	20130103	none
BBT	20130104	down
BBT	20130107	none
BBT	20130108	down
BBT	20130109	none
BBT	20130110	none
BBT	20130111	none
BBT	20130114	down
BBT	20130115	none
BBT	20130116	down
BBT	20130117	down
BBT	20130118	none
BBT	20130122	none
BBT	20130123	none
BBT	20130124	none
BBT	20130125	none
BBT	20130128	down
BBT	20130129	none
BBT	20130130	none
BBT	20130131	none
BBT	20130201	none
BBT	20130204	none
BBT	20130205	none
BBT	20130206	none
BBT	20130207	none
BBT	20130208	none
BBT	20130211	none
BBT	20130212	none
BBT	20130213	none
BBT	20130214	down
BBT	20130215	none
BBT	20130219	none
BBT	20130220	none
BBT	20130221	none
BBT	20130222	none
BBT	20130225	none
BBT	20130226	down
BBT	20130227	none
BBT	20130228	none
BBT	20130301	none
BBT	20130304	none
BBT	20130305	down
BBT	20130306	none
BBT	20130307	down
BBT	20130308	down
BBT	20130311	none
BBT	20130312	none
BBT	20130313	none
BBT	20130314	none
BBT	20130315	down
BBT	20130318	none
BBT	20130319	none
BBT	20130320	none
BBT	20130321	none
BBT	20130322	none
BBT	20130325	none
BBT	20130326	none
BBT	20130327	none
BBT	20130328	down
BBT	20130401	none
BBT	20130402	none
BBT	20130403	none
BBT	20130404	none
BBT	20130405	none
BBT	20130408	down
BBT	20130409	none
BBT	20130410	none
BBT	20130411	none
BBT	20130412	none
BBT	20130415	none
BBT	20130416	none
BBT	20130417	none
BBT	20130418	none
BBT	20130419	none
BBT	20130422	none
BBT	20130423	none
BBT	20130424	none
BBT	20130425	none
BBT	20130426	none
BBT	20130429	none
BBT	20130430	none
BBT	20130501	none
BBT	20130502	none
BBT	20130503	none
BBT	20130506	none
BBT	20130507	none
BBT	20130508	none
BBT	20130509	none
BBT	20130510	none
BBT	20130513	none
BBT	20130514	none
BBT	20130515	none
BBT	20130516	none
BBT	20130517	none
BBT	20130520	none
BBT	20130521	none
BBT	20130522	none
BBT	20130523	none
BBT	20130524	none
BBT	20130528	none
BBT	20130529	none
BBT	20130530	none
BBT	20130531	down
BBT	20130603	none
BBT	20130604	none
BBT	20130605	none
BBT	20130606	none
BBT	20130607	none
BBT	20130610	none
BBT	20130611	none
BBT	20130612	none
BBT	20130613	none
BBT	20130614	none
BBT	20130617	none
BBT	20130618	none
BBT	20130619	none
BBT	20130620	none
BBT	20130621	none
