NDAQ	20140103	down
NDAQ	20140108	down
NDAQ	20140109	down
NDAQ	20140110	down
NDAQ	20140115	down
NDAQ	20140116	none
NDAQ	20140121	down
NDAQ	20140123	down
NDAQ	20140124	down
NDAQ	20140128	none
NDAQ	20140210	down
NDAQ	20140214	down
NDAQ	20140219	down
NDAQ	20140220	none
NDAQ	20140221	none
NDAQ	20140225	none
NDAQ	20140228	down
NDAQ	20140304	down
NDAQ	20140310	none
NDAQ	20140311	down
NDAQ	20140325	down
NDAQ	20140403	down
NDAQ	20140408	down
NDAQ	20140409	down
NDAQ	20140411	down
NDAQ	20140416	down
NDAQ	20140422	none
NDAQ	20140425	down
NDAQ	20140523	down
NDAQ	20140528	down
NDAQ	20140530	down
NDAQ	20140603	down
NDAQ	20140604	down
NDAQ	20140609	down
NDAQ	20140616	down
NDAQ	20140623	none
NDAQ	20140703	down
NDAQ	20140708	down
NDAQ	20140711	none
NDAQ	20140714	down
NDAQ	20140716	down
NDAQ	20140722	down
NDAQ	20140724	down
NDAQ	20140728	none
NDAQ	20140731	down
NDAQ	20140805	down
NDAQ	20140811	none
NDAQ	20140820	down
NDAQ	20140828	none
NDAQ	20140903	down
NDAQ	20140916	down
NDAQ	20140923	none
NDAQ	20140924	down
NDAQ	20140929	down
NDAQ	20140930	down
NDAQ	20141001	down
NDAQ	20141002	down
NDAQ	20141003	down
NDAQ	20141010	down
