QCOM	20140103	down
QCOM	20140108	down
QCOM	20140109	none
QCOM	20140110	none
QCOM	20140115	down
QCOM	20140116	down
QCOM	20140121	down
QCOM	20140123	down
QCOM	20140124	down
QCOM	20140128	none
QCOM	20140210	none
QCOM	20140214	none
QCOM	20140219	none
QCOM	20140220	down
QCOM	20140221	none
QCOM	20140225	down
QCOM	20140228	down
QCOM	20140304	down
QCOM	20140310	none
QCOM	20140311	down
QCOM	20140325	none
QCOM	20140403	up
QCOM	20140408	down
QCOM	20140409	none
QCOM	20140411	none
QCOM	20140416	none
QCOM	20140422	down
QCOM	20140425	down
QCOM	20140523	none
QCOM	20140528	down
QCOM	20140530	down
QCOM	20140603	down
QCOM	20140604	none
QCOM	20140609	none
QCOM	20140616	none
QCOM	20140623	down
QCOM	20140703	down
QCOM	20140708	down
QCOM	20140711	none
QCOM	20140714	none
QCOM	20140716	down
QCOM	20140722	down
QCOM	20140724	down
QCOM	20140728	down
QCOM	20140731	down
QCOM	20140805	none
QCOM	20140811	none
QCOM	20140820	none
QCOM	20140828	none
QCOM	20140903	none
QCOM	20140916	down
QCOM	20140923	down
QCOM	20140924	up
QCOM	20140929	down
QCOM	20140930	none
QCOM	20141001	down
QCOM	20141002	none
QCOM	20141003	down
QCOM	20141010	none
