TGT	20140103	down
TGT	20140108	down
TGT	20140109	down
TGT	20140110	down
TGT	20140115	down
TGT	20140116	none
TGT	20140121	down
TGT	20140123	down
TGT	20140124	down
TGT	20140128	down
TGT	20140210	down
TGT	20140214	down
TGT	20140219	down
TGT	20140220	down
TGT	20140221	down
TGT	20140225	down
TGT	20140228	down
TGT	20140304	down
TGT	20140310	none
TGT	20140311	down
TGT	20140325	down
TGT	20140403	up
TGT	20140408	down
TGT	20140409	down
TGT	20140411	down
TGT	20140416	none
TGT	20140422	down
TGT	20140425	none
TGT	20140523	down
TGT	20140528	down
TGT	20140530	none
TGT	20140603	down
TGT	20140604	down
TGT	20140609	none
TGT	20140616	none
TGT	20140623	none
TGT	20140703	down
TGT	20140708	none
TGT	20140711	down
TGT	20140714	down
TGT	20140716	down
TGT	20140722	none
TGT	20140724	down
TGT	20140728	down
TGT	20140731	down
TGT	20140805	down
TGT	20140811	up
TGT	20140820	down
TGT	20140828	down
TGT	20140903	down
TGT	20140916	down
TGT	20140923	down
TGT	20140924	none
TGT	20140929	down
TGT	20140930	down
TGT	20141001	down
TGT	20141002	down
TGT	20141003	down
TGT	20141010	down
