GILD	20140103	none
GILD	20140108	down
GILD	20140109	none
GILD	20140110	down
GILD	20140115	none
GILD	20140116	down
GILD	20140121	none
GILD	20140123	down
GILD	20140124	none
GILD	20140128	down
GILD	20140210	none
GILD	20140214	none
GILD	20140219	none
GILD	20140220	none
GILD	20140221	none
GILD	20140225	none
GILD	20140228	none
GILD	20140304	up
GILD	20140310	none
GILD	20140311	none
GILD	20140325	none
GILD	20140403	down
GILD	20140408	down
GILD	20140409	down
GILD	20140411	down
GILD	20140416	none
GILD	20140422	down
GILD	20140425	none
GILD	20140523	none
GILD	20140528	none
GILD	20140530	none
GILD	20140603	none
GILD	20140604	down
GILD	20140609	down
GILD	20140616	down
GILD	20140623	none
GILD	20140703	none
GILD	20140708	down
GILD	20140711	down
GILD	20140714	down
GILD	20140716	down
GILD	20140722	down
GILD	20140724	down
GILD	20140728	none
GILD	20140731	none
GILD	20140805	none
GILD	20140811	none
GILD	20140820	down
GILD	20140828	none
GILD	20140903	none
GILD	20140916	none
GILD	20140923	none
GILD	20140924	down
GILD	20140929	none
GILD	20140930	down
GILD	20141001	down
GILD	20141002	down
GILD	20141003	down
GILD	20141010	down
