BAC	20140103	down
BAC	20140108	down
BAC	20140109	down
BAC	20140110	down
BAC	20140115	down
BAC	20140116	down
BAC	20140121	down
BAC	20140123	down
BAC	20140124	down
BAC	20140128	down
BAC	20140210	down
BAC	20140214	down
BAC	20140219	down
BAC	20140220	down
BAC	20140221	down
BAC	20140225	down
BAC	20140228	down
BAC	20140304	down
BAC	20140310	down
BAC	20140311	down
BAC	20140325	down
BAC	20140403	down
BAC	20140408	down
BAC	20140409	down
BAC	20140411	down
BAC	20140416	down
BAC	20140422	down
BAC	20140425	down
BAC	20140523	down
BAC	20140528	down
BAC	20140530	down
BAC	20140603	down
BAC	20140604	down
BAC	20140609	down
BAC	20140616	down
BAC	20140623	down
BAC	20140703	down
BAC	20140708	down
BAC	20140711	down
BAC	20140714	down
BAC	20140716	down
BAC	20140722	down
BAC	20140724	down
BAC	20140728	down
BAC	20140731	down
BAC	20140805	down
BAC	20140811	none
BAC	20140820	down
BAC	20140828	down
BAC	20140903	down
BAC	20140916	down
BAC	20140923	down
BAC	20140924	down
BAC	20140929	down
BAC	20140930	down
BAC	20141001	down
BAC	20141002	down
BAC	20141003	down
BAC	20141010	down
