BLK	20140103	none
BLK	20140108	none
BLK	20140109	down
BLK	20140110	down
BLK	20140115	none
BLK	20140116	down
BLK	20140121	down
BLK	20140123	down
BLK	20140124	down
BLK	20140128	down
BLK	20140210	none
BLK	20140214	down
BLK	20140219	none
BLK	20140220	down
BLK	20140221	none
BLK	20140225	down
BLK	20140228	down
BLK	20140304	none
BLK	20140310	none
BLK	20140311	none
BLK	20140325	down
BLK	20140403	none
BLK	20140408	down
BLK	20140409	none
BLK	20140411	down
BLK	20140416	down
BLK	20140422	none
BLK	20140425	none
BLK	20140523	down
BLK	20140528	none
BLK	20140530	down
BLK	20140603	none
BLK	20140604	none
BLK	20140609	down
BLK	20140616	none
BLK	20140623	none
BLK	20140703	none
BLK	20140708	down
BLK	20140711	down
BLK	20140714	down
BLK	20140716	down
BLK	20140722	none
BLK	20140724	none
BLK	20140728	down
BLK	20140731	down
BLK	20140805	down
BLK	20140811	none
BLK	20140820	down
BLK	20140828	none
BLK	20140903	down
BLK	20140916	down
BLK	20140923	down
BLK	20140924	down
BLK	20140929	down
BLK	20140930	down
BLK	20141001	down
BLK	20141002	down
BLK	20141003	none
BLK	20141010	down
