MSFT	20140103	down
MSFT	20140108	down
MSFT	20140109	down
MSFT	20140110	down
MSFT	20140115	down
MSFT	20140116	down
MSFT	20140121	down
MSFT	20140123	down
MSFT	20140124	down
MSFT	20140128	down
MSFT	20140210	down
MSFT	20140214	down
MSFT	20140219	down
MSFT	20140220	down
MSFT	20140221	down
MSFT	20140225	down
MSFT	20140228	down
MSFT	20140304	down
MSFT	20140310	down
MSFT	20140311	down
MSFT	20140325	down
MSFT	20140403	down
MSFT	20140408	down
MSFT	20140409	down
MSFT	20140411	down
MSFT	20140416	down
MSFT	20140422	down
MSFT	20140425	down
MSFT	20140523	down
MSFT	20140528	down
MSFT	20140530	down
MSFT	20140603	down
MSFT	20140604	down
MSFT	20140609	down
MSFT	20140616	down
MSFT	20140623	down
MSFT	20140703	down
MSFT	20140708	down
MSFT	20140711	down
MSFT	20140714	down
MSFT	20140716	down
MSFT	20140722	down
MSFT	20140724	down
MSFT	20140728	down
MSFT	20140731	down
MSFT	20140805	down
MSFT	20140811	down
MSFT	20140820	down
MSFT	20140828	down
MSFT	20140903	down
MSFT	20140916	down
MSFT	20140923	down
MSFT	20140924	down
MSFT	20140929	down
MSFT	20140930	down
MSFT	20141001	down
MSFT	20141002	up
MSFT	20141003	down
MSFT	20141010	down
