CSCO	20140103	down
CSCO	20140108	down
CSCO	20140109	down
CSCO	20140110	down
CSCO	20140115	down
CSCO	20140116	none
CSCO	20140121	down
CSCO	20140123	down
CSCO	20140124	down
CSCO	20140128	down
CSCO	20140210	down
CSCO	20140214	down
CSCO	20140219	none
CSCO	20140220	down
CSCO	20140221	down
CSCO	20140225	down
CSCO	20140228	none
CSCO	20140304	down
CSCO	20140310	down
CSCO	20140311	down
CSCO	20140325	down
CSCO	20140403	down
CSCO	20140408	down
CSCO	20140409	down
CSCO	20140411	down
CSCO	20140416	down
CSCO	20140422	down
CSCO	20140425	down
CSCO	20140523	down
CSCO	20140528	down
CSCO	20140530	none
CSCO	20140603	down
CSCO	20140604	down
CSCO	20140609	down
CSCO	20140616	down
CSCO	20140623	none
CSCO	20140703	none
CSCO	20140708	down
CSCO	20140711	none
CSCO	20140714	none
CSCO	20140716	none
CSCO	20140722	down
CSCO	20140724	down
CSCO	20140728	down
CSCO	20140731	down
CSCO	20140805	down
CSCO	20140811	down
CSCO	20140820	down
CSCO	20140828	down
CSCO	20140903	down
CSCO	20140916	down
CSCO	20140923	none
CSCO	20140924	down
CSCO	20140929	none
CSCO	20140930	down
CSCO	20141001	down
CSCO	20141002	down
CSCO	20141003	none
CSCO	20141010	down
