PFE	20140103	down
PFE	20140108	down
PFE	20140109	down
PFE	20140110	none
PFE	20140115	down
PFE	20140116	down
PFE	20140121	down
PFE	20140123	down
PFE	20140124	down
PFE	20140128	down
PFE	20140210	down
PFE	20140214	none
PFE	20140219	down
PFE	20140220	down
PFE	20140221	down
PFE	20140225	down
PFE	20140228	down
PFE	20140304	none
PFE	20140310	down
PFE	20140311	none
PFE	20140325	down
PFE	20140403	none
PFE	20140408	down
PFE	20140409	down
PFE	20140411	none
PFE	20140416	none
PFE	20140422	down
PFE	20140425	none
PFE	20140523	down
PFE	20140528	down
PFE	20140530	down
PFE	20140603	down
PFE	20140604	down
PFE	20140609	down
PFE	20140616	down
PFE	20140623	down
PFE	20140703	down
PFE	20140708	down
PFE	20140711	down
PFE	20140714	down
PFE	20140716	down
PFE	20140722	none
PFE	20140724	down
PFE	20140728	down
PFE	20140731	down
PFE	20140805	down
PFE	20140811	none
PFE	20140820	none
PFE	20140828	down
PFE	20140903	down
PFE	20140916	down
PFE	20140923	down
PFE	20140924	down
PFE	20140929	down
PFE	20140930	down
PFE	20141001	down
PFE	20141002	none
PFE	20141003	down
PFE	20141010	none
