MCD	20140103	none
MCD	20140108	down
MCD	20140109	down
MCD	20140110	none
MCD	20140115	down
MCD	20140116	none
MCD	20140121	down
MCD	20140123	down
MCD	20140124	down
MCD	20140128	none
MCD	20140210	down
MCD	20140214	none
MCD	20140219	down
MCD	20140220	none
MCD	20140221	down
MCD	20140225	down
MCD	20140228	none
MCD	20140304	none
MCD	20140310	down
MCD	20140311	none
MCD	20140325	down
MCD	20140403	none
MCD	20140408	down
MCD	20140409	none
MCD	20140411	none
MCD	20140416	down
MCD	20140422	down
MCD	20140425	down
MCD	20140523	none
MCD	20140528	down
MCD	20140530	none
MCD	20140603	none
MCD	20140604	none
MCD	20140609	down
MCD	20140616	down
MCD	20140623	down
MCD	20140703	down
MCD	20140708	none
MCD	20140711	none
MCD	20140714	down
MCD	20140716	none
MCD	20140722	down
MCD	20140724	down
MCD	20140728	down
MCD	20140731	down
MCD	20140805	down
MCD	20140811	down
MCD	20140820	down
MCD	20140828	down
MCD	20140903	down
MCD	20140916	down
MCD	20140923	down
MCD	20140924	down
MCD	20140929	down
MCD	20140930	down
MCD	20141001	none
MCD	20141002	none
MCD	20141003	down
MCD	20141010	down
