CBS	20140103	down
CBS	20140108	down
CBS	20140109	none
CBS	20140110	down
CBS	20140115	none
CBS	20140116	none
CBS	20140121	none
CBS	20140123	none
CBS	20140124	down
CBS	20140128	none
CBS	20140210	none
CBS	20140214	down
CBS	20140219	none
CBS	20140220	down
CBS	20140221	down
CBS	20140225	down
CBS	20140228	none
CBS	20140304	down
CBS	20140310	none
CBS	20140311	none
CBS	20140325	down
CBS	20140403	down
CBS	20140408	none
CBS	20140409	down
CBS	20140411	down
CBS	20140416	none
CBS	20140422	down
CBS	20140425	down
CBS	20140523	down
CBS	20140528	down
CBS	20140530	down
CBS	20140603	down
CBS	20140604	none
CBS	20140609	down
CBS	20140616	down
CBS	20140623	down
CBS	20140703	none
CBS	20140708	down
CBS	20140711	none
CBS	20140714	up
CBS	20140716	down
CBS	20140722	down
CBS	20140724	down
CBS	20140728	down
CBS	20140731	down
CBS	20140805	none
CBS	20140811	down
CBS	20140820	none
CBS	20140828	none
CBS	20140903	none
CBS	20140916	down
CBS	20140923	down
CBS	20140924	none
CBS	20140929	down
CBS	20140930	down
CBS	20141001	none
CBS	20141002	down
CBS	20141003	down
CBS	20141010	none
