MS	20140103	none
MS	20140108	down
MS	20140109	down
MS	20140110	down
MS	20140115	down
MS	20140116	down
MS	20140121	down
MS	20140123	down
MS	20140124	down
MS	20140128	down
MS	20140210	down
MS	20140214	down
MS	20140219	down
MS	20140220	down
MS	20140221	down
MS	20140225	down
MS	20140228	down
MS	20140304	down
MS	20140310	down
MS	20140311	down
MS	20140325	down
MS	20140403	down
MS	20140408	down
MS	20140409	down
MS	20140411	down
MS	20140416	down
MS	20140422	down
MS	20140425	down
MS	20140523	down
MS	20140528	down
MS	20140530	down
MS	20140603	down
MS	20140604	down
MS	20140609	down
MS	20140616	down
MS	20140623	down
MS	20140703	down
MS	20140708	down
MS	20140711	down
MS	20140714	down
MS	20140716	down
MS	20140722	down
MS	20140724	down
MS	20140728	down
MS	20140731	down
MS	20140805	down
MS	20140811	down
MS	20140820	down
MS	20140828	down
MS	20140903	down
MS	20140916	down
MS	20140923	down
MS	20140924	down
MS	20140929	down
MS	20140930	down
MS	20141001	down
MS	20141002	down
MS	20141003	down
MS	20141010	down
