INTC	20140103	down
INTC	20140108	up
INTC	20140109	down
INTC	20140110	down
INTC	20140115	down
INTC	20140116	down
INTC	20140121	down
INTC	20140123	down
INTC	20140124	down
INTC	20140128	down
INTC	20140210	none
INTC	20140214	none
INTC	20140219	down
INTC	20140220	down
INTC	20140221	none
INTC	20140225	down
INTC	20140228	none
INTC	20140304	none
INTC	20140310	none
INTC	20140311	none
INTC	20140325	down
INTC	20140403	down
INTC	20140408	down
INTC	20140409	down
INTC	20140411	down
INTC	20140416	down
INTC	20140422	down
INTC	20140425	down
INTC	20140523	down
INTC	20140528	down
INTC	20140530	down
INTC	20140603	down
INTC	20140604	down
INTC	20140609	down
INTC	20140616	down
INTC	20140623	down
INTC	20140703	down
INTC	20140708	down
INTC	20140711	down
INTC	20140714	down
INTC	20140716	down
INTC	20140722	down
INTC	20140724	down
INTC	20140728	down
INTC	20140731	none
INTC	20140805	down
INTC	20140811	down
INTC	20140820	down
INTC	20140828	down
INTC	20140903	up
INTC	20140916	down
INTC	20140923	down
INTC	20140924	down
INTC	20140929	down
INTC	20140930	down
INTC	20141001	down
INTC	20141002	down
INTC	20141003	none
INTC	20141010	down
