C	20140103	down
C	20140108	down
C	20140109	down
C	20140110	down
C	20140115	down
C	20140116	down
C	20140121	down
C	20140123	down
C	20140124	down
C	20140128	down
C	20140210	down
C	20140214	down
C	20140219	down
C	20140220	down
C	20140221	down
C	20140225	down
C	20140228	down
C	20140304	down
C	20140310	down
C	20140311	down
C	20140325	down
C	20140403	down
C	20140408	down
C	20140409	down
C	20140411	down
C	20140416	down
C	20140422	down
C	20140425	down
C	20140523	down
C	20140528	down
C	20140530	down
C	20140603	down
C	20140604	down
C	20140609	down
C	20140616	down
C	20140623	down
C	20140703	down
C	20140708	down
C	20140711	down
C	20140714	down
C	20140716	down
C	20140722	down
C	20140724	down
C	20140728	down
C	20140731	down
C	20140805	down
C	20140811	down
C	20140820	down
C	20140828	down
C	20140903	down
C	20140916	down
C	20140923	down
C	20140924	down
C	20140929	down
C	20140930	down
C	20141001	down
C	20141002	down
C	20141003	down
C	20141010	down
