MCO	20140103	none
MCO	20140108	down
MCO	20140109	none
MCO	20140110	none
MCO	20140115	none
MCO	20140116	none
MCO	20140121	down
MCO	20140123	none
MCO	20140124	none
MCO	20140128	none
MCO	20140210	none
MCO	20140214	down
MCO	20140219	none
MCO	20140220	none
MCO	20140221	down
MCO	20140225	none
MCO	20140228	none
MCO	20140304	none
MCO	20140310	up
MCO	20140311	none
MCO	20140325	down
MCO	20140403	none
MCO	20140408	none
MCO	20140409	none
MCO	20140411	none
MCO	20140416	none
MCO	20140422	none
MCO	20140425	down
MCO	20140523	none
MCO	20140528	down
MCO	20140530	down
MCO	20140603	down
MCO	20140604	down
MCO	20140609	down
MCO	20140616	none
MCO	20140623	down
MCO	20140703	down
MCO	20140708	none
MCO	20140711	down
MCO	20140714	none
MCO	20140716	none
MCO	20140722	none
MCO	20140724	none
MCO	20140728	down
MCO	20140731	down
MCO	20140805	down
MCO	20140811	down
MCO	20140820	none
MCO	20140828	down
MCO	20140903	down
MCO	20140916	down
MCO	20140923	down
MCO	20140924	down
MCO	20140929	none
MCO	20140930	down
MCO	20141001	down
MCO	20141002	down
MCO	20141003	down
MCO	20141010	down
