NKE	20140103	none
NKE	20140108	down
NKE	20140109	down
NKE	20140110	none
NKE	20140115	none
NKE	20140116	none
NKE	20140121	none
NKE	20140123	none
NKE	20140124	none
NKE	20140128	none
NKE	20140210	down
NKE	20140214	none
NKE	20140219	none
NKE	20140220	none
NKE	20140221	down
NKE	20140225	none
NKE	20140228	none
NKE	20140304	down
NKE	20140310	none
NKE	20140311	none
NKE	20140325	none
NKE	20140403	down
NKE	20140408	down
NKE	20140409	none
NKE	20140411	up
NKE	20140416	down
NKE	20140422	down
NKE	20140425	down
NKE	20140523	down
NKE	20140528	down
NKE	20140530	none
NKE	20140603	none
NKE	20140604	down
NKE	20140609	down
NKE	20140616	down
NKE	20140623	down
NKE	20140703	none
NKE	20140708	down
NKE	20140711	none
NKE	20140714	down
NKE	20140716	none
NKE	20140722	none
NKE	20140724	down
NKE	20140728	none
NKE	20140731	down
NKE	20140805	none
NKE	20140811	down
NKE	20140820	none
NKE	20140828	down
NKE	20140903	down
NKE	20140916	down
NKE	20140923	down
NKE	20140924	down
NKE	20140929	down
NKE	20140930	none
NKE	20141001	down
NKE	20141002	down
NKE	20141003	none
NKE	20141010	down
