CVX	20140103	down
CVX	20140108	up
CVX	20140109	none
CVX	20140110	down
CVX	20140115	none
CVX	20140116	down
CVX	20140121	down
CVX	20140123	none
CVX	20140124	down
CVX	20140128	down
CVX	20140210	down
CVX	20140214	none
CVX	20140219	down
CVX	20140220	none
CVX	20140221	down
CVX	20140225	none
CVX	20140228	none
CVX	20140304	down
CVX	20140310	none
CVX	20140311	down
CVX	20140325	down
CVX	20140403	none
CVX	20140408	none
CVX	20140409	down
CVX	20140411	none
CVX	20140416	down
CVX	20140422	down
CVX	20140425	none
CVX	20140523	down
CVX	20140528	none
CVX	20140530	down
CVX	20140603	down
CVX	20140604	down
CVX	20140609	none
CVX	20140616	down
CVX	20140623	down
CVX	20140703	none
CVX	20140708	none
CVX	20140711	down
CVX	20140714	down
CVX	20140716	down
CVX	20140722	down
CVX	20140724	none
CVX	20140728	down
CVX	20140731	down
CVX	20140805	down
CVX	20140811	none
CVX	20140820	none
CVX	20140828	down
CVX	20140903	none
CVX	20140916	none
CVX	20140923	down
CVX	20140924	down
CVX	20140929	none
CVX	20140930	down
CVX	20141001	none
CVX	20141002	none
CVX	20141003	none
CVX	20141010	none
