WAG	20140103	down
WAG	20140108	none
WAG	20140109	none
WAG	20140110	none
WAG	20140115	down
WAG	20140116	none
WAG	20140121	none
WAG	20140123	down
WAG	20140124	none
WAG	20140128	none
WAG	20140210	none
WAG	20140214	none
WAG	20140219	none
WAG	20140220	none
WAG	20140221	none
WAG	20140225	none
WAG	20140228	none
WAG	20140304	down
WAG	20140310	none
WAG	20140311	none
WAG	20140325	down
WAG	20140403	down
WAG	20140408	none
WAG	20140409	none
WAG	20140411	down
WAG	20140416	down
WAG	20140422	none
WAG	20140425	none
WAG	20140523	none
WAG	20140528	down
WAG	20140530	none
WAG	20140603	none
WAG	20140604	down
WAG	20140609	none
WAG	20140616	none
WAG	20140623	down
WAG	20140703	down
WAG	20140708	none
WAG	20140711	none
WAG	20140714	none
WAG	20140716	down
WAG	20140722	none
WAG	20140724	down
WAG	20140728	down
WAG	20140731	none
WAG	20140805	down
WAG	20140811	none
WAG	20140820	down
WAG	20140828	down
WAG	20140903	down
WAG	20140916	down
WAG	20140923	none
WAG	20140924	none
WAG	20140929	down
WAG	20140930	down
WAG	20141001	none
WAG	20141002	none
WAG	20141003	none
WAG	20141010	down
