CRM	20140103	up
CRM	20140108	none
CRM	20140109	down
CRM	20140110	down
CRM	20140115	none
CRM	20140116	down
CRM	20140121	down
CRM	20140123	none
CRM	20140124	none
CRM	20140128	down
CRM	20140210	down
CRM	20140214	none
CRM	20140219	none
CRM	20140220	none
CRM	20140221	none
CRM	20140225	down
CRM	20140228	down
CRM	20140304	down
CRM	20140310	none
CRM	20140311	down
CRM	20140325	down
CRM	20140403	none
CRM	20140408	none
CRM	20140409	none
CRM	20140411	down
CRM	20140416	down
CRM	20140422	none
CRM	20140425	none
CRM	20140523	down
CRM	20140528	down
CRM	20140530	down
CRM	20140603	down
CRM	20140604	none
CRM	20140609	down
CRM	20140616	none
CRM	20140623	down
CRM	20140703	none
CRM	20140708	none
CRM	20140711	none
CRM	20140714	none
CRM	20140716	down
CRM	20140722	none
CRM	20140724	up
CRM	20140728	none
CRM	20140731	none
CRM	20140805	down
CRM	20140811	none
CRM	20140820	none
CRM	20140828	none
CRM	20140903	down
CRM	20140916	none
CRM	20140923	down
CRM	20140924	none
CRM	20140929	down
CRM	20140930	down
CRM	20141001	none
CRM	20141002	none
CRM	20141003	down
CRM	20141010	none
