NWSA	20140103	none
NWSA	20140108	down
NWSA	20140109	down
NWSA	20140110	down
NWSA	20140115	down
NWSA	20140116	down
NWSA	20140121	down
NWSA	20140123	down
NWSA	20140124	down
NWSA	20140128	down
NWSA	20140210	none
NWSA	20140214	down
NWSA	20140219	down
NWSA	20140220	down
NWSA	20140221	down
NWSA	20140225	down
NWSA	20140228	down
NWSA	20140304	up
NWSA	20140310	none
NWSA	20140311	down
NWSA	20140325	down
NWSA	20140403	none
NWSA	20140408	none
NWSA	20140409	down
NWSA	20140411	down
NWSA	20140416	down
NWSA	20140422	none
NWSA	20140425	down
NWSA	20140523	none
NWSA	20140528	down
NWSA	20140530	down
NWSA	20140603	down
NWSA	20140604	down
NWSA	20140609	none
NWSA	20140616	down
NWSA	20140623	down
NWSA	20140703	none
NWSA	20140708	none
NWSA	20140711	none
NWSA	20140714	up
NWSA	20140716	down
NWSA	20140722	none
NWSA	20140724	down
NWSA	20140728	down
NWSA	20140731	down
NWSA	20140805	down
NWSA	20140811	down
NWSA	20140820	none
NWSA	20140828	none
NWSA	20140903	down
NWSA	20140916	down
NWSA	20140923	none
NWSA	20140924	down
NWSA	20140929	down
NWSA	20140930	down
NWSA	20141001	none
NWSA	20141002	down
NWSA	20141003	down
NWSA	20141010	down
