XOM	20140103	none
XOM	20140108	down
XOM	20140109	down
XOM	20140110	down
XOM	20140115	down
XOM	20140116	down
XOM	20140121	none
XOM	20140123	none
XOM	20140124	down
XOM	20140128	down
XOM	20140210	down
XOM	20140214	down
XOM	20140219	none
XOM	20140220	none
XOM	20140221	down
XOM	20140225	none
XOM	20140228	none
XOM	20140304	none
XOM	20140310	down
XOM	20140311	down
XOM	20140325	none
XOM	20140403	down
XOM	20140408	none
XOM	20140409	none
XOM	20140411	down
XOM	20140416	none
XOM	20140422	down
XOM	20140425	none
XOM	20140523	none
XOM	20140528	down
XOM	20140530	none
XOM	20140603	none
XOM	20140604	down
XOM	20140609	down
XOM	20140616	down
XOM	20140623	down
XOM	20140703	none
XOM	20140708	none
XOM	20140711	down
XOM	20140714	down
XOM	20140716	down
XOM	20140722	down
XOM	20140724	down
XOM	20140728	down
XOM	20140731	down
XOM	20140805	down
XOM	20140811	none
XOM	20140820	down
XOM	20140828	none
XOM	20140903	down
XOM	20140916	none
XOM	20140923	down
XOM	20140924	down
XOM	20140929	down
XOM	20140930	down
XOM	20141001	down
XOM	20141002	down
XOM	20141003	down
XOM	20141010	down
