NYT	20140103	down
NYT	20140108	down
NYT	20140109	down
NYT	20140110	down
NYT	20140115	none
NYT	20140116	down
NYT	20140121	none
NYT	20140123	none
NYT	20140124	down
NYT	20140128	up
NYT	20140210	down
NYT	20140214	down
NYT	20140219	up
NYT	20140220	none
NYT	20140221	down
NYT	20140225	none
NYT	20140228	down
NYT	20140304	down
NYT	20140310	down
NYT	20140311	down
NYT	20140325	down
NYT	20140403	none
NYT	20140408	down
NYT	20140409	down
NYT	20140411	down
NYT	20140416	down
NYT	20140422	down
NYT	20140425	down
NYT	20140523	none
NYT	20140528	down
NYT	20140530	none
NYT	20140603	up
NYT	20140604	down
NYT	20140609	none
NYT	20140616	none
NYT	20140623	up
NYT	20140703	down
NYT	20140708	none
NYT	20140711	down
NYT	20140714	down
NYT	20140716	none
NYT	20140722	down
NYT	20140724	down
NYT	20140728	down
NYT	20140731	down
NYT	20140805	down
NYT	20140811	down
NYT	20140820	down
NYT	20140828	none
NYT	20140903	down
NYT	20140916	down
NYT	20140923	down
NYT	20140924	down
NYT	20140929	none
NYT	20140930	down
NYT	20141001	down
NYT	20141002	none
NYT	20141003	none
NYT	20141010	down
