MA	20140103	none
MA	20140108	down
MA	20140109	none
MA	20140110	down
MA	20140115	down
MA	20140116	none
MA	20140121	down
MA	20140123	down
MA	20140124	down
MA	20140128	none
MA	20140210	none
MA	20140214	down
MA	20140219	down
MA	20140220	none
MA	20140221	none
MA	20140225	down
MA	20140228	none
MA	20140304	none
MA	20140310	none
MA	20140311	down
MA	20140325	down
MA	20140403	down
MA	20140408	down
MA	20140409	none
MA	20140411	none
MA	20140416	none
MA	20140422	down
MA	20140425	down
MA	20140523	down
MA	20140528	down
MA	20140530	down
MA	20140603	down
MA	20140604	down
MA	20140609	none
MA	20140616	none
MA	20140623	down
MA	20140703	up
MA	20140708	down
MA	20140711	down
MA	20140714	down
MA	20140716	none
MA	20140722	none
MA	20140724	down
MA	20140728	down
MA	20140731	down
MA	20140805	none
MA	20140811	none
MA	20140820	none
MA	20140828	down
MA	20140903	down
MA	20140916	down
MA	20140923	down
MA	20140924	down
MA	20140929	down
MA	20140930	down
MA	20141001	down
MA	20141002	none
MA	20141003	down
MA	20141010	down
