AGN	20140103	up
AGN	20140108	none
AGN	20140109	none
AGN	20140110	none
AGN	20140115	none
AGN	20140116	none
AGN	20140121	none
AGN	20140123	none
AGN	20140124	none
AGN	20140128	none
AGN	20140210	none
AGN	20140214	down
AGN	20140219	none
AGN	20140220	none
AGN	20140221	none
AGN	20140225	none
AGN	20140228	none
AGN	20140304	none
AGN	20140310	none
AGN	20140311	none
AGN	20140325	none
AGN	20140403	none
AGN	20140408	none
AGN	20140409	down
AGN	20140411	down
AGN	20140416	none
AGN	20140422	down
AGN	20140425	down
AGN	20140523	down
AGN	20140528	down
AGN	20140530	down
AGN	20140603	down
AGN	20140604	down
AGN	20140609	down
AGN	20140616	down
AGN	20140623	down
AGN	20140703	none
AGN	20140708	down
AGN	20140711	down
AGN	20140714	down
AGN	20140716	down
AGN	20140722	down
AGN	20140724	down
AGN	20140728	none
AGN	20140731	down
AGN	20140805	down
AGN	20140811	down
AGN	20140820	down
AGN	20140828	up
AGN	20140903	down
AGN	20140916	down
AGN	20140923	down
AGN	20140924	down
AGN	20140929	down
AGN	20140930	down
AGN	20141001	down
AGN	20141002	none
AGN	20141003	down
AGN	20141010	none
