YHOO	20140103	down
YHOO	20140108	down
YHOO	20140109	down
YHOO	20140110	none
YHOO	20140115	down
YHOO	20140116	down
YHOO	20140121	down
YHOO	20140123	down
YHOO	20140124	down
YHOO	20140128	down
YHOO	20140210	down
YHOO	20140214	down
YHOO	20140219	none
YHOO	20140220	down
YHOO	20140221	down
YHOO	20140225	down
YHOO	20140228	down
YHOO	20140304	down
YHOO	20140310	down
YHOO	20140311	down
YHOO	20140325	down
YHOO	20140403	down
YHOO	20140408	down
YHOO	20140409	down
YHOO	20140411	down
YHOO	20140416	down
YHOO	20140422	down
YHOO	20140425	down
YHOO	20140523	none
YHOO	20140528	down
YHOO	20140530	down
YHOO	20140603	down
YHOO	20140604	none
YHOO	20140609	down
YHOO	20140616	down
YHOO	20140623	down
YHOO	20140703	down
YHOO	20140708	none
YHOO	20140711	none
YHOO	20140714	down
YHOO	20140716	down
YHOO	20140722	down
YHOO	20140724	down
YHOO	20140728	down
YHOO	20140731	down
YHOO	20140805	down
YHOO	20140811	down
YHOO	20140820	down
YHOO	20140828	down
YHOO	20140903	none
YHOO	20140916	down
YHOO	20140923	down
YHOO	20140924	down
YHOO	20140929	down
YHOO	20140930	down
YHOO	20141001	down
YHOO	20141002	down
YHOO	20141003	down
YHOO	20141010	none
