PG	20140103	none
PG	20140108	down
PG	20140109	down
PG	20140110	down
PG	20140115	down
PG	20140116	down
PG	20140121	down
PG	20140123	down
PG	20140124	down
PG	20140128	down
PG	20140210	down
PG	20140214	down
PG	20140219	down
PG	20140220	down
PG	20140221	down
PG	20140225	down
PG	20140228	none
PG	20140304	down
PG	20140310	down
PG	20140311	none
PG	20140325	none
PG	20140403	down
PG	20140408	down
PG	20140409	down
PG	20140411	none
PG	20140416	up
PG	20140422	none
PG	20140425	none
PG	20140523	none
PG	20140528	none
PG	20140530	none
PG	20140603	none
PG	20140604	down
PG	20140609	none
PG	20140616	none
PG	20140623	none
PG	20140703	down
PG	20140708	down
PG	20140711	none
PG	20140714	none
PG	20140716	none
PG	20140722	down
PG	20140724	down
PG	20140728	down
PG	20140731	down
PG	20140805	down
PG	20140811	none
PG	20140820	none
PG	20140828	none
PG	20140903	none
PG	20140916	down
PG	20140923	down
PG	20140924	down
PG	20140929	none
PG	20140930	up
PG	20141001	none
PG	20141002	none
PG	20141003	none
PG	20141010	down
