AIG	20140103	none
AIG	20140108	down
AIG	20140109	down
AIG	20140110	down
AIG	20140115	down
AIG	20140116	none
AIG	20140121	down
AIG	20140123	down
AIG	20140124	down
AIG	20140128	down
AIG	20140210	down
AIG	20140214	down
AIG	20140219	none
AIG	20140220	down
AIG	20140221	down
AIG	20140225	none
AIG	20140228	down
AIG	20140304	none
AIG	20140310	down
AIG	20140311	down
AIG	20140325	down
AIG	20140403	down
AIG	20140408	none
AIG	20140409	none
AIG	20140411	none
AIG	20140416	none
AIG	20140422	none
AIG	20140425	none
AIG	20140523	none
AIG	20140528	none
AIG	20140530	none
AIG	20140603	down
AIG	20140604	up
AIG	20140609	down
AIG	20140616	none
AIG	20140623	none
AIG	20140703	down
AIG	20140708	none
AIG	20140711	none
AIG	20140714	down
AIG	20140716	down
AIG	20140722	down
AIG	20140724	none
AIG	20140728	down
AIG	20140731	none
AIG	20140805	down
AIG	20140811	down
AIG	20140820	none
AIG	20140828	down
AIG	20140903	none
AIG	20140916	down
AIG	20140923	none
AIG	20140924	down
AIG	20140929	down
AIG	20140930	down
AIG	20141001	down
AIG	20141002	down
AIG	20141003	down
AIG	20141010	down
