IBM	20140103	down
IBM	20140108	down
IBM	20140109	down
IBM	20140110	down
IBM	20140115	down
IBM	20140116	down
IBM	20140121	down
IBM	20140123	down
IBM	20140124	down
IBM	20140128	down
IBM	20140210	down
IBM	20140214	down
IBM	20140219	down
IBM	20140220	down
IBM	20140221	none
IBM	20140225	down
IBM	20140228	down
IBM	20140304	none
IBM	20140310	down
IBM	20140311	down
IBM	20140325	down
IBM	20140403	down
IBM	20140408	down
IBM	20140409	none
IBM	20140411	down
IBM	20140416	down
IBM	20140422	down
IBM	20140425	down
IBM	20140523	down
IBM	20140528	down
IBM	20140530	down
IBM	20140603	down
IBM	20140604	down
IBM	20140609	down
IBM	20140616	down
IBM	20140623	none
IBM	20140703	down
IBM	20140708	down
IBM	20140711	down
IBM	20140714	down
IBM	20140716	down
IBM	20140722	down
IBM	20140724	down
IBM	20140728	down
IBM	20140731	down
IBM	20140805	down
IBM	20140811	down
IBM	20140820	down
IBM	20140828	down
IBM	20140903	down
IBM	20140916	down
IBM	20140923	down
IBM	20140924	down
IBM	20140929	down
IBM	20140930	down
IBM	20141001	down
IBM	20141002	down
IBM	20141003	none
IBM	20141010	down
