GS	20140103	down
GS	20140108	down
GS	20140109	down
GS	20140110	down
GS	20140115	down
GS	20140116	down
GS	20140121	down
GS	20140123	down
GS	20140124	down
GS	20140128	down
GS	20140210	down
GS	20140214	down
GS	20140219	down
GS	20140220	down
GS	20140221	down
GS	20140225	down
GS	20140228	down
GS	20140304	down
GS	20140310	down
GS	20140311	down
GS	20140325	down
GS	20140403	down
GS	20140408	down
GS	20140409	down
GS	20140411	down
GS	20140416	down
GS	20140422	down
GS	20140425	down
GS	20140523	down
GS	20140528	down
GS	20140530	down
GS	20140603	down
GS	20140604	down
GS	20140609	down
GS	20140616	down
GS	20140623	down
GS	20140703	down
GS	20140708	down
GS	20140711	down
GS	20140714	down
GS	20140716	down
GS	20140722	down
GS	20140724	down
GS	20140728	down
GS	20140731	down
GS	20140805	down
GS	20140811	down
GS	20140820	down
GS	20140828	down
GS	20140903	down
GS	20140916	down
GS	20140923	down
GS	20140924	down
GS	20140929	down
GS	20140930	down
GS	20141001	down
GS	20141002	down
GS	20141003	down
GS	20141010	down
