GM	20140103	down
GM	20140108	down
GM	20140109	down
GM	20140110	down
GM	20140115	down
GM	20140116	down
GM	20140121	down
GM	20140123	down
GM	20140124	down
GM	20140128	none
GM	20140210	down
GM	20140214	down
GM	20140219	down
GM	20140220	down
GM	20140221	down
GM	20140225	down
GM	20140228	down
GM	20140304	down
GM	20140310	down
GM	20140311	down
GM	20140325	down
GM	20140403	down
GM	20140408	down
GM	20140409	down
GM	20140411	down
GM	20140416	down
GM	20140422	down
GM	20140425	down
GM	20140523	down
GM	20140528	down
GM	20140530	down
GM	20140603	down
GM	20140604	down
GM	20140609	down
GM	20140616	down
GM	20140623	down
GM	20140703	down
GM	20140708	down
GM	20140711	down
GM	20140714	down
GM	20140716	down
GM	20140722	down
GM	20140724	down
GM	20140728	down
GM	20140731	down
GM	20140805	down
GM	20140811	down
GM	20140820	down
GM	20140828	down
GM	20140903	down
GM	20140916	down
GM	20140923	down
GM	20140924	down
GM	20140929	down
GM	20140930	down
GM	20141001	down
GM	20141002	down
GM	20141003	down
GM	20141010	down
