NFLX	20140103	down
NFLX	20140108	down
NFLX	20140109	down
NFLX	20140110	down
NFLX	20140115	down
NFLX	20140116	down
NFLX	20140121	down
NFLX	20140123	down
NFLX	20140124	down
NFLX	20140128	down
NFLX	20140210	none
NFLX	20140214	down
NFLX	20140219	down
NFLX	20140220	down
NFLX	20140221	down
NFLX	20140225	down
NFLX	20140228	down
NFLX	20140304	none
NFLX	20140310	down
NFLX	20140311	down
NFLX	20140325	down
NFLX	20140403	down
NFLX	20140408	down
NFLX	20140409	down
NFLX	20140411	down
NFLX	20140416	none
NFLX	20140422	down
NFLX	20140425	down
NFLX	20140523	none
NFLX	20140528	down
NFLX	20140530	down
NFLX	20140603	none
NFLX	20140604	down
NFLX	20140609	down
NFLX	20140616	down
NFLX	20140623	down
NFLX	20140703	down
NFLX	20140708	none
NFLX	20140711	down
NFLX	20140714	down
NFLX	20140716	up
NFLX	20140722	down
NFLX	20140724	down
NFLX	20140728	down
NFLX	20140731	down
NFLX	20140805	down
NFLX	20140811	up
NFLX	20140820	down
NFLX	20140828	down
NFLX	20140903	down
NFLX	20140916	down
NFLX	20140923	down
NFLX	20140924	down
NFLX	20140929	down
NFLX	20140930	down
NFLX	20141001	down
NFLX	20141002	down
NFLX	20141003	down
NFLX	20141010	down
