BA	20140103	down
BA	20140108	down
BA	20140109	down
BA	20140110	down
BA	20140115	down
BA	20140116	down
BA	20140121	none
BA	20140123	down
BA	20140124	down
BA	20140128	down
BA	20140210	down
BA	20140214	down
BA	20140219	down
BA	20140220	down
BA	20140221	down
BA	20140225	down
BA	20140228	down
BA	20140304	down
BA	20140310	down
BA	20140311	down
BA	20140325	down
BA	20140403	down
BA	20140408	none
BA	20140409	down
BA	20140411	none
BA	20140416	down
BA	20140422	down
BA	20140425	down
BA	20140523	down
BA	20140528	none
BA	20140530	down
BA	20140603	down
BA	20140604	up
BA	20140609	down
BA	20140616	down
BA	20140623	down
BA	20140703	down
BA	20140708	down
BA	20140711	down
BA	20140714	down
BA	20140716	down
BA	20140722	down
BA	20140724	down
BA	20140728	down
BA	20140731	down
BA	20140805	down
BA	20140811	down
BA	20140820	down
BA	20140828	none
BA	20140903	down
BA	20140916	down
BA	20140923	down
BA	20140924	down
BA	20140929	down
BA	20140930	down
BA	20141001	down
BA	20141002	down
BA	20141003	down
BA	20141010	none
