AMZN	20140103	down
AMZN	20140108	down
AMZN	20140109	down
AMZN	20140110	down
AMZN	20140115	down
AMZN	20140116	down
AMZN	20140121	down
AMZN	20140123	down
AMZN	20140124	down
AMZN	20140128	down
AMZN	20140210	down
AMZN	20140214	down
AMZN	20140219	down
AMZN	20140220	down
AMZN	20140221	down
AMZN	20140225	down
AMZN	20140228	none
AMZN	20140304	down
AMZN	20140310	down
AMZN	20140311	down
AMZN	20140325	down
AMZN	20140403	down
AMZN	20140408	down
AMZN	20140409	down
AMZN	20140411	down
AMZN	20140416	down
AMZN	20140422	down
AMZN	20140425	down
AMZN	20140523	down
AMZN	20140528	down
AMZN	20140530	down
AMZN	20140603	down
AMZN	20140604	down
AMZN	20140609	down
AMZN	20140616	down
AMZN	20140623	down
AMZN	20140703	down
AMZN	20140708	down
AMZN	20140711	down
AMZN	20140714	down
AMZN	20140716	down
AMZN	20140722	down
AMZN	20140724	down
AMZN	20140728	down
AMZN	20140731	down
AMZN	20140805	down
AMZN	20140811	down
AMZN	20140820	down
AMZN	20140828	down
AMZN	20140903	down
AMZN	20140916	down
AMZN	20140923	down
AMZN	20140924	down
AMZN	20140929	down
AMZN	20140930	down
AMZN	20141001	down
AMZN	20141002	down
AMZN	20141003	down
AMZN	20141010	down
