V	20140103	none
V	20140108	none
V	20140109	none
V	20140110	down
V	20140115	down
V	20140116	none
V	20140121	down
V	20140123	down
V	20140124	down
V	20140128	none
V	20140210	none
V	20140214	down
V	20140219	down
V	20140220	down
V	20140221	none
V	20140225	down
V	20140228	none
V	20140304	down
V	20140310	none
V	20140311	down
V	20140325	down
V	20140403	down
V	20140408	down
V	20140409	none
V	20140411	none
V	20140416	none
V	20140422	none
V	20140425	down
V	20140523	down
V	20140528	down
V	20140530	none
V	20140603	down
V	20140604	down
V	20140609	up
V	20140616	down
V	20140623	down
V	20140703	down
V	20140708	down
V	20140711	down
V	20140714	down
V	20140716	none
V	20140722	none
V	20140724	down
V	20140728	down
V	20140731	down
V	20140805	none
V	20140811	down
V	20140820	none
V	20140828	down
V	20140903	none
V	20140916	down
V	20140923	down
V	20140924	none
V	20140929	none
V	20140930	down
V	20141001	down
V	20141002	none
V	20141003	down
V	20141010	down
