JNJ	20140103	none
JNJ	20140108	down
JNJ	20140109	down
JNJ	20140110	none
JNJ	20140115	down
JNJ	20140116	down
JNJ	20140121	down
JNJ	20140123	down
JNJ	20140124	down
JNJ	20140128	down
JNJ	20140210	down
JNJ	20140214	down
JNJ	20140219	none
JNJ	20140220	down
JNJ	20140221	down
JNJ	20140225	down
JNJ	20140228	none
JNJ	20140304	none
JNJ	20140310	down
JNJ	20140311	none
JNJ	20140325	down
JNJ	20140403	down
JNJ	20140408	down
JNJ	20140409	none
JNJ	20140411	down
JNJ	20140416	down
JNJ	20140422	down
JNJ	20140425	down
JNJ	20140523	none
JNJ	20140528	none
JNJ	20140530	down
JNJ	20140603	none
JNJ	20140604	none
JNJ	20140609	none
JNJ	20140616	down
JNJ	20140623	none
JNJ	20140703	none
JNJ	20140708	down
JNJ	20140711	down
JNJ	20140714	down
JNJ	20140716	down
JNJ	20140722	down
JNJ	20140724	down
JNJ	20140728	down
JNJ	20140731	down
JNJ	20140805	down
JNJ	20140811	none
JNJ	20140820	none
JNJ	20140828	down
JNJ	20140903	none
JNJ	20140916	down
JNJ	20140923	down
JNJ	20140924	down
JNJ	20140929	none
JNJ	20140930	down
JNJ	20141001	down
JNJ	20141002	down
JNJ	20141003	down
JNJ	20141010	down
