GE	20140103	down
GE	20140108	none
GE	20140109	down
GE	20140110	down
GE	20140115	down
GE	20140116	down
GE	20140121	down
GE	20140123	down
GE	20140124	down
GE	20140128	down
GE	20140210	down
GE	20140214	down
GE	20140219	down
GE	20140220	down
GE	20140221	down
GE	20140225	down
GE	20140228	down
GE	20140304	down
GE	20140310	none
GE	20140311	none
GE	20140325	down
GE	20140403	none
GE	20140408	down
GE	20140409	none
GE	20140411	none
GE	20140416	down
GE	20140422	down
GE	20140425	down
GE	20140523	none
GE	20140528	down
GE	20140530	down
GE	20140603	down
GE	20140604	down
GE	20140609	down
GE	20140616	down
GE	20140623	down
GE	20140703	down
GE	20140708	down
GE	20140711	down
GE	20140714	down
GE	20140716	down
GE	20140722	down
GE	20140724	down
GE	20140728	down
GE	20140731	down
GE	20140805	down
GE	20140811	down
GE	20140820	down
GE	20140828	none
GE	20140903	down
GE	20140916	down
GE	20140923	down
GE	20140924	down
GE	20140929	down
GE	20140930	down
GE	20141001	down
GE	20141002	down
GE	20141003	none
GE	20141010	down
