ORCL	20140103	down
ORCL	20140108	down
ORCL	20140109	down
ORCL	20140110	down
ORCL	20140115	none
ORCL	20140116	up
ORCL	20140121	down
ORCL	20140123	down
ORCL	20140124	none
ORCL	20140128	down
ORCL	20140210	none
ORCL	20140214	down
ORCL	20140219	down
ORCL	20140220	down
ORCL	20140221	none
ORCL	20140225	down
ORCL	20140228	none
ORCL	20140304	down
ORCL	20140310	none
ORCL	20140311	none
ORCL	20140325	down
ORCL	20140403	down
ORCL	20140408	down
ORCL	20140409	none
ORCL	20140411	none
ORCL	20140416	down
ORCL	20140422	down
ORCL	20140425	down
ORCL	20140523	down
ORCL	20140528	down
ORCL	20140530	down
ORCL	20140603	down
ORCL	20140604	down
ORCL	20140609	none
ORCL	20140616	down
ORCL	20140623	down
ORCL	20140703	none
ORCL	20140708	none
ORCL	20140711	down
ORCL	20140714	up
ORCL	20140716	down
ORCL	20140722	down
ORCL	20140724	none
ORCL	20140728	down
ORCL	20140731	none
ORCL	20140805	down
ORCL	20140811	none
ORCL	20140820	none
ORCL	20140828	none
ORCL	20140903	down
ORCL	20140916	none
ORCL	20140923	down
ORCL	20140924	down
ORCL	20140929	down
ORCL	20140930	down
ORCL	20141001	down
ORCL	20141002	none
ORCL	20141003	down
ORCL	20141010	down
