HD	20140103	none
HD	20140108	none
HD	20140109	none
HD	20140110	none
HD	20140115	down
HD	20140116	none
HD	20140121	none
HD	20140123	none
HD	20140124	down
HD	20140128	down
HD	20140210	down
HD	20140214	none
HD	20140219	down
HD	20140220	none
HD	20140221	none
HD	20140225	down
HD	20140228	down
HD	20140304	down
HD	20140310	none
HD	20140311	none
HD	20140325	none
HD	20140403	down
HD	20140408	down
HD	20140409	none
HD	20140411	none
HD	20140416	down
HD	20140422	down
HD	20140425	none
HD	20140523	none
HD	20140528	none
HD	20140530	down
HD	20140603	none
HD	20140604	none
HD	20140609	none
HD	20140616	none
HD	20140623	none
HD	20140703	none
HD	20140708	down
HD	20140711	none
HD	20140714	none
HD	20140716	down
HD	20140722	none
HD	20140724	none
HD	20140728	none
HD	20140731	none
HD	20140805	none
HD	20140811	none
HD	20140820	down
HD	20140828	down
HD	20140903	down
HD	20140916	down
HD	20140923	down
HD	20140924	down
HD	20140929	down
HD	20140930	down
HD	20141001	down
HD	20141002	down
HD	20141003	down
HD	20141010	down
