MRK	20140103	none
MRK	20140108	down
MRK	20140109	down
MRK	20140110	none
MRK	20140115	none
MRK	20140116	down
MRK	20140121	none
MRK	20140123	down
MRK	20140124	none
MRK	20140128	down
MRK	20140210	down
MRK	20140214	none
MRK	20140219	none
MRK	20140220	none
MRK	20140221	none
MRK	20140225	down
MRK	20140228	down
MRK	20140304	none
MRK	20140310	down
MRK	20140311	none
MRK	20140325	down
MRK	20140403	down
MRK	20140408	down
MRK	20140409	none
MRK	20140411	down
MRK	20140416	none
MRK	20140422	down
MRK	20140425	none
MRK	20140523	none
MRK	20140528	down
MRK	20140530	none
MRK	20140603	down
MRK	20140604	down
MRK	20140609	down
MRK	20140616	down
MRK	20140623	none
MRK	20140703	none
MRK	20140708	down
MRK	20140711	none
MRK	20140714	none
MRK	20140716	up
MRK	20140722	down
MRK	20140724	down
MRK	20140728	none
MRK	20140731	none
MRK	20140805	none
MRK	20140811	none
MRK	20140820	none
MRK	20140828	down
MRK	20140903	none
MRK	20140916	down
MRK	20140923	down
MRK	20140924	down
MRK	20140929	down
MRK	20140930	down
MRK	20141001	down
MRK	20141002	down
MRK	20141003	down
MRK	20141010	none
