F	20140103	down
F	20140108	down
F	20140109	down
F	20140110	down
F	20140115	down
F	20140116	down
F	20140121	down
F	20140123	down
F	20140124	down
F	20140128	down
F	20140210	down
F	20140214	down
F	20140219	down
F	20140220	down
F	20140221	down
F	20140225	down
F	20140228	down
F	20140304	down
F	20140310	down
F	20140311	down
F	20140325	down
F	20140403	down
F	20140408	down
F	20140409	down
F	20140411	down
F	20140416	down
F	20140422	down
F	20140425	down
F	20140523	down
F	20140528	down
F	20140530	down
F	20140603	down
F	20140604	down
F	20140609	down
F	20140616	down
F	20140623	down
F	20140703	down
F	20140708	down
F	20140711	down
F	20140714	down
F	20140716	down
F	20140722	down
F	20140724	down
F	20140728	down
F	20140731	down
F	20140805	down
F	20140811	down
F	20140820	down
F	20140828	down
F	20140903	down
F	20140916	down
F	20140923	down
F	20140924	down
F	20140929	down
F	20140930	down
F	20141001	down
F	20141002	down
F	20141003	down
F	20141010	down
